splitId,testCongress,billId,billType,measureClass,billNumber,originChamber,president,presidentParty,governmentControl,sponsorParty,vetoed,executiveOutcome,recordedFinalChambers,anyFinalRollCall,bothFinalRollCalls,minimumObservedFinalSupport,minimumObservedOppositionSupport,m0Probability,m1Probability,m2Probability,simulatorConstantProbability
secondary_116,116,116-hr-4875,hr,bill,4875,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4920,hr,bill,4920,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4971,hr,bill,4971,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4975,hr,bill,4975,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4981,hr,bill,4981,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4983,hr,bill,4983,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4988,hr,bill,4988,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4998,hr,bill,4998,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5023,hr,bill,5023,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5037,hr,bill,5037,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-5062,hr,bill,5062,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5123,hr,bill,5123,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5126,hr,bill,5126,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-5214,hr,bill,5214,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5273,hr,bill,5273,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5277,hr,bill,5277,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5307,hr,bill,5307,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5317,hr,bill,5317,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5363,hr,bill,5363,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.768675000000,1.000000000000,0.007492975336,0.003194198129,0.021744380477,0.246852346433
secondary_116,116,116-hr-5384,hr,bill,5384,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-5430,hr,bill,5430,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.898990000000,0.822222000000,0.007492975336,0.132383714390,0.006873520798,0.246852346433
secondary_116,116,116-hr-5451,hr,bill,5451,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-5458,hr,bill,5458,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5459,hr,bill,5459,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5472,hr,bill,5472,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5597,hr,bill,5597,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5663,hr,bill,5663,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-5671,hr,bill,5671,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5852,hr,bill,5852,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5901,hr,bill,5901,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5954,hr,bill,5954,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5972,hr,bill,5972,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-5983,hr,bill,5983,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-6016,hr,bill,6016,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-6074,hr,bill,6074,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.989691000000,1.000000000000,0.007492975336,0.132383714390,0.013798322074,0.246852346433
secondary_116,116,116-hr-6100,hr,bill,6100,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-6161,hr,bill,6161,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-6168,hr,bill,6168,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-6192,hr,bill,6192,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-6201,hr,bill,6201,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.900744000000,1.000000000000,0.007492975336,0.132383714390,0.041387997535,0.246852346433
secondary_116,116,116-hr-6237,hr,bill,6237,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-6322,hr,bill,6322,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-6395,hr,bill,6395,House,Donald J. Trump,R,divided,D,1,veto_overridden,House|Senate,1,1,0.811138000000,0.840517000000,0.007492975336,0.132383714390,0.024854354260,0.246852346433
secondary_116,116,116-hr-6418,hr,bill,6418,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-6435,hr,bill,6435,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-6535,hr,bill,6535,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7010,hr,bill,7010,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997608000000,1.000000000000,0.007492975336,0.003194198129,0.001221277047,0.246852346433
secondary_116,116,116-hr-7088,hr,bill,7088,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-7105,hr,bill,7105,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7259,hr,bill,7259,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7347,hr,bill,7347,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7440,hr,bill,7440,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7460,hr,bill,7460,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7502,hr,bill,7502,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-7810,hr,bill,7810,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-7898,hr,bill,7898,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-8247,hr,bill,8247,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-8276,hr,bill,8276,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-8337,hr,bill,8337,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.862981000000,1.000000000000,0.007492975336,0.132383714390,0.065125400578,0.246852346433
secondary_116,116,116-hr-8354,hr,bill,8354,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997506000000,1.000000000000,0.007492975336,0.003194198129,0.001222854245,0.246852346433
secondary_116,116,116-hr-8472,hr,bill,8472,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-8611,hr,bill,8611,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-8810,hr,bill,8810,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-8900,hr,bill,8900,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.836585000000,1.000000000000,0.007492975336,0.003194198129,0.009315389706,0.246852346433
secondary_116,116,116-hr-8906,hr,bill,8906,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-24,s,bill,24,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.983254000000,1.000000000000,0.007492975336,0.003194198129,0.001464473979,0.246852346433
secondary_116,116,116-s-47,s,bill,47,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House|Senate,1,1,0.854118000000,1.000000000000,0.007492975336,0.018462851957,0.019805508755,0.246852346433
secondary_116,116,116-s-49,s,bill,49,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.000394879825,0.000307443281,0.246852346433
secondary_116,116,116-s-50,s,bill,50,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-134,s,bill,134,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-151,s,bill,151,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.992857000000,1.000000000000,0.007492975336,0.000394879825,0.000336551795,0.246852346433
secondary_116,116,116-s-153,s,bill,153,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-163,s,bill,163,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-199,s,bill,199,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-209,s,bill,209,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-212,s,bill,212,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-216,s,bill,216,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-227,s,bill,227,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-239,s,bill,239,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-252,s,bill,252,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-256,s,bill,256,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-294,s,bill,294,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-327,s,bill,327,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-s-371,s,bill,371,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-375,s,bill,375,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-394,s,bill,394,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-457,s,bill,457,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-461,s,bill,461,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.984772000000,1.000000000000,0.007492975336,0.000394879825,0.000372836497,0.246852346433
secondary_116,116,116-s-483,s,bill,483,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-490,s,bill,490,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-504,s,bill,504,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-578,s,bill,578,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,Senate,1,0,0.989691000000,1.000000000000,0.007492975336,0.003194198129,0.001349945414,0.246852346433
secondary_116,116,116-s-693,s,bill,693,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-725,s,bill,725,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-737,s,bill,737,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-743,s,bill,743,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-744,s,bill,744,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-760,s,bill,760,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-s-785,s,bill,785,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-832,s,bill,832,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-862,s,bill,862,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-863,s,bill,863,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-881,s,bill,881,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-893,s,bill,893,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-900,s,bill,900,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-906,s,bill,906,Senate,Donald J. Trump,R,divided,D,1,veto_sustained,House,1,0,0.729381000000,1.000000000000,0.007492975336,0.003194198129,0.035276566448,0.246852346433
secondary_116,116,116-s-910,s,bill,910,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-914,s,bill,914,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-945,s,bill,945,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-979,s,bill,979,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.997416000000,1.000000000000,0.007492975336,0.000394879825,0.000317670791,0.246852346433
secondary_116,116,116-s-982,s,bill,982,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-998,s,bill,998,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-1014,s,bill,1014,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1069,s,bill,1069,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1130,s,bill,1130,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1153,s,bill,1153,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1196,s,bill,1196,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1310,s,bill,1310,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1321,s,bill,1321,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1342,s,bill,1342,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1379,s,bill,1379,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-1380,s,bill,1380,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-1436,s,bill,1436,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1646,s,bill,1646,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-1678,s,bill,1678,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.000394879825,0.000307443281,0.246852346433
secondary_116,116,116-s-1689,s,bill,1689,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1693,s,bill,1693,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-1694,s,bill,1694,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1749,s,bill,1749,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1790,s,bill,1790,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House|Senate,1,1,0.887059000000,0.820961000000,0.007492975336,0.018462851957,0.002055556775,0.246852346433
secondary_116,116,116-s-1822,s,bill,1822,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-1838,s,bill,1838,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.997608000000,1.000000000000,0.007492975336,0.000394879825,0.000316899292,0.246852346433
secondary_116,116,116-s-1869,s,bill,1869,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-1982,s,bill,1982,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2047,s,bill,2047,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-2107,s,bill,2107,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-2163,s,bill,2163,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.997290000000,1.000000000000,0.007492975336,0.000394879825,0.000318178107,0.246852346433
secondary_116,116,116-s-2174,s,bill,2174,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2193,s,bill,2193,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.995062000000,1.000000000000,0.007492975336,0.003194198129,0.001261259530,0.246852346433
secondary_116,116,116-s-2216,s,bill,2216,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-s-2249,s,bill,2249,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2258,s,bill,2258,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2330,s,bill,2330,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2472,s,bill,2472,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2638,s,bill,2638,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-2661,s,bill,2661,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2683,s,bill,2683,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-2710,s,bill,2710,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-s-2730,s,bill,2730,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-2746,s,bill,2746,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-2904,s,bill,2904,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-2981,s,bill,2981,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.681234000000,1.000000000000,0.007492975336,0.000394879825,0.017146781592,0.246852346433
