case_id,case_name,term,decision_date,issue,invalidated,signed_opinion,vote_margin,law_type,law_supp,law_minor,court_usc_sections,linkage_status,candidate_usc_section_count,matched_usc_section_count,matched_authority_overlap_count,matched_public_law_count,public_law_numbers,bill_ids,matched_usc_sections,authority_document_numbers,authority_agencies,evidence_layers,missing_links,claim_boundary
1967-168,"GEORGE CAMPBELL PAINTING CORP. v. REID et al., MEMBERS OF NEW YORK CITY HOUSING AUTHORITY, et al.",1967,6/10/1968,1,0,1,5,2,210,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-169,ROBERTS v. RUSSELL,1967,6/10/1968,1,0,0,5,2,213,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-170,JONES v. UNITED STATES,1967,6/10/1968,1,0,0,4,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-171,"PICKENS v. OLIVER, WARDEN",1967,6/10/1968,1,0,0,5,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-172,SANTORO v. UNITED STATES,1967,6/10/1968,1,0,0,4,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-173,NELSON v. UNITED STATES,1967,6/10/1968,1,0,0,4,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-174,HUNT v. CONNECTICUT,1967,6/10/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-175,SERIO v. UNITED STATES,1967,6/10/1968,1,0,0,2,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-176,"KING, COMMISSIONER, DEPARTMENT OF PENSIONS AND SECURITY, et al. v. SMITH et al.",1967,6/17/1968,2,0,1,9,3,303,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-177,FIRST AGRICULTURAL NATIONAL BANK OF BERKSHIRE COUNTY v. STATE TAX COMMISSION,1967,6/17/1968,10,0,1,2,6,600,12 U.S.C. § 548,12 U.S.C. 548,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-178,"MANCUSI, WARDEN v. DEFORTE",1967,6/17/1968,1,0,1,3,2,205,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-179,LEE et al. v. FLORIDA,1967,6/17/1968,1,0,1,3,3,326,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-180,"FORTNIGHTLY CORP. v. UNITED ARTISTS TELEVISION, INC.",1967,6/17/1968,8,0,1,4,6,600,17 U.S.C. § 1,17 U.S.C. 1,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-181,JONES ET UX. v. ALFRED H. MAYER CO. et al.,1967,6/17/1968,2,0,1,5,3,342,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-182,"HANOVER SHOE, INC. v. UNITED SHOE MACHINERY CORP.",1967,6/17/1968,8,0,1,6,3,310,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-183,POWELL v. TEXAS,1967,6/17/1968,1,0,0,1,2,221,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-184,"AMERICAN COMMERCIAL LINES, INC., et al. v. LOUISVILLE & NASHVILLE RAILROAD CO. et al.",1967,6/17/1968,8,0,1,7,3,343,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-185,"DESTEFANO v. WOODS, SHERIFF",1967,6/17/1968,1,0,0,1,2,215,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-186,"LEE ART THEATRE, INC. v. VIRGINIA",1967,6/17/1968,3,0,0,7,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-187,POPE v. UNITED STATES,1967,6/17/1968,1,1,0,5,2,221,NA,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-188,"HOUGHTON v. SHAFER, GOVERNOR OF PENNSYLVANIA, et al.",1967,6/17/1968,2,0,0,9,3,314,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-189,WAINWRIGHT v. CITY OF NEW ORLEANS,1967,6/17/1968,1,0,0,5,5,508,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-190,MILLER v. CALIFORNIA,1967,6/17/1968,1,0,0,1,5,508,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-191,HENRY v. LOUISIANA,1967,6/17/1968,3,0,0,7,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-192,LOPINSON v. PENNSYLVANIA,1967,6/17/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-193,"SULLIVAN et al. v. LITTLE HUNTING PARK, INC., et al.",1967,6/17/1968,2,0,0,5,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-194,HOPPER et al. v. LOUISIANA,1967,6/17/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-195,SPENCE et al. v. NORTH CAROLINA,1967,6/17/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-196,"WADE v. YEAGER, WARDEN",1967,6/17/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-197,WHEAT v. WASHINGTON,1967,6/17/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1967-198,MCDANIEL v. NORTH CAROLINA,1967,6/17/1968,1,0,0,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-001,"MCCONNELL v. RHAY, PENITENTIARY SUPERINTENDENT",1968,10/14/1968,1,0,0,9,2,214,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-002,ARSENAULT v. MASSACHUSETTS,1968,10/14/1968,1,0,0,9,2,214,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-003,"WILLIAMS et al. v. RHODES, GOVERNOR OF OHIO, et al.",1968,10/15/1968,2,1,1,3,2,231,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-004,FEDERAL POWER COMMISSION v. UNITED GAS PIPE LINE CO.,1968,10/24/1968,9,0,0,7,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-005,"INTERNATIONAL TERMINAL OPERATING CO., INC. v. NV NEDERL. AMERIK STOOMV MAATS",1968,10/21/1968,1,0,0,9,2,218,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-006,CONTINENTAL OIL CO. v. UNITED STATES,1968,10/21/1968,8,0,0,6,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-007,FULLER v. ALASKA,1968,10/28/1968,1,0,0,5,3,326,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-008,MENGELKOCH et al. v. INDUSTRIAL WELFARE COMMISSION et al.,1968,10/28/1968,9,0,0,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-009,BALTIMORE & OHIO RAILROAD CO. et al. v. ABERDEEN & ROCKFISH RAILROAD CO. et al.,1968,11/12/1968,8,0,1,9,3,343,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-010,EPPERSON et al. v. ARKANSAS,1968,11/17/1968,3,1,1,9,2,203,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-011,"WHYY, INC. v. BOROUGH OF GLASSBORO et al.",1968,11/12/1968,8,1,0,7,2,231,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1968-012,"SMITH v. YEAGER, WARDEN",1968,11/12/1968,1,0,0,7,3,341,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
