olrc_scan_rank,triage_rank,source_scan_rank,lineage_review_rank,bill_id,public_law_number,target_reference,target_reference_type,normalized_title,normalized_section,olrc_granule_id,olrc_url,olrc_scan_status,http_status,official_text_sha256,official_text_bytes,section_heading,public_law_reference_hits,public_law_reference_status,codification_review_status,lineage_evidence_status,evidence_layers,missing_links,source_review_notes,claim_boundary
29,29,3,3,117-hr-6833,117-180,10 USC 714(b)(2)(B),title_code_section_phrase,10,714,USC-prelim-title10-section714,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section714,official_olrc_current_section_page_fetched,200,f7e555a6783caafdf6f4edd719470d3c5a87859257269559a7bec3a9ca441417,172967,§714. Senior leaders of the Department of Defense and other specified persons: authority to provide protection,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
30,30,3,3,117-hr-6833,117-180,12 USC 1715z-1,direct_us_code_reference,12,1715z-1,USC-prelim-title12-section1715z-1,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title12-section1715z-1,official_olrc_current_section_page_fetched,200,e32c6b8601e33daaea9d122af4a4785ebe22cb4e16b7ab637142e1eefd416835,284247,§1715z-1. Rental and cooperative housing for lower income families,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
31,31,3,3,117-hr-6833,117-180,12 USC 1715z-13b,direct_us_code_reference,12,1715z-13b,USC-prelim-title12-section1715z-13b,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title12-section1715z-13b,official_olrc_current_section_page_fetched,200,f10ff12afa91a5aa99f2cac66ea8f69a0f884d95a521fc9a5bfdaca3741e1914,182575,§1715z-13b. Loan guarantees for Native Hawaiian housing,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
32,32,3,3,117-hr-6833,117-180,15 USC 634(g),direct_us_code_reference,15,634,USC-prelim-title15-section634,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section634,official_olrc_current_section_page_fetched,200,e9f82d268cd3fae914a08796c4ba53330710cf35976bf6410b145c81ddb1a26f,237555,§634. General powers,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
33,33,3,3,117-hr-6833,117-180,15 USC 636(a),direct_us_code_reference,15,636,USC-prelim-title15-section636,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section636,official_olrc_current_section_page_fetched,200,7b0e2d22602bfdebc7d26527e97a26272f40784549787f538a3215363f979ac7,974509,§636. Additional powers,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
34,34,3,3,117-hr-6833,117-180,15 USC 657f,direct_us_code_reference,15,657f,USC-prelim-title15-section657f,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section657f,official_olrc_current_section_page_fetched,200,92c21e5f22c561c00f04f6090176ff8aa58ae47a0069c52614755fecca96adac,178443,§657f. Procurement program for small business concerns owned and controlled by service-disabled veterans,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
35,35,3,3,117-hr-6833,117-180,15 USC 683(b),direct_us_code_reference,15,683,USC-prelim-title15-section683,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section683,official_olrc_current_section_page_fetched,200,56dbe7fbd297d720a4a49872fe0608742d6da02dda1621ee6579460db93204e6,230004,§683. Borrowing operations,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
36,36,3,3,117-hr-6833,117-180,15 USC 697,direct_us_code_reference,15,697,USC-prelim-title15-section697,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section697,official_olrc_current_section_page_fetched,200,ffec3f74895d6d47c8b521b590d473d61cb7d9e2ccfcc3a21849e0980e81dde0,181221,§697. Development company debentures,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
37,37,3,3,117-hr-6833,117-180,18 USC 1 note,direct_us_code_reference,18,1,USC-prelim-title18-section1,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title18-section1,official_olrc_current_section_page_fetched,200,3a9d5ae0dbb39fd460c233811160e33ad4a28d6bdaca0f93d417102efe0ae128,249740,"§1. Repealed. Pub. L. 98-473, title II, §218",1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
38,38,3,3,117-hr-6833,117-180,18 USC 3014(a),title_code_section_phrase,18,3014,USC-prelim-title18-section3014,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title18-section3014,official_olrc_current_section_page_fetched,200,9bb04fff3d97951bb85ffca99cecfe61d33c1c7cd151f78dccea40133aa9581b,193535,§3014. Additional special assessment,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
39,39,3,3,117-hr-6833,117-180,22 USC 2318(a)(1),direct_us_code_reference,22,2318,USC-prelim-title22-section2318,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section2318,official_olrc_current_section_page_fetched,200,235acd70c6a3ae704fa8cfe0b89687604841f264ced26e11a8d4e00a928690ab,175820,§2318. Special authority,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
40,40,3,3,117-hr-6833,117-180,22 USC 2412,direct_us_code_reference,22,2412,USC-prelim-title22-section2412,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section2412,official_olrc_current_section_page_fetched,200,e5b9174fdc55f84427648d0d938e239b8f4f8648f6d3c2f4ac9142a52f30c771,144189,§2412. Limitation on foreign assistance appropriations,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
41,41,3,3,117-hr-6833,117-180,22 USC 2680,direct_us_code_reference,22,2680,USC-prelim-title22-section2680,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section2680,official_olrc_current_section_page_fetched,200,1190ca0862af6910cbffe844c74ae7aff4fa5488bb045eeb02254188ebf3a682,159050,§2680. Appropriations for State Department; information to congressional committees,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
42,42,3,3,117-hr-6833,117-180,22 USC 6212,direct_us_code_reference,22,6212,USC-prelim-title22-section6212,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section6212,official_olrc_current_section_page_fetched,200,d1656ab3946a168e379a37fade436afdd65333023e60914ec233848f7f8f916f,150263,§6212. Requirement for authorization of appropriations,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
43,43,3,3,117-hr-6833,117-180,31 USC 1513,title_code_section_phrase,31,1513,USC-prelim-title31-section1513,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section1513,official_olrc_current_section_page_fetched,200,43322cb49c1241d531142405d7b68cd1ed5e4f96a8b40c6d1c88135213d62449,158251,§1513. Officials controlling apportionments,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
44,44,3,3,117-hr-6833,117-180,42 USC 1395ww(d)(12),direct_us_code_reference,42,1395ww,USC-prelim-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1395ww,official_olrc_current_section_page_fetched,200,2723e82b618b724cf511a83784dff9c920133952bc0aa2ec6b50add520932637,1577723,§1395ww. Payments to hospitals for inpatient hospital services,14,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
45,45,3,3,117-hr-6833,117-180,42 USC 1437f note,direct_us_code_reference,42,1437f,USC-prelim-title42-section1437f,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1437f,official_olrc_current_section_page_fetched,200,ac8f0bea60f9606d2117817794b37ec212b44b2b7a0c2b9ca04a5b7982383db4,956257,§1437f. Low-income housing assistance,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
46,46,3,3,117-hr-6833,117-180,42 USC 4016(a),direct_us_code_reference,42,4016,USC-prelim-title42-section4016,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section4016,official_olrc_current_section_page_fetched,200,6fe059414ddf70c4b5411924c4deb85555232d9d9b27b039200dbe76ffd65ac0,188201,§4016. Financing,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
47,47,3,3,117-hr-6833,117-180,42 USC 5121,direct_us_code_reference,42,5121,USC-prelim-title42-section5121,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section5121,official_olrc_current_section_page_fetched,200,0370840ceb81916e414f3d185baec0c1cc661e710c7f1cf3979a25f0177c74e2,196107,§5121. Congressional findings and declarations,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
48,48,3,3,117-hr-6833,117-180,42 USC 5305(a),direct_us_code_reference,42,5305,USC-prelim-title42-section5305,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section5305,official_olrc_current_section_page_fetched,200,bbcdadae2e9754486fb52aea4bf6c13064efa91aa13c1ce45482e2ef9528cd00,244896,§5305. Activities eligible for assistance,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
49,49,3,3,117-hr-6833,117-180,42 USC 8621,direct_us_code_reference,42,8621,USC-prelim-title42-section8621,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section8621,official_olrc_current_section_page_fetched,200,5b1eac4a6b4088254944f5a4d3a6e232e6a367d1a0ea4cadcb5b0774973354a6,173890,§8621. Home energy grants,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
50,50,3,3,117-hr-6833,117-180,43 USC 2214(c),direct_us_code_reference,43,2214,USC-prelim-title43-section2214,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title43-section2214,official_olrc_current_section_page_fetched,200,1703c490b1168d4f353a0c38c7780b451b7eda56e728fd30671a3c6063627cd5,149675,§2214. Applicable period of drought program,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
51,51,3,3,117-hr-6833,117-180,43 USC 2241,direct_us_code_reference,43,2241,USC-prelim-title43-section2241,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title43-section2241,official_olrc_current_section_page_fetched,200,1cea9a33771a65c5f376076faad15f5ffd36cf6b251b7cc1dace0057a242a583,152363,§2241. Authorization of appropriations Except as otherwise provided in section 2243 of this title,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
52,52,3,3,117-hr-6833,117-180,47 USC 309(j)(11),direct_us_code_reference,47,309,USC-prelim-title47-section309,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section309,official_olrc_current_section_page_fetched,200,c5e4c77d251dd0d91fa8d5ae5d48da7bd3dfd0e2e2106aeb45b7655de70eb9ba,343180,§309. Application for license,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
53,53,3,3,117-hr-6833,117-180,50 USC 3094(a)(1),direct_us_code_reference,50,3094,USC-prelim-title50-section3094,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title50-section3094,official_olrc_current_section_page_fetched,200,0c57a44a7e7a6e82fbf11c21df492c757cf4e2859fa8da589dbe86d2c92f86f5,158680,§3094. Funding of intelligence activities,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
54,54,3,3,117-hr-6833,117-180,6 USC 124n(i),direct_us_code_reference,6,124n,USC-prelim-title6-section124n,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section124n,official_olrc_current_section_page_fetched,200,0d4f76b171acfc3cb6320a92f5267998544fd8166551272c1517d128c391aed9,208108,§124n. Protection of certain facilities and assets from unmanned aircraft,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
55,55,3,3,117-hr-6833,117-180,6 USC 348(b)(13),direct_us_code_reference,6,348,USC-prelim-title6-section348,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section348,official_olrc_current_section_page_fetched,200,49ab4286e498c0ee6e2adb2625cf82b3168c26821cb47194e272f9bf175c3059,180606,§348. Joint task forces,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
56,56,3,3,117-hr-6833,117-180,6 USC 383(a),direct_us_code_reference,6,383,USC-prelim-title6-section383,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section383,official_olrc_current_section_page_fetched,200,ee493cf0e4f7c9b51fa75224c73292960c52ab4d74fb95c4915f5b1d184a79fe,156594,§383. National Computer Forensics Institute,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
57,57,3,3,117-hr-6833,117-180,7 USC 1635 note,direct_us_code_reference,7,1635,USC-prelim-title7-section1635,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section1635,official_olrc_current_section_page_fetched,200,fc2841c4708e68071efca15738106e3ee5a75a6a2964f22dc270f7c972d047b7,159999,"§1635. Purpose The purpose of this subchapter is to establish a program of information regarding the marketing of cattle, swine, lambs, and products of such livestock that-",0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
