iso3,country,year,chambers,district_magnitude,party_fragmentation,judicial_review,legislative_constraint_proxy,linkage_status,matched_institution_family,matched_scenario_keys,matched_scenario_count,chamber_anchor,district_magnitude_band,party_system_band,judicial_review_band,legislative_constraint_band,evidence_layers,missing_links,claim_boundary
GEO,Georgia,2015,1,1.000000,1.970000,0.659000,0.715000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
DEU,Germany,2015,1,1.000000,3.510000,0.952000,0.981000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
GHA,Ghana,2015,1,1.000000,2.040000,0.857000,0.864000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
GRC,Greece,2015,1,5.140000,3.240000,0.845000,0.888000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
GTM,Guatemala,2015,1,5.770000,6.070000,0.744000,0.771000,comparative_institution_metadata,unicameral;moderate_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,moderate_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
GNB,Guinea-Bissau,2015,1,3.700000,2.120000,0.577000,0.289000,comparative_institution_metadata,unicameral;moderate_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,moderate_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
GUY,Guyana,2015,1,2.500000,2.000000,0.672000,0.391000,comparative_institution_metadata,unicameral;moderate_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,moderate_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
HTI,Haiti,2015,0,1.000000,1.520000,0.200000,0.632000,comparative_institution_metadata,no_effective_chamber;single_member_or_near_single_member;two_party_or_low_fragmentation;weak_judicial_constraints,principles-resolution-routing;equal-population-unicameral,2,no_effective_chamber,single_member_or_near_single_member,two_party_or_low_fragmentation,weak_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
HND,Honduras,2015,1,7.110000,3.580000,0.477000,0.301000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-advisory-majority,4,unicameral,high_magnitude,moderate_multipartism,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
HUN,Hungary,2015,1,1.000000,2.010000,0.737000,0.615000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ISL,Iceland,2015,1,10.500000,4.420000,0.943000,0.818000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
IND,India,2015,2,1.000000,3.450000,0.799000,0.754000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
IDN,Indonesia,2015,1,7.270000,8.160000,0.771000,0.764000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,6,unicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
IRQ,Iraq,2015,1,18.220000,8.790000,0.387000,0.751000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority,4,unicameral,high_magnitude,high_fragmentation,weak_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
IRL,Ireland,2015,1,3.860000,3.460000,0.952000,0.868000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ISR,Israel,2015,1,120.000000,6.940000,0.896000,0.941000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,6,unicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ITA,Italy,2015,1,23.730000,3.510000,0.871000,0.955000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
JAM,Jamaica,2015,2,1.000000,1.800000,0.864000,0.825000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
JPN,Japan,2015,2,1.000000,2.410000,0.868000,0.932000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
KEN,Kenya,2015,1,1.000000,5.110000,0.747000,0.867000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,single_member_or_near_single_member,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
KOR,Korea (the Republic of),2015,1,1.000000,2.280000,0.755000,0.880000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
KGZ,Kyrgyzstan,2015,1,120.000000,4.820000,0.456000,0.791000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-advisory-majority,5,unicameral,high_magnitude,high_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LVA,Latvia,2015,1,20.000000,5.130000,0.953000,0.827000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,6,unicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LBN,Lebanon,2015,1,3.810000,33.570000,0.491000,0.532000,comparative_institution_metadata,unicameral;moderate_magnitude;high_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-advisory-majority,4,unicameral,moderate_magnitude,high_fragmentation,moderate_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LSO,Lesotho,2015,1,1.000000,3.180000,0.785000,0.656000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LBR,Liberia,2015,2,1.000000,6.410000,0.580000,0.799000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;high_fragmentation;moderate_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;limited-navette-upper;exante-advisory-majority,6,bicameral,single_member_or_near_single_member,high_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LTU,Lithuania,2015,1,1.000000,5.270000,0.973000,0.934000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,single_member_or_near_single_member,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LUX,Luxembourg,2015,1,15.000000,3.930000,0.863000,0.899000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MDG,Madagascar,2015,1,1.230000,1.460000,0.386000,0.353000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MWI,Malawi,2015,1,1.000000,4.400000,0.756000,0.844000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MYS,Malaysia,2015,1,1.000000,1.920000,0.564000,0.322000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MDV,Maldives,2015,1,1.000000,3.540000,0.243000,0.473000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,single_member_or_near_single_member,moderate_multipartism,weak_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MLI,Mali,2015,1,1.180000,3.000000,0.630000,0.385000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,single_member_or_near_single_member,moderate_multipartism,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MLT,Malta,2015,1,5.000000,1.970000,0.717000,0.515000,comparative_institution_metadata,unicameral;moderate_magnitude;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,two_party_or_low_fragmentation,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MRT,Mauritania,2015,0,1.000000,4.330000,0.203000,0.172000,comparative_institution_metadata,no_effective_chamber;single_member_or_near_single_member;moderate_multipartism;weak_judicial_constraints,principles-resolution-routing;equal-population-unicameral,2,no_effective_chamber,single_member_or_near_single_member,moderate_multipartism,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MUS,Mauritius,2015,1,2.950000,1.610000,0.800000,0.891000,comparative_institution_metadata,unicameral;moderate_magnitude;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MEX,Mexico,2015,2,1.000000,4.150000,0.700000,0.572000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,bicameral-majority;current-system;suspensive-veto-upper;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MDA,Moldova (the Republic of),2015,1,101.000000,4.800000,0.803000,0.867000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,6,unicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MNG,Mongolia,2015,1,1.850000,3.010000,0.790000,0.805000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
