bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
109-hjres-75,109,hjres,joint_resolution,75,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-12-17,19:09:27,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the resolution, as amended Agreed to by voice vote. (text: CR H12141)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d1530486b96afa06c5042da2a1a8a8c408772819df1fb2973e81b6166ef10291,1abf56af2fa7ede3f2653fa3e237ae2c1976e7cc1c50eede673495562acd36f3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-75,109,hjres,joint_resolution,75,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2005-12-17,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S13965)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d1530486b96afa06c5042da2a1a8a8c408772819df1fb2973e81b6166ef10291,1abf56af2fa7ede3f2653fa3e237ae2c1976e7cc1c50eede673495562acd36f3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-81,109,hjres,joint_resolution,81,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2006-04-04,18:50:32,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by the Yeas and Nays: (2/3 required): 406 - 0 (Roll no. 82). (text: CR H1401),82,2,2006-04-04T22:50:32Z,https://clerk.house.gov/evs/2006/roll082.xml,official_house_clerk_xml,52de752b31cd50ad56dcc6fca276b5cc03eb9793c185c20b79db4f3498ee8321,109,House,82,109-hjres-81,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,406,0,0,26,432,406,1.000000,189,0,217,0,0,0,217,0,1.000000,189,0,1.000000,aligned,f8d2d3419f599a81141ecf88a13c05e2f863b4e3f32ea1f222a8641ea008bae4,c39926d3a31976cca4c13a30430afaace4ab0030d404bcb3cdbdcfeebf526a43,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hjres-81,109,hjres,joint_resolution,81,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2006-04-05,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S3161)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f8d2d3419f599a81141ecf88a13c05e2f863b4e3f32ea1f222a8641ea008bae4,c39926d3a31976cca4c13a30430afaace4ab0030d404bcb3cdbdcfeebf526a43,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-82,109,hjres,joint_resolution,82,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-04-04,14:18:22,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by voice vote. (text: CR H1402),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c3ce8758f2c1a4499bde94dab06c05fdbba117627a8a7aee029bd32fb2952b9,46aa4a827272ea1b91f3430b57f165155e00e6f19bfba0f75bb8c5f25989e96a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-82,109,hjres,joint_resolution,82,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2006-04-05,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S3161)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c3ce8758f2c1a4499bde94dab06c05fdbba117627a8a7aee029bd32fb2952b9,46aa4a827272ea1b91f3430b57f165155e00e6f19bfba0f75bb8c5f25989e96a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-83,109,hjres,joint_resolution,83,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-04-25,14:27:39,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by voice vote. (text: CR H1686),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc8ff795a9ce76bad50c0305dcfee6d2f176f38cf3a43cb9306171c61c723d78,c7d84ab181e14e138ee4391aa6ce83c46e7449a001271944c2001991de1a5c66,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-83,109,hjres,joint_resolution,83,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-05-04,,,Floor,Senate,Passed Senate without amendment and with a preamble by Unanimous Consent. (consideration: CR S4091),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc8ff795a9ce76bad50c0305dcfee6d2f176f38cf3a43cb9306171c61c723d78,c7d84ab181e14e138ee4391aa6ce83c46e7449a001271944c2001991de1a5c66,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-86,109,hjres,joint_resolution,86,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-07-11,15:37:46,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by voice vote. (text: CR H5010),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62ea18cac59d8b000c2b3f5a039f1f555cb5996945a65108cb06f769239d811a,2868ed4149b907883582170d75f9214ae593a6dff46a5d99f05b7f67ec638641,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-86,109,hjres,joint_resolution,86,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-07-26,,,Floor,Senate,Resolution agreed to in Senate without amendment by Voice Vote.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62ea18cac59d8b000c2b3f5a039f1f555cb5996945a65108cb06f769239d811a,2868ed4149b907883582170d75f9214ae593a6dff46a5d99f05b7f67ec638641,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-100,109,hjres,joint_resolution,100,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-11-15,11:09:49,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by voice vote. (text: CR H8653),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d155529c639e77639e972bcc8f028e959d8b67be8f5028dd15eaa02175839964,de8b1f9a4d5603ee8365e7c1c142499d49fb062bff29830ef9b7c48baa6c0236,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-100,109,hjres,joint_resolution,100,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2006-11-15,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S10954)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d155529c639e77639e972bcc8f028e959d8b67be8f5028dd15eaa02175839964,de8b1f9a4d5603ee8365e7c1c142499d49fb062bff29830ef9b7c48baa6c0236,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-101,109,hjres,joint_resolution,101,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-11-15,11:52:13,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H8656),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24462a464e495fae913a01183bb30ff990b8427578af9ee57bff07111ed65f04,fb4484216c048a8bec8c0c5c11756d2473eb97b7d8c3d3efe6f7b1c263bae58b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-101,109,hjres,joint_resolution,101,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-12-09,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR 12/8/2006 S11830),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24462a464e495fae913a01183bb30ff990b8427578af9ee57bff07111ed65f04,fb4484216c048a8bec8c0c5c11756d2473eb97b7d8c3d3efe6f7b1c263bae58b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hjres-102,109,hjres,joint_resolution,102,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2006-12-08,21:54:33,H37100,Floor,House floor actions,On passage Passed by the Yeas and Nays: 370 - 20 (Roll no. 540). (text: CR H8983-8984),540,2,2006-12-09T02:54:33Z,https://clerk.house.gov/evs/2006/roll540.xml,official_house_clerk_xml,325ac469e1d0f1dc5c8604dc9d11b9ac51b76fe664e62cd7c7be20a4ddf4b602,109,House,540,109-hjres-102,matched,On Passage,Passed,YEA-AND-NAY,370,20,0,43,433,390,0.948718,177,10,192,10,1,0,192,10,0.950495,177,10,0.946524,aligned,f1d34ce6517be9cff57ec891d534b219b6a5898fd6deed716d8963a28b4a4c1b,524876ec3d410bfe8955d2c58f28e77bb0e33f2438d35bdf92e840f8be38c57e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hjres-102,109,hjres,joint_resolution,102,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-12-09,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR 12/8/2006 S11645),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f1d34ce6517be9cff57ec891d534b219b6a5898fd6deed716d8963a28b4a4c1b,524876ec3d410bfe8955d2c58f28e77bb0e33f2438d35bdf92e840f8be38c57e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-3,109,hr,bill,3,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,conference_report,7,2005-07-29,11:37:11,H42510,ResolvingDifferences,House floor actions,On agreeing to the conference report Agreed to by the Yeas and Nays: 412 - 8 (Roll no. 453).,453,1,2005-07-29T15:37:11Z,https://clerk.house.gov/evs/2005/roll453.xml,official_house_clerk_xml,4d26636c5969af0c33123a76cc81ec89007eeb18e35f704dc6613083112d4d68,109,House,453,109-hr-3,matched,On Agreeing to the Conference Report,Passed,YEA-AND-NAY,412,8,0,14,434,420,0.980952,194,0,217,8,1,0,217,8,0.964444,194,0,1.000000,aligned,c55867bae048f6cdf716dfef80d5915182e99c2cbe80a651e10a269e48ebdc38,10c68a36683887888b65f07bb510ff03effaace2e283b0bdbbcc1487e6086839,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-3,109,hr,bill,3,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,conference_report,4,2005-07-29,18:28:47,23000,ResolvingDifferences,Library of Congress,Conference report agreed to in Senate: Senate agreed to conference report by Yea-Nay Vote. 91 - 4. Record Vote Number: 220.,220,1,2005-07-29T22:28:47Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1091/vote_109_1_00220.xml,official_senate_lis_xml,5bc3dbb0826676fadf400ed0e603c1fa598d85b36c2805fca67f56cf67a2e33f,109,Senate,220,109-hr-3,matched,On the Conference Report H.R. 3,Conference Report Agreed to,1/2,91,4,0,5,100,95,0.957895,42,0,48,4,1,0,48,4,0.923077,42,0,1.000000,aligned,c55867bae048f6cdf716dfef80d5915182e99c2cbe80a651e10a269e48ebdc38,10c68a36683887888b65f07bb510ff03effaace2e283b0bdbbcc1487e6086839,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-4,109,hr,bill,4,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,3,2006-07-28,23:34:43,H37100,Floor,House floor actions,"On passage Passed by recorded vote: 279 - 131, 1 Present (Roll no. 422). (text: CR H6040-6153)",422,2,2006-07-29T03:34:43Z,https://clerk.house.gov/evs/2006/roll422.xml,official_house_clerk_xml,b4b1e6c694c51339897ff9044109b4e8978dfb69463f8421f12eec7db46c1b32,109,House,422,109-hr-4,matched,On Passage,Passed,RECORDED VOTE,279,131,1,22,433,410,0.680488,76,114,203,16,0,1,203,16,0.926941,76,114,0.400000,aligned,31ddfe9342357e35a6f38646b29a6c16b82db3b9949b9d2a3069e5c43fc36266,64108ae89e3282a3e91ae52baf5dcbc6342fad7811132c15aed278518fe5bfb7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-4,109,hr,bill,4,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,final_passage,2,2006-08-03,,,Floor,Senate,Passed Senate without amendment by Yea-Nay Vote. 93 - 5. Record Vote Number: 230.,230,2,2006-08-04T02:57:26Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1092/vote_109_2_00230.xml,official_senate_lis_xml,4908c956ef246027f019c2a091c00f98ff25c2331c20eaf85007445f9865ff42,109,Senate,230,109-hr-4,matched,On Passage of the Bill H.R. 4,Bill Passed,1/2,93,5,0,2,100,98,0.948980,40,2,52,3,1,0,52,3,0.945455,40,2,0.952381,aligned,31ddfe9342357e35a6f38646b29a6c16b82db3b9949b9d2a3069e5c43fc36266,64108ae89e3282a3e91ae52baf5dcbc6342fad7811132c15aed278518fe5bfb7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-6,109,hr,bill,6,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,conference_report,6,2005-07-28,13:08:39,H42510,ResolvingDifferences,House floor actions,On agreeing to the conference report Agreed to by the Yeas and Nays: 275 - 156 (Roll no. 445).,445,1,2005-07-28T17:08:39Z,https://clerk.house.gov/evs/2005/roll445.xml,official_house_clerk_xml,fb535e21da597c23375f4de556320c64045a5d2527cd808049038c04e4705ddc,109,House,445,109-hr-6,matched,On Agreeing to the Conference Report,Passed,YEA-AND-NAY,275,156,0,3,434,431,0.638051,75,124,200,31,0,1,200,31,0.865801,75,124,0.376884,aligned,a492be6401ea82cc9b7a05e4792222fb2f5005210c0d5d456f34c05a122a2a09,20b4be7f6559616e0977127797f073120db431b0dc6e485fd7fbad3a6d909492,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-6,109,hr,bill,6,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,conference_report,4,2005-07-29,13:07:07,23000,ResolvingDifferences,Library of Congress,Conference report agreed to in Senate: Senate agreed to conference report by Yea-Nay Vote. 74 - 26. Record Vote Number: 213.,213,1,2005-07-29T17:07:07Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1091/vote_109_1_00213.xml,official_senate_lis_xml,8523ab95a1bd1e79533eafddc3b929e5d85d2d9b26e7da511106eececf8b32de,109,Senate,213,109-hr-6,matched,On the Conference Report H.R. 6,Conference Report Agreed to,1/2,74,26,0,0,100,100,0.740000,25,19,49,6,0,1,49,6,0.890909,25,19,0.568182,aligned,a492be6401ea82cc9b7a05e4792222fb2f5005210c0d5d456f34c05a122a2a09,20b4be7f6559616e0977127797f073120db431b0dc6e485fd7fbad3a6d909492,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-9,109,hr,bill,9,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,3,2006-07-13,17:38:14,H37100,Floor,House floor actions,On passage Passed by recorded vote: 390 - 33 (Roll no. 374).,374,2,2006-07-13T21:38:14Z,https://clerk.house.gov/evs/2006/roll374.xml,official_house_clerk_xml,2de7c268d35ea69edc80ac17995a91d73367731f1a808e78155f4ee814fd5fc1,109,House,374,109-hr-9,matched,On Passage,Passed,RECORDED VOTE,390,33,0,9,432,423,0.921986,197,0,192,33,1,0,192,33,0.853333,197,0,1.000000,aligned,aced7ab051750381357978c0658354a2b338f3f4ba4a5782d0be0a83d1e0de6a,1eb38dd864b0c53f74afc7c5ede3f9a613b12fd148860aa46f5c32834a031d13,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-9,109,hr,bill,9,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,final_passage,2,2006-07-20,,,Floor,Senate,Passed Senate without amendment by Yea-Nay Vote. 98 - 0. Record Vote Number: 212.,212,2,2006-07-20T20:32:31Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1092/vote_109_2_00212.xml,official_senate_lis_xml,00aebc3ef00997c1ed2c061b07dd0aa9021394e0de2ebcbf94534ae988838343,109,Senate,212,109-hr-9,matched,On Passage of the Bill H.R. 9,Bill Passed,1/2,98,0,0,2,100,98,1.000000,44,0,53,0,1,0,53,0,1.000000,44,0,1.000000,aligned,aced7ab051750381357978c0658354a2b338f3f4ba4a5782d0be0a83d1e0de6a,1eb38dd864b0c53f74afc7c5ede3f9a613b12fd148860aa46f5c32834a031d13,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-32,109,hr,bill,32,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2006-03-07,15:48:58,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by voice vote. (text as House agreed to Senate amendment: CR H593-594),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53104dc6410820f2be4d96b0a9c46de370814b5f8493bbe53356ae8bfc25c76b,113da2202ef732c2e73618a81fc3b5d47ea54beeec60639fa618a49d5e471a80,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-32,109,hr,bill,32,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-02-15,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53104dc6410820f2be4d96b0a9c46de370814b5f8493bbe53356ae8bfc25c76b,113da2202ef732c2e73618a81fc3b5d47ea54beeec60639fa618a49d5e471a80,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-38,109,hr,bill,38,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-06-27,15:49:14,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5205)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285d44414579d0ca6f5d4b58abe686665371716072408251ed4a4ef8d83f6bdd,7c46c482cb9fe6cd687b17da5e2047327a279ee373738ea7e11121815c3f6356,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-38,109,hr,bill,38,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-07-26,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285d44414579d0ca6f5d4b58abe686665371716072408251ed4a4ef8d83f6bdd,7c46c482cb9fe6cd687b17da5e2047327a279ee373738ea7e11121815c3f6356,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-42,109,hr,bill,42,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-06-27,11:57:20,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4574-4575),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67dd5249e5a3c65803ad401da9fc3705fc4fda3b6b5e332e5be3d1f4aaa3e782,c027ecc1fd28fe1790606146fda4cb6d0f85ac4b29b402d84436e6630f528894,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-42,109,hr,bill,42,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-07-17,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67dd5249e5a3c65803ad401da9fc3705fc4fda3b6b5e332e5be3d1f4aaa3e782,c027ecc1fd28fe1790606146fda4cb6d0f85ac4b29b402d84436e6630f528894,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-120,109,hr,bill,120,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2005-02-01,19:10:33,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 410 - 0 (Roll no. 15). (text: CR H247),15,1,2005-02-02T00:10:33Z,https://clerk.house.gov/evs/2005/roll015.xml,official_house_clerk_xml,489094b1682dfa65d58abde649d6265ec06b50bde8027d73e98a99d4e23a2ad2,109,House,15,109-hr-120,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,410,0,0,23,433,410,1.000000,188,0,221,0,1,0,221,0,1.000000,188,0,1.000000,aligned,7964d9002b90769743dffa3d7919f12c89cf3db2b37b25a5a1ec7a23d93e5c5a,b9554e498f58eb47fca71a046ff4491a1f67285a62972a6647a6cae6d405910a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
109-hr-120,109,hr,bill,120,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-06-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7964d9002b90769743dffa3d7919f12c89cf3db2b37b25a5a1ec7a23d93e5c5a,b9554e498f58eb47fca71a046ff4491a1f67285a62972a6647a6cae6d405910a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-126,109,hr,bill,126,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2005-03-14,14:12:45,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1375),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c486628f9fd0000fb69c6afeec57d761ad422f82d43718b74d0d5791387cbd15,5f66e1c567a6572f3c6641f54cf1ca8f7c280af15992896c2c98cdab9daebdfc,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-126,109,hr,bill,126,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2005-11-16,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S13056),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c486628f9fd0000fb69c6afeec57d761ad422f82d43718b74d0d5791387cbd15,5f66e1c567a6572f3c6641f54cf1ca8f7c280af15992896c2c98cdab9daebdfc,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-138,109,hr,bill,138,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-09-12,15:21:03,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6386)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f6b3247ce389137495c2e7d65aec102cd4172cefd735edc99b20e713ebecd1f,5912a814e0f07311e191beee74b9d89825aff08bbacd854cd8ac65f74578cc49,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-138,109,hr,bill,138,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2006-09-30,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR 9/29/2006 S10793),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f6b3247ce389137495c2e7d65aec102cd4172cefd735edc99b20e713ebecd1f,5912a814e0f07311e191beee74b9d89825aff08bbacd854cd8ac65f74578cc49,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
109-hr-233,109,hr,bill,233,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2006-07-24,15:54:55,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5630-5632)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7e9fac1e11b543f362bcdb80ba7c4a10386b48a3ee317a547bb83d0f6f067a1,4d784eaf88549795b2098aafdbc15f199975fbcf97fd5b5295b9dcd4104e42f2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
