grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
116-rule-grant-056,116,116-hres-28,28,116-hr-264,hr,264,"Financial Services and General Government Appropriations Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5318,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres28.xml,2022-11-01T13:49:22Z,3d56be377854099da8b5383b645b46706fc69c032b2514b2d822b888915308a6,94b5f7b6aa3324239cec6d006537c525f5c7a8b6dbe951eaa871f6795259af4f,1,2019-01-08,action_code:H12100,1,2019-01-09,action_code:H37100,adopted,2019-01-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-057,116,116-hres-28,28,116-hr-265,hr,265,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5320,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres28.xml,2022-11-01T13:49:22Z,3d56be377854099da8b5383b645b46706fc69c032b2514b2d822b888915308a6,94b5f7b6aa3324239cec6d006537c525f5c7a8b6dbe951eaa871f6795259af4f,1,2019-01-08,action_code:H12100,1,2019-01-09,action_code:H37100,adopted,2019-01-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-058,116,116-hres-28,28,116-hr-266,hr,266,"Department of the Interior, Environment, and Related Agencies Appropriations Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5322,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres28.xml,2022-11-01T13:49:22Z,3d56be377854099da8b5383b645b46706fc69c032b2514b2d822b888915308a6,94b5f7b6aa3324239cec6d006537c525f5c7a8b6dbe951eaa871f6795259af4f,1,2019-01-08,action_code:H12100,1,2019-01-09,action_code:H37100,adopted,2019-01-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-059,116,116-hres-28,28,116-hr-267,hr,267,"Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5324,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres28.xml,2022-11-01T13:49:22Z,3d56be377854099da8b5383b645b46706fc69c032b2514b2d822b888915308a6,94b5f7b6aa3324239cec6d006537c525f5c7a8b6dbe951eaa871f6795259af4f,1,2019-01-08,action_code:H12100,1,2019-01-09,action_code:H37100,adopted,2019-01-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-060,116,116-hres-52,52,116-hjres-28,hjres,28,"Further Additional Continuing Appropriations Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5326,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres52.xml,2022-11-01T14:17:29Z,3387c401fa4207cfb42a701ec8b6d4ee8705b433abf743428c90aad6a5a8f651,6c780fbfcf5da2c2b4b010de9800cc25304ded930c405b836fdab82fdc1f1c44,1,2019-01-16,action_code:H12100,1,2019-01-17,action_code:H37100,adopted,2019-01-17,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-061,116,116-hres-61,61,116-hr-648,hr,648,"Consolidated Appropriations Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5327,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres61.xml,2022-11-01T14:32:40Z,6f5bf5e605e5823ed805d88090315be528bc9b7c8a8f2e375636f885873242f1,73421230567af3c983b114c0f02a0495a25cab460722668eb5abfe8846ed18d6,1,2019-01-22,action_code:H12100,1,2019-01-23,action_code:H37100,adopted,2019-01-23,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-062,116,116-hres-61,61,116-hjres-31,hjres,31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5328,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres61.xml,2022-11-01T14:32:40Z,6f5bf5e605e5823ed805d88090315be528bc9b7c8a8f2e375636f885873242f1,73421230567af3c983b114c0f02a0495a25cab460722668eb5abfe8846ed18d6,1,2019-01-22,action_code:H12100,1,2019-01-23,action_code:H37100,adopted,2019-01-23,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-063,116,116-hres-144,144,116-hjres-46,hjres,46,"Relating to a national emergency declared by the President on February 15, 2019.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5331,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres144.xml,2022-11-01T16:32:51Z,cef7b498fd86cc0f6ac28adc9009303925a5c78306310cdf4defd602d6979442,e83808f6000a8fa13d909821773dbb9d0d3596712b7140016fab248bb131c049,1,2019-02-25,action_code:H12100,1,2019-02-26,action_code:H37100,adopted,2019-02-26,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-064,116,116-hres-208,208,116-hconres-24,hconres,24,Expressing the sense of Congress that the report of Special Counsel Mueller should be made available to the public and to Congress.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5333,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres208.xml,2022-11-01T17:32:19Z,38b91e36d46d68096ca32735fd6d23ea3ca4a83336a3608df5f0679ea8cbe46d,93e1b9a8b8c487088cad406a1b4a854b1a6529cd2e6d3b3348b015c6ea72924f,1,2019-03-11,action_code:H12100,1,2019-03-13,action_code:H37100,adopted,2019-03-13,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-065,116,116-hres-252,252,116-hres-124,hres,124,Expressing opposition to banning service in the Armed Forces by openly transgender individuals.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5336,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres252.xml,2022-11-01T18:32:41Z,c7e22e6708110886a3e3c28bc71556d4b7c70775042ba203088bb44fc494919d,d5120669e45af5f647a82989c1b6582d82fafd011f7d8cea0d46f616ad3a4c7e,1,2019-03-25,action_code:H12100,1,2019-03-27,action_code:H37100,adopted,2019-03-27,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-066,116,116-hres-274,274,116-sjres-7,sjres,7,To direct the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5338,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres274.xml,2022-11-01T19:02:25Z,836e4a20af2ada799b34cb8789810ba98623aa79f7861a0379f89d09d140bf77,988c8bddf9dc6c34e8e7be689342414fb2cb37d6a1fb6442c53f9761fe1690b3,1,2019-04-01,action_code:H12100,1,2019-04-02,action_code:H37100,adopted,2019-04-02,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-067,116,116-hres-274,274,116-hres-271,hres,271,Condemning the Trump Administration's Legal Campaign to Take Away Americans' Health Care.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5341,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres274.xml,2022-11-01T19:02:25Z,836e4a20af2ada799b34cb8789810ba98623aa79f7861a0379f89d09d140bf77,988c8bddf9dc6c34e8e7be689342414fb2cb37d6a1fb6442c53f9761fe1690b3,1,2019-04-01,action_code:H12100,1,2019-04-02,action_code:H37100,adopted,2019-04-02,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-068,116,116-hres-377,377,116-hr-312,hr,312,Mashpee Wampanoag Tribe Reservation Reaffirmation Act,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5343,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres377.xml,2022-08-10T23:26:47Z,d8ed42699bd5e6b2184caf6b9183a5ba86138071a47395b2a6f26b828453018f,d60a73879b4e881c38ace655b0f8ca9c18d7f5972d4967c6beb48ea1a5847aed,1,2019-05-14,action_code:H12100,1,2019-05-15,action_code:H37100,adopted,2019-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-069,116,116-hres-377,377,116-hr-5,hr,5,Equality Act,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5344,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres377.xml,2022-08-10T23:26:47Z,d8ed42699bd5e6b2184caf6b9183a5ba86138071a47395b2a6f26b828453018f,d60a73879b4e881c38ace655b0f8ca9c18d7f5972d4967c6beb48ea1a5847aed,1,2019-05-14,action_code:H12100,1,2019-05-15,action_code:H37100,adopted,2019-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-070,116,116-hres-389,389,116-hr-1994,hr,1994,Setting Every Community Up for Retirement Enhancement Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5345,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres389.xml,2022-11-01T05:32:21Z,a372a85df8f57d5a834b8343a1770a4ea4b0de99b4abca198348c54d79404b8d,0c661629c2597631d71461d0a68d8052881b3200db7cb19c20aef0c416de00c8,1,2019-05-20,action_code:H12100,1,2019-05-21,action_code:H37100,adopted,2019-05-21,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-071,116,116-hres-415,415,116-hr-6,hr,6,American Dream and Promise Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5347,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres415.xml,2022-11-01T06:32:27Z,869c2566f3ef255e0a077873ba68b9218357da16ecb04fb0a4176f90e5a884e0,2a8278d58647cfd70ef7c798b2087e468547c9d9942936aff84350f4a1a9e98a,1,2019-06-03,action_code:H12100,1,2019-06-04,action_code:H37100,adopted,2019-06-04,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-072,116,116-hres-431,431,116-hres-430,hres,430,Authorizing the Committee on the Judiciary to initiate or intervene in judicial proceedings to enforce certain subpoenas and for other purposes.,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5348,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres431.xml,2022-11-01T06:47:27Z,9e470d5cb92c37be8064eeac265bfb6e641307904649e9423ef92d99adef944b,f11670baf278b859245f3792ee2c664c074afdeae00ad473e6bd22f00cf3c145,1,2019-06-10,action_code:H12100,1,2019-06-11,action_code:H37100,adopted,2019-06-11,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-073,116,116-hres-460,460,116-hr-2722,hr,2722,Securing America's Federal Elections Act [SAFE Act],closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5351,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres460.xml,2022-11-01T13:50:56Z,0112ca848ab9f4adcdd0c49994e4e72a4df0d8fa3c3d09dbae02ad2b4cb52366,08f8dd1f630d153c8730ce17d7990b48832c89cf38677587c066d6c4c6f8ba7f,1,2019-06-24,action_code:H12100,1,2019-06-25,action_code:H37100,adopted,2019-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-074,116,116-hres-462,462,116-hr-3401,hr,3401,"Emergency Supplemental Appropriations for Humanitarian Assistance and Security at the Southern Border Act, 2019",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5352,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres462.xml,2022-11-01T13:50:56Z,38f7ad46839aa39377a68334400b3f6eae5faed4d786f8b585c5ae91b5408e33,09f2bdf4dbb2aea2a65cd924ab7e7335c0b6b7119de325a2fcf8e583dd1f70a5,1,2019-06-25,action_code:H12100,1,2019-06-25,action_code:H37100,adopted,2019-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-075,116,116-hres-491,491,116-hres-497,hres,497,"Resolution Recommending that the House of Representatives find William P. Barr, Attorney General of the United States, and Wilbur L. Ross, Jr., Secretary of Commerce, in Contempt of Congress for Refusal to Comply with Subpoenas Duly Issued by the Committee on Oversight and Reform",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5354,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres491.xml,2022-11-01T13:50:37Z,414d6fdb1072d67cec3702de65498b99223ea6e542467daf650addf5d9edb83c,ad24a6157ce5e08c992c70b6f748ff8e2164df8920e9371318c8d15906e7cd74,1,2019-07-15,action_code:H12100,1,2019-07-16,action_code:H37100,adopted,2019-07-16,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-076,116,116-hres-491,491,116-hres-489,hres,489,Condemning President Trump's racist comments directed at Members of Congress,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5359,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres491.xml,2022-11-01T13:50:37Z,414d6fdb1072d67cec3702de65498b99223ea6e542467daf650addf5d9edb83c,ad24a6157ce5e08c992c70b6f748ff8e2164df8920e9371318c8d15906e7cd74,1,2019-07-15,action_code:H12100,1,2019-07-16,action_code:H37100,adopted,2019-07-16,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-077,116,116-hres-519,519,116-hr-3877,hr,3877,Bipartisan Budget Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5361,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres519.xml,2022-11-01T13:50:24Z,a9b3669579db48c1ddd4bd08ac843730f86b6ec876448e83b4cac4e499a052ca,f8a865810e55cabc077c899b039ad0bb8cbf2c0e09e221a3ceecdfda9584624a,1,2019-07-24,action_code:H12100,1,2019-07-25,action_code:H37100,adopted,2019-07-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-078,116,116-hres-519,519,116-hr-549,hr,549,Venezuela TPS Act of 2019,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5362,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres519.xml,2022-11-01T13:50:24Z,a9b3669579db48c1ddd4bd08ac843730f86b6ec876448e83b4cac4e499a052ca,f8a865810e55cabc077c899b039ad0bb8cbf2c0e09e221a3ceecdfda9584624a,1,2019-07-24,action_code:H12100,1,2019-07-25,action_code:H37100,adopted,2019-07-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-079,116,116-hres-564,564,116-hr-4378,hr,4378,"Making continuing appropriations for fiscal year 2020, and for other purposes.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5363,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres564.xml,2022-11-01T13:49:57Z,3560078b5317eefa4a45c7e10a1b9867ded99d558cf537ebcc1c994fbc59dba5,2f4f1b64dc09729e347e476e2fecf0ef0c6514cfded6529979dea96b5afd6bb4,1,2019-09-19,action_code:H12100,1,2019-09-19,action_code:H37100,adopted,2019-09-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-080,116,116-hres-577,577,116-hr-2203,hr,2203,Homeland Security Improvement Act,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5365,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres577.xml,2022-11-01T13:49:51Z,3dabc8e8114d725e42d9eb9b907c812aaef1da63049e1793cb54c54e2a1bbd14,47323938cae51b6e68a8c0305b66ab2f06f965b7e285490e9cc5b9b249426da4,1,2019-09-24,action_code:H12100,1,2019-09-25,action_code:H37100,adopted,2019-09-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-081,116,116-hres-577,577,116-hr-3525,hr,3525,U.S. Border Patrol Medical Screening Standards Act,closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5366,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres577.xml,2022-11-01T13:49:51Z,3dabc8e8114d725e42d9eb9b907c812aaef1da63049e1793cb54c54e2a1bbd14,47323938cae51b6e68a8c0305b66ab2f06f965b7e285490e9cc5b9b249426da4,1,2019-09-24,action_code:H12100,1,2019-09-25,action_code:H37100,adopted,2019-09-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-082,116,116-hres-577,577,116-hres-576,hres,576,"Expressing the sense of the House of Representatives with respect to the whistleblower complaint of August 12, 2019, made to the Inspector General of the Intelligence Community.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5367,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres577.xml,2022-11-01T13:49:51Z,3dabc8e8114d725e42d9eb9b907c812aaef1da63049e1793cb54c54e2a1bbd14,47323938cae51b6e68a8c0305b66ab2f06f965b7e285490e9cc5b9b249426da4,1,2019-09-24,action_code:H12100,1,2019-09-25,action_code:H37100,adopted,2019-09-25,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-083,116,116-hres-591,591,116-sjres-54,sjres,54,"Relating to a national emergency declared by the President on February 15, 2019.",closed,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5370,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres591.xml,2022-11-01T13:49:49Z,7bf2d54279b86ddf9e357800be0d3205dbba55d2bde0b102b9a960b338b5798d,1fdee73272635fddd65cdcf7ebb5b6b42c525fef86d53bcfd7622e0971d9095c,1,2019-09-25,action_code:H12100,1,2019-09-26,action_code:H37100,adopted,2019-09-26,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
