vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-House-71,118,House,71,2023-01-27,1,72,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,212,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-72,118,House,72,2023-01-27,1,73,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,199,231,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-73,118,House,73,2023-01-27,1,74,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,422,195,229,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-74,118,House,74,2023-01-27,1,75,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,191,237,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-75,118,House,75,2023-01-27,1,76,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,424,206,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-76,118,House,76,2023-01-27,1,77,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,207,221,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-77,118,House,77,2023-01-27,1,78,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,207,221,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-78,118,House,78,2023-01-27,1,79,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,427,173,256,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-79,118,House,79,2023-01-27,1,80,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,204,224,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-80,118,House,80,2023-01-27,1,81,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,425,187,240,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-81,118,House,81,2023-01-27,1,82,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,211,217,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-82,118,House,82,2023-01-27,1,83,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,427,208,221,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-83,118,House,83,2023-01-27,1,84,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,425,197,230,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-84,118,House,84,2023-01-27,1,85,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,209,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-85,118,House,85,2023-01-27,1,86,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,209,221,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-86,118,House,86,2023-01-27,1,87,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,427,210,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-87,118,House,87,2023-01-27,1,88,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,201,229,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-88,118,House,88,2023-01-27,1,89,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,210,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-89,118,House,89,2023-01-27,1,90,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,210,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-90,118,House,90,2023-01-27,1,91,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,425,198,229,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-91,118,House,91,2023-01-27,1,92,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,427,207,222,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-92,118,House,92,2023-01-27,1,93,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,424,221,205,Passed,On Passage,Strategic Production Response Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-93,118,House,93,2023-01-30,1,94,HR500,118-hr-500,voteview_bill_number,voteview_bill_number_only,417,419,0,Passed,On Motion to Suspend the Rules and Pass,Financial Exploitation Prevention Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-94,118,House,94,2023-01-31,1,95,HRES75,118-hres-75,voteview_bill_number,voteview_bill_number_only,425,218,209,Passed,On Ordering the Previous Question,"Providing for consideration of the bill (H.J. Res. 7) relating to a national emergency declared by the President on March 13, 2020; consideration of (H.R. 139) the SHOW UP Act; consideration of (H.R. 382) the Pandemic is Over Act; and consideration of (H.R. 497) the Freedom for Health Care Workers Act",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-95,118,House,95,2023-01-31,1,96,HRES75,118-hres-75,voteview_bill_number,voteview_bill_number_only,422,216,208,Passed,On Agreeing to the Resolution,"Providing for consideration of the bill (H.J. Res. 7) relating to a national emergency declared by the President on March 13, 2020; consideration of (H.R. 139) the SHOW UP Act; consideration of (H.R. 382) the Pandemic is Over Act; and consideration of (H.R. 497) the Freedom for Health Care Workers Act",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-96,118,House,96,2023-01-31,1,97,HR497,118-hr-497,voteview_bill_number,voteview_bill_number_only,427,210,219,Failed,On Motion to Recommit,Freedom for Health Care Workers Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-97,118,House,97,2023-01-31,1,98,HR497,118-hr-497,voteview_bill_number,voteview_bill_number_only,428,227,203,Passed,On Passage,Freedom for Health Care Workers Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-98,118,House,98,2023-01-31,1,99,HR382,118-hr-382,voteview_bill_number,voteview_bill_number_only,428,210,220,Failed,On Motion to Recommit,Pandemic is Over Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-99,118,House,99,2023-01-31,1,100,HR382,118-hr-382,voteview_bill_number,voteview_bill_number_only,428,220,210,Passed,On Passage,Pandemic is Over Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-100,118,House,100,2023-02-01,1,101,HRES83,118-hres-83,voteview_bill_number,voteview_bill_number_only,424,219,207,Passed,On Ordering the Previous Question,Providing for consideration of the concurrent resolution (H. Con. Res. 9) denouncing the horrors of Socialism; and providing for consideration of the resolution (H. Res. 76) removing a certain member from a certain standing committee of the House,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-101,118,House,101,2023-02-01,1,102,HRES83,118-hres-83,voteview_bill_number,voteview_bill_number_only,425,218,209,Passed,On Agreeing to the Resolution,Providing for consideration of the concurrent resolution (H. Con. Res. 9) denouncing the horrors of Socialism; and providing for consideration of the resolution (H. Res. 76) removing a certain member from a certain standing committee of the House,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-102,118,House,102,2023-02-01,1,103,HR139,118-hr-139,voteview_bill_number,bill_progression_metadata,425,221,206,Passed,On Passage,SHOW UP Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-103,118,House,103,2023-02-01,1,104,HJRES7,118-hjres-7,voteview_bill_number,voteview_bill_number_only,424,229,197,Passed,On Passage,"Relating to a national emergency declared by the President on March 13, 2020",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-104,118,House,104,2023-02-02,1,105,HRES76,118-hres-76,voteview_bill_number,voteview_bill_number_only,427,218,211,Passed,On Agreeing to the Resolution,Removing a certain Member from a certain standing committee of the House,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-105,118,House,105,2023-02-02,1,106,HCONRES9,118-hconres-9,voteview_bill_number,voteview_bill_number_only,412,328,86,Passed,On Agreeing to the Resolution,Denouncing the horrors of socialism,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-106,118,House,106,2023-02-06,1,107,HR302,118-hr-302,voteview_bill_number,voteview_bill_number_only,411,357,56,Passed,"On Motion to Suspend the Rules and Pass, as Amended",Energy Cybersecurity University Leadership Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-107,118,House,107,2023-02-07,1,108,HRES97,118-hres-97,voteview_bill_number,voteview_bill_number_only,423,217,208,Passed,On Ordering the Previous Question,"Providing for consideration of H.R. 185, To terminate the requirement imposed by the Dir. of the CDC for proof of COVID-19 vaccination for foreign travelers; H.J. Res. 24, Disapproving the action of the DC Council in approving the Local Voting Rights Amendment; H.J. Res. 26, Disapproving the action of the DC Council",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-108,118,House,108,2023-02-07,1,109,HRES97,118-hres-97,voteview_bill_number,voteview_bill_number_only,423,217,208,Passed,On Agreeing to the Resolution,"Providing for consideration of H.R. 185, To terminate the requirement imposed by the Dir. of the CDC for proof of COVID-19 vaccination for foreign travelers; H.J. Res. 24, Disapproving the action of the DC Council in approving the Local Voting Rights Amendment; H.J. Res. 26, Disapproving the action of the DC Council",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-109,118,House,109,2023-02-08,1,110,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,430,210,222,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-110,118,House,110,2023-02-08,1,111,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,419,253,168,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-111,118,House,111,2023-02-08,1,112,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,425,207,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-112,118,House,112,2023-02-08,1,113,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,432,426,8,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-113,118,House,113,2023-02-08,1,114,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,431,209,224,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-114,118,House,114,2023-02-08,1,115,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,426,208,220,Failed,On Motion to Recommit,"To terminate the requirement imposed by the Director of the Centers for Disease Control and Prevention for proof of COVID-19 vaccination for foreign travelers, and for other purposes",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-115,118,House,115,2023-02-08,1,116,HR185,118-hr-185,voteview_bill_number,voteview_bill_number_only,426,227,201,Passed,On Passage,"To terminate the requirement imposed by the Director of the Centers for Disease Control and Prevention for proof of COVID-19 vaccination for foreign travelers, and for other purposes",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-116,118,House,116,2023-02-09,1,117,HRES104,118-hres-104,voteview_bill_number,voteview_bill_number_only,417,419,0,Passed,On Motion to Suspend the Rules and Agree,Condemning the Chinese Communist Party’s use of a high-altitude surveillance balloon over United States territory as a brazen violation of United States sovereignty,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-117,118,House,117,2023-02-09,1,118,HJRES24,118-hjres-24,voteview_bill_number,voteview_bill_number_only,420,260,162,Passed,On Passage,Disapproving the action of the District of Columbia Council in approving the Local Resident Voting Rights Amendment Act of 2022,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-118,118,House,118,2023-02-09,1,119,HJRES26,118-hjres-26,voteview_bill_number,voteview_bill_number_only,421,250,173,Passed,On Passage,Disapproving the action of the District of Columbia Council in approving the Revised Criminal Code Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-119,118,House,119,2023-02-27,1,120,HRES132,118-hres-132,voteview_bill_number,voteview_bill_number_only,414,414,2,Passed,On Motion to Suspend the Rules and Agree,"Responding to the earthquakes in Turkiye and Syria on February 6, 2023",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-120,118,House,120,2023-02-27,1,121,HR538,118-hr-538,voteview_bill_number,voteview_bill_number_only,416,406,12,Passed,On Motion to Suspend the Rules and Pass,Informing Consumers about Smart Devices Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-121,118,House,121,2023-02-28,1,122,HRES166,118-hres-166,voteview_bill_number,voteview_bill_number_only,412,213,201,Passed,On Ordering the Previous Question,"Providing for consideration of (H.R. 347) Reduce Exacerbated Inflation Negatively Impacting the Nation Act; (H.J.Res. 30) congressional disapproval under chapter 8 of tile 5, U.S.C., of the rule submitted by the Dept. of Labor relating to Prudence & Loyalty in Selecting Plan Investments & Exercising Shareholder Rights",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-122,118,House,122,2023-02-28,1,123,HRES166,118-hres-166,voteview_bill_number,voteview_bill_number_only,419,216,205,Passed,On Agreeing to the Resolution,"Providing for consideration of (H.R. 347) Reduce Exacerbated Inflation Negatively Impacting the Nation Act; (H.J.Res. 30) congressional disapproval under chapter 8 of tile 5, U.S.C., of the rule submitted by the Dept. of Labor relating to Prudence & Loyalty in Selecting Plan Investments & Exercising Shareholder Rights",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-123,118,House,123,2023-02-28,1,124,HJRES30,118-hjres-30,voteview_bill_number,voteview_bill_number_only,418,216,204,Passed,On Passage,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-124,118,House,124,2023-03-01,1,125,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,405,324,83,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-125,118,House,125,2023-03-01,1,126,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,415,386,31,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-126,118,House,126,2023-03-01,1,127,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,415,181,236,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-127,118,House,127,2023-03-01,1,128,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,417,187,232,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-128,118,House,128,2023-03-01,1,129,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,418,364,56,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-129,118,House,129,2023-03-01,1,130,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,423,199,226,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-130,118,House,130,2023-03-01,1,131,HR347,118-hr-347,voteview_bill_number,voteview_bill_number_only,418,272,148,Passed,On Passage,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-131,118,House,131,2023-03-07,1,132,HR1226,118-hr-1226,voteview_bill_number,voteview_bill_number_only,420,422,0,Passed,"On Motion to Suspend the Rules and Pass, as Amended",Wounded Warrior Access Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-132,118,House,132,2023-03-07,1,133,HR1123,118-hr-1123,voteview_bill_number,voteview_bill_number_only,413,393,22,Passed,"On Motion to Suspend the Rules and Pass, as Amended",Understanding Cybersecurity of Mobile Networks Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-133,118,House,133,2023-03-08,1,134,HRES199,118-hres-199,voteview_bill_number,voteview_bill_number_only,420,217,205,Passed,On Ordering the Previous Question,Providing for consideration of the bill (H.R. 140) the Protecting Speech from Government Interference Act; consideration of the resolution (H.J. Res. 27) relating to Revised Definition of Waters of the United States; consideration of the bill (S.619) the COVID-19 Origin Act; and for other purposes,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
