review_rank,source_gap_rank,packet_expansion_rank,bill_id,public_law_number,target_reference,review_status,public_law_source_url,current_olrc_url,public_law_source_summary,current_olrc_source_summary,source_gap_disposition,source_gap_disposition_summary,next_review_action,source_review_notes,claim_boundary
28,28,28,117-hr-6833,117-180,6 USC 348(b)(13),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section348,Pub. L. 117-180 section 137 applies section 708(b)(13) of the Homeland Security Act of 2002 at 6 U.S.C. 348(b)(13) by substituting the continuing-resolution date for September 30 2022.,The current OLRC 6 U.S.C. 348 page has the joint task forces heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
29,29,29,117-hr-6833,117-180,6 USC 383(a),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section383,Pub. L. 117-180 section 138 applies section 822(a) of the Homeland Security Act of 2002 at 6 U.S.C. 383(a) during the covered period by substituting 2023 for 2022.,The current OLRC 6 U.S.C. 383 page has the National Computer Forensics Institute heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a covered-period date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
30,30,30,117-hr-6833,117-180,7 USC 1635 note,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section1635,Pub. L. 117-180 section 118 applies section 942 of the Livestock Mandatory Reporting Act of 1999 at 7 U.S.C. 1635 note by substituting the continuing-resolution date for September 30 2022.,The current OLRC 7 U.S.C. 1635 page has the purpose heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary date substitution for a statutory note rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
31,31,31,117-hr-6833,117-180,7 USC 1636i,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section1636i,Pub. L. 117-180 section 118 applies section 260 of the Agricultural Marketing Act of 1946 at 7 U.S.C. 1636i by substituting the continuing-resolution date for September 30 2022.,The current OLRC 7 U.S.C. 1636i page has the termination of authority heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
32,32,32,117-hr-6833,117-180,7 USC 1922,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section1922,Pub. L. 117-180 section 116 allows Farm Service Agency agricultural credit amounts to be apportioned for approved direct and guaranteed farm ownership loan applications as authorized by 7 U.S.C. 1922 et seq.,The current OLRC 7 U.S.C. 1922 page has the persons eligible for real estate loans heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 7 U.S.C. 1922.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
33,33,33,117-hr-6833,117-180,7 USC 2008s,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section2008s,Pub. L. 117-180 section 117 allows Rural Microentrepreneur Assistance Program amounts to be used for loan costs under the same terms and conditions authorized by section 379E of the Consolidated Farm and Rural Development Act at 7 U.S.C. 2008s.,The current OLRC 7 U.S.C. 2008s page has the rural microentrepreneur assistance program heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation program-authority reference rather than an amendment to 7 U.S.C. 2008s.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
34,34,34,117-hr-7776,117-263,10 USC 4251(d),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section4251,Pub. L. 117-263 section 126 uses 10 U.S.C. 4251(d) only to define the term milestone decision authority for ship-to-shore connector procurement authority.,The current OLRC 10 U.S.C. 4251 page has the major defense acquisition programs Milestone A approval heading and has no Pub. L. 117-263 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 10 U.S.C. 4251(d).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
35,35,35,117-hr-7776,117-263,10 USC 3201,reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section3201,Pub. L. 117-263 section 130 references source selection procedures specified in 10 U.S.C. 3201 when authorizing DDG(X) destroyer design and construction contract procedures.,The current OLRC 10 U.S.C. 3201 page has the full and open competition heading and has no Pub. L. 117-263 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a procurement-procedure cross-reference rather than an amendment to 10 U.S.C. 3201.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
36,36,36,117-hr-7776,117-263,10 USC 4211,reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section4211,Pub. L. 117-263 section 130 uses 10 U.S.C. 4211 only to define the term milestone decision authority for the DDG(X) destroyer program.,The current OLRC 10 U.S.C. 4211 page has the acquisition strategy heading and has no Pub. L. 117-263 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 10 U.S.C. 4211.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
37,37,37,117-hr-7132,117-223,34 USC 12291(a),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ223/html/PLAW-117publ223.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title34-section12291,Pub. L. 117-223 section 4 adds 47 U.S.C. 345 and uses 34 U.S.C. 12291(a) only inside the new covered-act definition for domestic violence and related crimes.,The current OLRC 34 U.S.C. 12291 page has the definitions and grant provisions heading and has no Pub. L. 117-223 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference inside new 47 U.S.C. 345 rather than an amendment to 34 U.S.C. 12291(a).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
38,38,38,117-hr-7132,117-223,47 USC 227b(a),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ223/html/PLAW-117publ223.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section227b,Pub. L. 117-223 section 5 uses 47 U.S.C. 227b(a) only to define voice service for rulemaking on survivor protections.,The current OLRC 47 U.S.C. 227b page has the call authentication heading and has no Pub. L. 117-223 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 47 U.S.C. 227b(a).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
39,39,39,117-hr-7132,117-223,47 USC 301,reviewed_table_or_prec_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ223/html/PLAW-117publ223.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section301,Pub. L. 117-223 section 4 amends Part I of title III of the Communications Act at 47 U.S.C. 301 et seq. by adding new 47 U.S.C. 345.,The current OLRC 47 U.S.C. 301 page has the license for radio communication heading and has no Pub. L. 117-223 marker.,table_or_prec_reference_not_current_target_section_packet,Reviewed official sources show a part-anchor reference for adding new 47 U.S.C. 345 rather than an amendment to current 47 U.S.C. 301.,Do not build a target-section packet for 47 U.S.C. 301 from this row; keep any future lineage packet on the added 47 U.S.C. 345 target.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
40,40,40,117-s-3373,117-168,38 USC 1703,reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1703,Pub. L. 117-168 section 104 uses 38 U.S.C. 1703 only to define the Veterans Community Care Program for an assessment of health care delivery pattern changes.,The current OLRC 38 U.S.C. 1703 page has the Veterans Community Care Program heading and has no Pub. L. 117-168 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 38 U.S.C. 1703.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
41,41,41,117-s-3373,117-168,38 USC 1705(a),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1705,Pub. L. 117-168 section 104 uses 38 U.S.C. 1705(a) only to define the Department of Veterans Affairs patient enrollment system for an assessment requirement.,The current OLRC 38 U.S.C. 1705 page has the management of health care patient enrollment system heading and has no Pub. L. 117-168 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 38 U.S.C. 1705(a).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
42,42,42,117-hr-4346,117-167,15 USC 4653(b),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4653,Pub. L. 117-167 section 102 establishes and appropriates to the CHIPS for America Defense Fund to carry out section 9903(b) of the FY2021 NDAA at 15 U.S.C. 4653(b).,The current OLRC 15 U.S.C. 4653 page has the Department of Defense heading and has no Pub. L. 117-167 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation program-authority reference rather than an amendment to 15 U.S.C. 4653(b).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
43,43,43,117-hr-4346,117-167,15 USC 4655,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4655,Pub. L. 117-167 section 102 establishes and appropriates to the CHIPS for America International Technology Security and Innovation Fund to carry out section 9905 of the FY2021 NDAA at 15 U.S.C. 4655.,The current OLRC 15 U.S.C. 4655 page has the measurably secure semiconductors supply-chain funding heading and has no Pub. L. 117-167 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation program-authority reference rather than an amendment to 15 U.S.C. 4655.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
44,44,44,117-hr-4346,117-167,15 USC 4655(a)(4),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4655,Pub. L. 117-167 section 102 applies stock-buyback and dividend limits to appropriated amounts using eligible-use criteria under 15 U.S.C. 4655(a)(4).,The current OLRC 15 U.S.C. 4655 page has the measurably secure semiconductors supply-chain funding heading and has no Pub. L. 117-167 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriations-use eligibility reference rather than an amendment to 15 U.S.C. 4655(a)(4).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
45,45,45,117-hr-4346,117-167,2 USC 933(d),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title2-section933,Pub. L. 117-167 section 102 states that budgetary effects shall not be entered on PAYGO scorecards maintained pursuant to 2 U.S.C. 933(d).,The current OLRC 2 U.S.C. 933 page has the PAYGO estimates and PAYGO scorecards heading and has no Pub. L. 117-167 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a budget-scorecard cross-reference rather than an amendment to 2 U.S.C. 933(d).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
46,46,46,117-s-516,117-203,49 USC 47102,reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ203/html/PLAW-117publ203.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title49-section47102,Pub. L. 117-203 section 2 uses 49 U.S.C. 47102 only to define the term State for advanced air mobility coordination planning.,The current OLRC 49 U.S.C. 47102 page has the definitions heading and has no Pub. L. 117-203 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 49 U.S.C. 47102.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
47,47,47,117-s-3580,117-146,46 USC 40501,reviewed_table_or_prec_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section40501,Pub. L. 117-146 section 4 amends the analysis for chapter 405 of title 46 at the note preceding 46 U.S.C. 40501 by adding the new 46 U.S.C. 40504 item.,The current OLRC 46 U.S.C. 40501 page has the general rate and tariff requirements heading and has no Pub. L. 117-146 marker.,table_or_prec_reference_not_current_target_section_packet,Reviewed official sources show a table/preceding-section amendment for chapter 405 rather than an amendment to current 46 U.S.C. 40501.,Do not build a target-section packet for 46 U.S.C. 40501 from this row; keep any future lineage packet on the added 46 U.S.C. 40504 target or chapter table context.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
48,48,48,117-s-3580,117-146,5 USC 552(b)(4),reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title5-section552,Pub. L. 117-146 section 9 provides that the new ocean-shipping data-collection provision does not compel disclosure of confidential or proprietary data under 5 U.S.C. 552(b)(4).,The current OLRC 5 U.S.C. 552 page has the public information agency records heading and has no Pub. L. 117-146 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a FOIA confidentiality cross-reference rather than an amendment to 5 U.S.C. 552(b)(4).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
49,49,49,117-s-1941,117-219,31 USC 6301,reviewed_table_or_prec_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section6301,Pub. L. 117-219 section 5 amends the table of sections for chapter 63 of title 31 at the note preceding 31 U.S.C. 6301 by adding new 31 U.S.C. 6309.,The current OLRC 31 U.S.C. 6301 page has the purposes heading and has no Pub. L. 117-219 marker.,table_or_prec_reference_not_current_target_section_packet,Reviewed official sources show a table/preceding-section amendment for chapter 63 rather than an amendment to current 31 U.S.C. 6301.,Do not build a target-section packet for 31 U.S.C. 6301 from this row; keep any future lineage packet on the added 31 U.S.C. 6309 target or chapter table context.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
50,50,50,117-s-1941,117-219,5 USC 551,reviewed_cross_reference_only_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title5-section551,Pub. L. 117-219 section 4 uses 5 U.S.C. 551 only to define the term agency for MAPS Act definitions.,The current OLRC 5 U.S.C. 551 page has the administrative procedure definitions heading and has no Pub. L. 117-219 marker.,cross_reference_only_no_target_packet,Reviewed official sources show a definitional cross-reference rather than an amendment to 5 U.S.C. 551.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
