bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
109-hjres-72,109,hjres,72,House,"Making further continuing appropriations for the fiscal year 2006, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,L000274,R,1,2005-11-18,action_code:E20000,enacted_without_veto,2005-11-19,,,,0,,,0,,,1,2005-11-19,bill.laws,Public Law,109-105,aligned,1,26,5,2023-01-13T04:49:45Z,9c29db0604cebb2ba43d4de9f6cbe3777ee6d05d778ed724016b9d1bf6a7f00b,2aebbf0908576cbc345e9a2f8729cdf360db4680d2c88e69c2aeb9f771912b58,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres72.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-75,109,hjres,75,House,"Making further continuing appropriations for the fiscal year 2006, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,L000274,R,1,2005-12-17,action_code:E20000,enacted_without_veto,2005-12-18,,,,0,,,0,,,1,2005-12-18,bill.laws,Public Law,109-128,aligned,0,19,5,2023-01-13T04:49:30Z,d1530486b96afa06c5042da2a1a8a8c408772819df1fb2973e81b6166ef10291,1abf56af2fa7ede3f2653fa3e237ae2c1976e7cc1c50eede673495562acd36f3,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres75.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-81,109,hjres,81,House,Providing for the appointment of Phillip Frost as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,R,R,unified,R000141,R,1,2006-04-05,action_text:cleared_for_white_house,enacted_without_veto,2006-04-13,,,,0,,,0,,,1,2006-04-13,bill.laws,Public Law,109-216,aligned,1,21,5,2023-01-31T21:12:49Z,f8d2d3419f599a81141ecf88a13c05e2f863b4e3f32ea1f222a8641ea008bae4,c39926d3a31976cca4c13a30430afaace4ab0030d404bcb3cdbdcfeebf526a43,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres81.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-82,109,hjres,82,House,Providing for the reappointment of Alan G. Spoon as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,R,R,unified,R000141,R,1,2006-04-05,action_text:cleared_for_white_house,enacted_without_veto,2006-04-13,,,,0,,,0,,,1,2006-04-13,bill.laws,Public Law,109-217,aligned,0,19,5,2023-01-31T21:12:52Z,8c3ce8758f2c1a4499bde94dab06c05fdbba117627a8a7aee029bd32fb2952b9,46aa4a827272ea1b91f3430b57f165155e00e6f19bfba0f75bb8c5f25989e96a,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres82.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-83,109,hjres,83,House,To memorialize and honor the contribution of Chief Justice William H. Rehnquist.,Commemorations,George W. Bush,R,R,R,unified,P000419,R,1,2006-05-04,action_text:cleared_for_white_house,enacted_without_veto,2006-05-18,,,,0,,,0,,,1,2006-05-18,bill.laws,Public Law,109-223,aligned,0,22,5,2023-01-31T21:13:44Z,bc8ff795a9ce76bad50c0305dcfee6d2f176f38cf3a43cb9306171c61c723d78,c7d84ab181e14e138ee4391aa6ce83c46e7449a001271944c2001991de1a5c66,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres83.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-86,109,hjres,86,House,"Approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003, and for other purposes.",International Affairs,George W. Bush,R,R,R,unified,L000090,D,0,2006-07-27,action_code:E20000,enacted_without_veto,2006-08-01,,,,0,,,0,,,1,2006-08-01,bill.laws,Public Law,109-251,aligned,0,20,5,2023-01-31T21:14:17Z,62ea18cac59d8b000c2b3f5a039f1f555cb5996945a65108cb06f769239d811a,2868ed4149b907883582170d75f9214ae593a6dff46a5d99f05b7f67ec638641,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres86.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-100,109,hjres,100,House,"Making further continuing appropriations for the fiscal year 2007, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,L000274,R,1,2006-11-16,action_code:E20000,enacted_without_veto,2006-11-17,,,,0,,,0,,,1,2006-11-17,bill.laws,Public Law,109-369,aligned,0,18,5,2023-03-24T16:27:29Z,d155529c639e77639e972bcc8f028e959d8b67be8f5028dd15eaa02175839964,de8b1f9a4d5603ee8365e7c1c142499d49fb062bff29830ef9b7c48baa6c0236,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres100.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-101,109,hjres,101,House,Appointing the day for the convening of the first session of the One Hundred Tenth Congress.,Congress,George W. Bush,R,R,R,unified,B000589,R,1,2006-12-19,action_code:E20000,enacted_without_veto,2006-12-22,,,,0,,,0,,,1,2006-12-22,bill.laws,Public Law,109-447,aligned,0,16,5,2023-01-31T21:12:52Z,24462a464e495fae913a01183bb30ff990b8427578af9ee57bff07111ed65f04,fb4484216c048a8bec8c0c5c11756d2473eb97b7d8c3d3efe6f7b1c263bae58b,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres101.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-102,109,hjres,102,House,"Making further continuing appropriations for the fiscal year 2007, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,L000274,R,1,2006-12-09,action_code:E20000,enacted_without_veto,2006-12-09,,,,0,,,0,,,1,2006-12-09,bill.laws,Public Law,109-383,aligned,1,22,5,2023-03-24T16:27:29Z,f1d34ce6517be9cff57ec891d534b219b6a5898fd6deed716d8963a28b4a4c1b,524876ec3d410bfe8955d2c58f28e77bb0e33f2438d35bdf92e840f8be38c57e,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres102.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-7,110,sjres,7,Senate,A joint resolution providing for the reappointment of Roger W. Sant as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,D,D,divided,L000174,D,0,2007-11-05,action_text:cleared_for_white_house,enacted_without_veto,2007-11-16,,,,0,,,0,,,1,2007-11-16,bill.laws,Public Law,110-119,aligned,0,22,5,2023-03-30T18:35:52Z,4a8c710726e4466c3257fc2221a57eec20800504dbabab9b44770d13af26457e,c0a0e094bdfc78d3c1ebc2843c64bf9d63bfa4168504ecf39da7077c5e8e6c0e,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres7.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-8,110,sjres,8,Senate,A joint resolution providing for the reappointment of Patricia Q. Stonesifer as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,D,D,divided,L000174,D,0,2007-12-05,action_text:cleared_for_white_house,enacted_without_veto,2007-12-21,,,,0,,,0,,,1,2007-12-21,bill.laws,Public Law,110-155,aligned,0,22,5,2023-03-30T18:35:52Z,a962c8c4cc01cf2d631e707392c0997bb4e250bc4626ef601340683cc3f44421,51b6048aec447320d85194a23d8d93dcce8af6cdc61e46b897547c2c9e722a4c,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres8.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-13,110,sjres,13,Senate,A joint resolution granting the consent of Congress to the International Emergency Management Assistance Memorandum of Understanding.,Emergency Management,George W. Bush,R,D,D,divided,L000174,D,0,2007-12-17,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-171,aligned,0,25,5,2023-03-30T18:35:52Z,d5f20eb796d8327d371bad854b2ff2708065772a5dcf376be01c4d32fc67a437,6849076c24717e36e5186c8c1a0471cae3bd83d745cd57a6d4e7b5f45e7de720,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres13.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-17,110,sjres,17,Senate,A joint resolution directing the United States to initiate international discussions and take necessary steps with other Nations to negotiate an agreement for managing migratory and transboundary fish stocks in the Arctic Ocean.,International Affairs,George W. Bush,R,D,D,divided,S000888,R,1,2008-05-21,action_text:cleared_for_white_house,enacted_without_veto,2008-06-03,,,,0,,,0,,,1,2008-06-03,bill.laws,Public Law,110-243,aligned,0,31,5,2023-11-13T20:29:30Z,a4cce2c0990d2570fc700b3d4e4b390b1acb2b1a03bd6aa095e033168a730b5d,6abf0bf84bc37a450c5e360e8a2b88dd501d8699fc0c549559ef6ad7eec12b03,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres17.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-20,110,hjres,20,House,"Revised Continuing Appropriations Resolution, 2007",Economics and Public Finance,George W. Bush,R,D,D,divided,O000007,D,0,2007-02-14,action_text:cleared_for_white_house,enacted_without_veto,2007-02-15,,,,0,,,0,,,1,2007-02-15,bill.laws,Public Law,110-5,aligned,7,45,5,2023-03-30T18:35:40Z,f952b117a855e888d554554d15a0a94b20606f5e71b2404d63a626095924f1aa,2fde97dcb545fc46659aafd452002d99bf1bb9e25d948cfee86c53a91409d708,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres20.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-25,110,sjres,25,Senate,A joint resolution providing for the appointment of John W. McCarter as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,D,D,divided,L000174,D,0,2008-03-05,action_text:cleared_for_white_house,enacted_without_veto,2008-03-14,,,,0,,,0,,,1,2008-03-14,bill.laws,Public Law,110-197,aligned,0,22,5,2023-11-13T20:14:38Z,36cdf6fdb3a6adf4b5d0296b7e900ac525871d05738d5267518474d0045e3399,ee7cb704888b2620348f6c4fe0c527f3ef3a3ac19ee017845f6e92a3c9e506a2,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres25.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-35,110,sjres,35,Senate,A joint resolution to amend Public Law 108-331 to provide for the construction and related activities in support of the Very Energetic Radiation Imaging Telescope Array System (VERITAS) project in Arizona.,"Science, Technology, Communications",George W. Bush,R,D,D,divided,L000174,D,0,2008-09-18,action_text:cleared_for_white_house,enacted_without_veto,2008-10-03,,,,0,,,0,,,1,2008-10-03,bill.laws,Public Law,110-341,aligned,0,31,5,2023-11-13T20:11:46Z,514a4efe9fb40f39aa2185a5014837f79e503e8aca0a8ba1b8e6436f4fa14c05,0a4f7e645d744e0b8856a72f5a7d9f56b016241786a18b846b193c0c549a7f4a,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres35.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-43,110,hjres,43,House,Increasing the statutory limit on the public debt.,Economics and Public Finance,George W. Bush,R,D,D,divided,,unknown,NA,2007-09-27,action_text:cleared_for_white_house,enacted_without_veto,2007-09-29,,,,0,,,0,,,1,2007-09-29,bill.laws,Public Law,110-91,aligned,1,21,5,2023-03-30T18:35:40Z,26c54b28414e3bd4b60c2d8f2420ddded17c480a08f252a5f3fd92aa8f0ecdf0,0ef9c27194de52a6eb15f4fcdf7d07c552b3a28e76515a6e0c24bd2f4ed2b120,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres43.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-44,110,hjres,44,House,"Joint resolution approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003, and for other purposes.",Foreign Trade and International Finance,George W. Bush,R,D,D,divided,L000090,D,0,2007-07-24,action_text:cleared_for_white_house,enacted_without_veto,2007-08-01,,,,0,,,0,,,1,2007-08-01,bill.laws,Public Law,110-52,aligned,1,22,5,2023-03-30T18:35:40Z,2e2f54649da27f85a95c61a59624cf9e6772f6a169bff0e2ff8e990c59cae891,a84a160196430754e12a00e2b19cd05d8d3c158a85b25a30ec32daa2b54e1355,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres44.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-45,110,sjres,45,Senate,Great Lakes--St. Lawrence River Basin Water Resources Compact,Water Resources Development,George W. Bush,R,D,D,divided,L000261,D,0,2008-09-23,action_text:cleared_for_white_house,enacted_without_veto,2008-10-03,,,,0,,,0,,,1,2008-10-03,bill.laws,Public Law,110-342,aligned,1,27,5,2023-11-13T20:11:47Z,d9a12b45566641a6e1c10d0ba72845605d2fbdf16c2091227dcec29529e910ae,1182ad6e9a10e2d68b92c229607bbc9f3d476dc2ad2c68bf5989b2524503edb5,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres45.xml,govinfo-bill-lifecycle-v3,valid
110-sjres-46,110,sjres,46,Senate,"A joint resolution ensuring that the compensation and other emoluments attached to the office of Secretary of State are those which were in effect on January 1, 2007.",Government Operations and Politics,George W. Bush,R,D,D,divided,R000146,D,0,2008-12-10,action_text:cleared_for_white_house,enacted_without_veto,2008-12-19,,,,0,,,0,,,1,2008-12-19,bill.laws,Public Law,110-455,aligned,0,17,5,2023-11-13T20:14:08Z,79539c9cb8abbf12b6532950863a3d06142369fd4b992d15e3d0e72020ddd422,766a38eb969746f102f4ce3a633635084b971779792e1b9f48ee07e36e12ffb4,BILLSTATUS-110-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/sjres/BILLSTATUS-110sjres46.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-52,110,hjres,52,House,"Making continuing appropriations for the fiscal year 2008, and for other purposes.",Economics and Public Finance,George W. Bush,R,D,D,divided,O000007,D,0,2007-09-27,action_text:cleared_for_white_house,enacted_without_veto,2007-09-29,,,,0,,,0,,,1,2007-09-29,bill.laws,Public Law,110-92,aligned,3,32,5,2023-03-30T18:35:40Z,703964f6551734ad2f554cee04c465977dae20c406fa4c4ed3fc4c82a5a44c39,8263839ed04734d7c9435a5c197511bd19fed67a33274f0ef0958286de7f37c5,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres52.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-62,110,hjres,62,House,Native American Heritage Day Act of 2008,Commemorations,George W. Bush,R,D,D,divided,B001234,D,0,2008-09-26,action_text:cleared_for_white_house,enacted_without_veto,2008-10-08,,,,0,,,0,,,1,2008-10-08,bill.laws,Public Law,110-370,aligned,0,28,5,2023-11-13T20:12:22Z,06597fbd4703fca9e96c5b9e75b43054010805db67b11d7875e36a7eae5eea24,7838d5fc82e50789b09636c32c681db8085da0847aa4a03ea19a5bf45c479cce,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres62.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-69,110,hjres,69,House,"Making further continuing appropriations for the fiscal year 2008, and for other purposes.",Economics and Public Finance,George W. Bush,R,D,D,divided,O000007,D,0,2007-12-13,action_code:E20000,enacted_without_veto,2007-12-14,,,,0,,,0,,,1,2007-12-14,bill.laws,Public Law,110-137,aligned,2,29,5,2023-03-30T18:35:40Z,9f4d13ab4820279c3efdd12df9fdc40c123ce43814f7f789fdc9b46e1cbfb282,151bc2bd84dfc284ddbe2e28d9e1a873e4d45b53a6cd4e6fbe26c9881d2851c1,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres69.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-70,110,hjres,70,House,"Congratulating the Army Reserve on its centennial, which will be formally celebrated on April 23, 2008, and commemorating the historic contributions of its veterans and continuing contributions of its soldiers to the vital national security interests and homeland defense missions of the United States.",Commemorations,George W. Bush,R,D,D,divided,B000490,D,0,2008-04-14,action_text:cleared_for_white_house,enacted_without_veto,2008-04-23,,,,0,,,0,,,1,2008-04-23,bill.laws,Public Law,110-203,aligned,1,23,5,2023-11-13T20:14:47Z,afe1c20c30db852c1d1577ebdcc4095f2ea891968cf1b1953578619ecd7270d1,952ebdb7f841a6e61f7106af31ca0d249d3f76ede9b65d636a2fb7958efbb92e,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres70.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-72,110,hjres,72,House,"Making further continuing appropriations for the fiscal year 2008, and for other purposes.",Economics and Public Finance,George W. Bush,R,D,D,divided,O000007,D,0,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-21,,,,0,,,0,,,1,2007-12-21,bill.laws,Public Law,110-149,aligned,0,21,5,2023-03-30T18:35:40Z,d79b3fd6d84d96488d905ee5be62e3e2de5c15bdcef6713a4d99aacf3ad7dd93,06bdd8058ed7786314c03437797841e137fa822a91bb6a83d144899ac7d248ef,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres72.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-93,110,hjres,93,House,Approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003.,International Affairs,George W. Bush,R,D,D,divided,C001038,D,0,2008-07-24,action_text:cleared_for_white_house,enacted_without_veto,2008-07-29,,,,0,,,0,,,1,2008-07-29,bill.laws,Public Law,110-287,aligned,0,20,5,2023-11-13T20:30:33Z,ea5ceb7e69adcb4504df5948f581cfe0a075346ca8fae98155e31eb61d229c01,3b5f96290194dbf5d4af8d57ff018292b4e09ffc87d2774c0fa2915e63f8b20f,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres93.xml,govinfo-bill-lifecycle-v3,valid
110-hjres-100,110,hjres,100,House,Appointing the day for the convening of the first session of the One Hundred Eleventh Congress and establishing the date for the counting of the electoral votes for President and Vice President cast by the electors in December 2008.,Congress,George W. Bush,R,D,D,divided,A000363,D,0,2008-10-02,action_text:cleared_for_white_house,enacted_without_veto,2008-10-15,,,,0,,,0,,,1,2008-10-15,bill.laws,Public Law,110-430,aligned,0,18,5,2023-11-13T20:13:39Z,71f09d0983d21446c0c16bb644fdbf65a1e5a09b55b50edccfda6c7c57948299,0f92ac7a2d021608a437a0d15676a0e51070a96cc6321499a7e2d67901a358e1,BILLSTATUS-110-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hjres/BILLSTATUS-110hjres100.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-3,111,sjres,3,Senate,"A joint resolution ensuring that the compensation and other emoluments attached to the office of Secretary of the Interior are those which were in effect on January 1, 2005.",Government Operations and Politics,Barack Obama,D,D,D,unified,R000146,D,1,2009-01-07,action_text:cleared_for_white_house,enacted_without_veto,2009-01-16,,,,0,,,0,,,1,2009-01-16,bill.laws,Public Law,111-1,aligned,0,19,5,2023-03-22T18:07:24Z,cf93987d067a0f28e23d4d444d5096bbe92a7db9c2b05100f7447e935d62cd30,05efe3eaf4beb63b932cc74f6c88e355282ad207378c4bb2448353691564591d,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres3.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-8,111,sjres,8,Senate,A joint resolution providing for the appointment of David M. Rubenstein as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,D,D,unified,L000174,D,1,2009-04-22,action_text:cleared_for_white_house,enacted_without_veto,2009-05-07,,,,0,,,0,,,1,2009-05-07,bill.laws,Public Law,111-17,aligned,0,22,5,2023-03-22T18:07:24Z,f23159d3cf3eacb5076baa1b3f291f5adbf8af5de91e0175c3c0b501a8f46eaf,43f8319f53ad35b4910bf5e989dc453cec54e44d567233cdc0b122b0c4edd073,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres8.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-9,111,sjres,9,Senate,A joint resolution providing for the appointment of France A. Cordova as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,D,D,unified,L000174,D,1,2009-09-09,action_text:cleared_for_white_house,enacted_without_veto,2009-09-18,,,,0,,,0,,,1,2009-09-18,bill.laws,Public Law,111-64,aligned,0,22,5,2023-03-22T18:07:24Z,915cad047f118929d4a384bf573c925d921f2ee946dbb1e127a62c7134e71ac3,7fb070c195c02c2f3a97c88ba54a85221e6b09040c20422d90a4747e2b3f2f29,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres9.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-19,111,sjres,19,Senate,"A joint resolution granting the consent and approval of Congress to amendments made by the State of Maryland, the Commonwealth of Virginia, and the District of Columbia to the Washington Metropolitan Area Transit Regulation Compact.",Transportation and Public Works,Barack Obama,D,D,D,unified,C000141,D,1,2009-07-31,action_text:cleared_for_white_house,enacted_without_veto,2009-08-19,,,,0,,,0,,,1,2009-08-19,bill.laws,Public Law,111-62,aligned,0,20,5,2023-03-22T18:07:24Z,cd1b24d2cd9eb4f2ba18fd595a8e60783e33ff376b7bbb13d16e26e1db9cc544,24f29330e30612c644373d33479c11b00df3436772577bdffc3b9755b767d622,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres19.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-25,111,sjres,25,Senate,"A joint resolution granting the consent and approval of Congress to amendments made by the State of Maryland, the Commonwealth of Virginia, and the District of Columbia to the Washington Metropolitan Area Transit Regulation Compact.",Transportation and Public Works,Barack Obama,D,D,D,unified,C000141,D,1,2010-04-14,action_text:cleared_for_white_house,enacted_without_veto,2010-04-26,,,,0,,,0,,,1,2010-04-26,bill.laws,Public Law,111-160,aligned,0,22,5,2023-03-22T18:07:24Z,5c328e44b3f76db9985dc8010d4654baebc584529f984351126247e35aeef726,40787516bf8dd5ab04fc384a559acd2b1b0ee234bc3cf0f554b4b58721233113,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres25.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-26,111,hjres,26,House,Proclaiming Casimir Pulaski to be an honorary citizen of the United States posthumously.,Immigration,Barack Obama,D,D,D,unified,K000336,D,1,2009-10-22,action_text:cleared_for_white_house,enacted_without_veto,2009-11-06,,,,0,,,0,,,1,2009-11-06,bill.laws,Public Law,111-94,aligned,1,27,5,2023-03-22T18:07:14Z,5aa1dc5121f21e65b874a3fb0162823c08e7696e21c35ea1706a1164d2fd3ef8,fe7a0bd21ca4536d363bf6a12cf4fd13c9a55a325bf7a3cd13ac756347ee402b,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres26.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-32,111,sjres,32,Senate,A joint resolution recognizing the 60th anniversary of the outbreak of the Korean War and reaffirming the United States-Korea alliance.,Armed Forces and National Security,Barack Obama,D,D,D,unified,B001135,R,0,2010-06-23,action_text:cleared_for_white_house,enacted_without_veto,2010-07-07,,,,0,,,0,,,1,2010-07-07,bill.laws,Public Law,111-201,aligned,0,19,5,2023-03-22T18:07:24Z,b0e32e83e5cc82878c8c859a7a7937ac67875705208799e0b0704f493f7f9c33,37f4273da06041b38b2bb2ea0701b3e7627c16b6c6ed721b4131c23cee063259,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres32.xml,govinfo-bill-lifecycle-v3,valid
111-sjres-33,111,sjres,33,Senate,A joint resolution to provide for the reconsideration and revision of the proposed constitution of the United States Virgin Islands to correct provisions inconsistent with the Constitution and Federal law.,Government Operations and Politics,Barack Obama,D,D,D,unified,B000468,D,1,2010-06-29,action_text:cleared_for_white_house,enacted_without_veto,2010-06-30,,,,0,,,0,,,1,2010-06-30,bill.laws,Public Law,111-194,aligned,0,19,5,2023-03-22T18:07:25Z,da647eec98a7467db5562d8cc926d202ec5eec59426a12779bbb0204e0bf24b7,f5e01f75041e6b07a1cee386ffed60740310fcd8af49ec4b7ff897b8c433fab4,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres33.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-38,111,hjres,38,House,"Making further continuing appropriations for fiscal year 2009, and for other purposes.",Economics and Public Finance,Barack Obama,D,D,D,unified,O000007,D,1,2009-03-06,action_code:E20000,enacted_without_veto,2009-03-06,,,,0,,,0,,,1,2009-03-06,bill.laws,Public Law,111-6,aligned,2,25,5,2023-03-22T18:07:14Z,53a374f6a2911b969e2bafb10a0c69bfe1b7d237f4792a96f67f49fc67569d7c,38d9ba3134df3e743d686578b6d7406a984ae520b0b9a8598fa0bbf5474bc1a8,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres38.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-40,111,hjres,40,House,Native American Heritage Day Act of 2009,Native Americans,Barack Obama,D,D,D,unified,B001234,D,1,2009-06-09,action_text:cleared_for_white_house,enacted_without_veto,2009-06-26,,,,0,,,0,,,1,2009-06-26,bill.laws,Public Law,111-33,aligned,1,22,5,2023-03-22T18:07:14Z,29335d0debee121129eaf30d6e61acf34efa28a6635623d79ccc2ed7ac2f5317,b2919e14122693e95f4dd376b1565bee4e14ffadaf0eb3f8e506ab913f21e44d,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres40.xml,govinfo-bill-lifecycle-v3,valid
