district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
CO-03,presidential_democratic_preference,0.389466,1.000000,0.677821,0.261641,2024,129,95,176.650,114.447,Cumulative CES Common Content
CO-03,house_democratic_preference,0.413719,1.000000,0.677821,0.261641,2024,129,74,176.650,79.685,Cumulative CES Common Content
CO-04,house_representative_approval,0.293679,0.680490,0.864872,0.029664,2024,142,44,181.225,51.694,Cumulative CES Common Content
CO-04,presidential_democratic_preference,0.398485,1.000000,0.864872,0.029664,2024,142,106,181.225,129.345,Cumulative CES Common Content
CO-04,house_democratic_preference,0.443799,1.000000,0.864872,0.029664,2024,142,88,181.225,110.605,Cumulative CES Common Content
CO-05,house_representative_approval,0.236636,0.697950,0.868094,0.097726,2024,128,92,139.708,106.567,Cumulative CES Common Content
CO-05,presidential_democratic_preference,0.542656,1.000000,0.868094,0.097726,2024,128,81,139.708,84.109,Cumulative CES Common Content
CO-05,house_democratic_preference,0.433630,1.000000,0.868094,0.097726,2024,128,65,139.708,67.976,Cumulative CES Common Content
CO-06,house_representative_approval,0.497300,0.835174,0.758943,0.177951,2024,155,104,147.023,80.634,Cumulative CES Common Content
CO-06,presidential_democratic_preference,0.548267,1.000000,0.758943,0.177951,2024,155,111,147.023,104.151,Cumulative CES Common Content
CO-06,house_democratic_preference,0.646408,1.000000,0.758943,0.177951,2024,155,101,147.023,76.357,Cumulative CES Common Content
CO-07,house_representative_approval,0.618197,0.778113,0.947440,0.049557,2024,150,94,143.051,76.135,Cumulative CES Common Content
CO-07,presidential_democratic_preference,0.466356,1.000000,0.947440,0.049557,2024,150,107,143.051,103.761,Cumulative CES Common Content
CO-07,house_democratic_preference,0.546737,1.000000,0.947440,0.049557,2024,150,92,143.051,86.326,Cumulative CES Common Content
CO-08,house_representative_approval,0.439462,0.784466,0.892298,0.068235,2024,127,98,135.635,105.983,Cumulative CES Common Content
CO-08,presidential_democratic_preference,0.422741,1.000000,0.892298,0.068235,2024,127,94,135.635,97.990,Cumulative CES Common Content
CO-08,house_democratic_preference,0.406519,1.000000,0.892298,0.068235,2024,127,81,135.635,79.118,Cumulative CES Common Content
CT-01,house_representative_approval,0.519347,0.703474,0.881021,0.085141,2024,105,68,102.074,60.821,Cumulative CES Common Content
CT-01,presidential_democratic_preference,0.538635,1.000000,0.881021,0.085141,2024,105,88,102.074,84.047,Cumulative CES Common Content
CT-01,house_democratic_preference,0.573833,1.000000,0.881021,0.085141,2024,105,71,102.074,66.655,Cumulative CES Common Content
CT-02,house_representative_approval,0.561205,0.762844,0.880479,0.019902,2024,117,89,120.186,99.417,Cumulative CES Common Content
CT-02,presidential_democratic_preference,0.531946,1.000000,0.880479,0.019902,2024,117,90,120.186,84.227,Cumulative CES Common Content
CT-02,house_democratic_preference,0.613503,1.000000,0.880479,0.019902,2024,117,82,120.186,81.050,Cumulative CES Common Content
CT-03,house_representative_approval,0.541215,0.802321,0.767952,0.035255,2024,152,119,143.249,104.029,Cumulative CES Common Content
CT-03,presidential_democratic_preference,0.515078,1.000000,0.767952,0.035255,2024,152,114,143.249,95.341,Cumulative CES Common Content
CT-03,house_democratic_preference,0.617308,1.000000,0.767952,0.035255,2024,152,100,143.249,83.298,Cumulative CES Common Content
CT-04,house_representative_approval,0.795746,0.644726,0.827235,0.078136,2024,92,66,95.095,67.795,Cumulative CES Common Content
CT-04,presidential_democratic_preference,0.679752,1.000000,0.827235,0.078136,2024,92,66,95.095,68.699,Cumulative CES Common Content
CT-04,house_democratic_preference,0.795016,1.000000,0.827235,0.078136,2024,92,62,95.095,62.945,Cumulative CES Common Content
CT-05,house_representative_approval,0.515013,0.864045,0.758472,0.015374,2024,128,107,128.885,97.113,Cumulative CES Common Content
CT-05,presidential_democratic_preference,0.480686,1.000000,0.758472,0.015374,2024,128,101,128.885,105.494,Cumulative CES Common Content
CT-05,house_democratic_preference,0.534500,1.000000,0.758472,0.015374,2024,128,104,128.885,103.593,Cumulative CES Common Content
DC-01,house_representative_approval,0.799160,0.734609,0.858482,0.014661,2024,170,124,150.364,109.930,Cumulative CES Common Content
DC-01,presidential_democratic_preference,0.795868,1.000000,0.858482,0.014661,2024,170,110,150.364,107.143,Cumulative CES Common Content
DC-01,house_democratic_preference,0.951065,1.000000,0.858482,0.014661,2024,170,93,150.364,83.568,Cumulative CES Common Content
DE-01,house_representative_approval,0.651073,0.771108,0.870774,0.084702,2024,219,171,223.607,165.722,Cumulative CES Common Content
DE-01,presidential_democratic_preference,0.622334,1.000000,0.870774,0.084702,2024,219,168,223.607,170.051,Cumulative CES Common Content
DE-01,house_democratic_preference,0.661873,1.000000,0.870774,0.084702,2024,219,157,223.607,153.246,Cumulative CES Common Content
FL-01,house_representative_approval,0.395286,0.854180,0.712281,0.092443,2024,163,139,144.930,112.242,Cumulative CES Common Content
FL-01,presidential_democratic_preference,0.430109,1.000000,0.712281,0.092443,2024,163,104,144.930,73.915,Cumulative CES Common Content
FL-01,house_democratic_preference,0.495060,1.000000,0.712281,0.092443,2024,163,103,144.930,79.215,Cumulative CES Common Content
FL-02,house_representative_approval,0.457587,0.719267,0.780803,0.072094,2024,161,105,156.411,99.042,Cumulative CES Common Content
FL-02,presidential_democratic_preference,0.562537,1.000000,0.780803,0.072094,2024,161,121,156.411,104.686,Cumulative CES Common Content
FL-02,house_democratic_preference,0.435745,1.000000,0.780803,0.072094,2024,161,104,156.411,81.248,Cumulative CES Common Content
FL-03,house_representative_approval,0.590571,0.853869,0.819429,0.108150,2024,195,132,158.836,106.467,Cumulative CES Common Content
FL-03,presidential_democratic_preference,0.473480,1.000000,0.819429,0.108150,2024,195,146,158.836,122.728,Cumulative CES Common Content
FL-03,house_democratic_preference,0.481887,1.000000,0.819429,0.108150,2024,195,128,158.836,115.488,Cumulative CES Common Content
FL-04,house_representative_approval,0.754090,0.717214,0.945941,0.085562,2024,181,93,188.599,102.037,Cumulative CES Common Content
FL-04,presidential_democratic_preference,0.327897,1.000000,0.945941,0.085562,2024,181,129,188.599,144.105,Cumulative CES Common Content
FL-04,house_democratic_preference,0.330626,1.000000,0.945941,0.085562,2024,181,124,188.599,145.120,Cumulative CES Common Content
FL-05,house_representative_approval,0.604743,0.695323,0.894793,0.166396,2024,178,120,165.530,116.416,Cumulative CES Common Content
FL-05,presidential_democratic_preference,0.368502,1.000000,0.894793,0.166396,2024,178,133,165.530,140.477,Cumulative CES Common Content
FL-05,house_democratic_preference,0.230232,1.000000,0.894793,0.166396,2024,178,122,165.530,120.996,Cumulative CES Common Content
FL-06,house_representative_approval,0.628785,0.824764,0.828661,0.155593,2024,206,129,176.286,108.884,Cumulative CES Common Content
FL-06,presidential_democratic_preference,0.376646,1.000000,0.828661,0.155593,2024,206,137,176.286,115.868,Cumulative CES Common Content
FL-06,house_democratic_preference,0.344479,1.000000,0.828661,0.155593,2024,206,115,176.286,94.733,Cumulative CES Common Content
FL-07,house_representative_approval,0.482831,0.873862,0.882931,0.110364,2024,161,107,128.169,64.151,Cumulative CES Common Content
FL-07,presidential_democratic_preference,0.449643,1.000000,0.882931,0.110364,2024,161,114,128.169,97.299,Cumulative CES Common Content
FL-07,house_democratic_preference,0.497833,1.000000,0.882931,0.110364,2024,161,102,128.169,79.567,Cumulative CES Common Content
FL-08,house_representative_approval,0.481058,0.828578,0.860233,0.232084,2024,199,127,162.278,104.454,Cumulative CES Common Content
FL-08,presidential_democratic_preference,0.347846,1.000000,0.860233,0.232084,2024,199,133,162.278,102.285,Cumulative CES Common Content
FL-08,house_democratic_preference,0.543591,1.000000,0.860233,0.232084,2024,199,123,162.278,97.867,Cumulative CES Common Content
FL-09,house_representative_approval,0.469365,0.743902,0.651760,0.042191,2024,159,92,219.721,102.751,Cumulative CES Common Content
FL-09,presidential_democratic_preference,0.482485,1.000000,0.651760,0.042191,2024,159,115,219.721,143.566,Cumulative CES Common Content
FL-09,house_democratic_preference,0.584363,1.000000,0.651760,0.042191,2024,159,104,219.721,120.121,Cumulative CES Common Content
FL-10,house_representative_approval,0.625713,0.795865,0.826006,0.092416,2024,158,103,155.195,99.147,Cumulative CES Common Content
FL-10,presidential_democratic_preference,0.675077,1.000000,0.826006,0.092416,2024,158,116,155.195,120.164,Cumulative CES Common Content
FL-10,house_democratic_preference,0.720776,1.000000,0.826006,0.092416,2024,158,104,155.195,109.052,Cumulative CES Common Content
FL-11,house_representative_approval,0.481264,0.765572,0.827443,0.103577,2024,176,123,162.098,104.712,Cumulative CES Common Content
FL-11,presidential_democratic_preference,0.333590,1.000000,0.827443,0.103577,2024,176,135,162.098,127.482,Cumulative CES Common Content
FL-11,house_democratic_preference,0.374136,1.000000,0.827443,0.103577,2024,176,119,162.098,94.988,Cumulative CES Common Content
FL-12,house_representative_approval,0.635399,0.783839,0.759747,0.099304,2024,192,139,158.940,98.163,Cumulative CES Common Content
FL-12,presidential_democratic_preference,0.364599,1.000000,0.759747,0.099304,2024,192,128,158.940,102.505,Cumulative CES Common Content
FL-12,house_democratic_preference,0.366214,1.000000,0.759747,0.099304,2024,192,126,158.940,98.952,Cumulative CES Common Content
FL-13,house_representative_approval,0.394396,0.718230,0.806532,0.022467,2024,218,176,174.850,131.888,Cumulative CES Common Content
FL-13,presidential_democratic_preference,0.410850,1.000000,0.806532,0.022467,2024,218,153,174.850,125.590,Cumulative CES Common Content
FL-13,house_democratic_preference,0.448177,1.000000,0.806532,0.022467,2024,218,144,174.850,107.312,Cumulative CES Common Content
FL-14,house_representative_approval,0.676742,0.754634,0.835538,0.108497,2024,137,94,152.757,89.761,Cumulative CES Common Content
FL-14,presidential_democratic_preference,0.615994,1.000000,0.835538,0.108497,2024,137,98,152.757,110.287,Cumulative CES Common Content
FL-14,house_democratic_preference,0.739318,1.000000,0.835538,0.108497,2024,137,79,152.757,90.294,Cumulative CES Common Content
FL-15,house_representative_approval,0.639154,0.682839,0.754692,0.104075,2024,155,94,206.402,105.492,Cumulative CES Common Content
FL-15,presidential_democratic_preference,0.680911,1.000000,0.754692,0.104075,2024,155,122,206.402,158.931,Cumulative CES Common Content
FL-15,house_democratic_preference,0.620496,1.000000,0.754692,0.104075,2024,155,109,206.402,134.904,Cumulative CES Common Content
FL-16,house_representative_approval,0.491419,0.682013,0.909996,0.058040,2024,155,112,151.298,87.576,Cumulative CES Common Content
FL-16,presidential_democratic_preference,0.569560,1.000000,0.909996,0.058040,2024,155,111,151.298,110.641,Cumulative CES Common Content
FL-16,house_democratic_preference,0.582137,1.000000,0.909996,0.058040,2024,155,105,151.298,109.272,Cumulative CES Common Content
FL-17,house_representative_approval,0.737271,0.772008,0.749334,0.107459,2024,184,136,192.626,126.877,Cumulative CES Common Content
FL-17,presidential_democratic_preference,0.331903,1.000000,0.749334,0.107459,2024,184,127,192.626,127.431,Cumulative CES Common Content
FL-17,house_democratic_preference,0.250796,1.000000,0.749334,0.107459,2024,184,116,192.626,119.903,Cumulative CES Common Content
FL-18,house_representative_approval,0.545290,0.707492,0.736679,0.382512,2024,177,100,170.664,97.675,Cumulative CES Common Content
FL-18,presidential_democratic_preference,0.290522,1.000000,0.736679,0.382512,2024,177,135,170.664,143.931,Cumulative CES Common Content
FL-18,house_democratic_preference,0.303289,1.000000,0.736679,0.382512,2024,177,116,170.664,106.819,Cumulative CES Common Content
FL-19,house_representative_approval,0.702025,0.940479,0.909722,0.086944,2024,137,113,119.023,86.598,Cumulative CES Common Content
FL-19,presidential_democratic_preference,0.291505,1.000000,0.909722,0.086944,2024,137,86,119.023,85.267,Cumulative CES Common Content
FL-19,house_democratic_preference,0.280316,1.000000,0.909722,0.086944,2024,137,82,119.023,72.194,Cumulative CES Common Content
FL-20,house_representative_approval,0.600334,0.780232,0.851087,0.057303,2024,155,99,135.172,89.391,Cumulative CES Common Content
FL-20,presidential_democratic_preference,0.655737,1.000000,0.851087,0.057303,2024,155,113,135.172,102.122,Cumulative CES Common Content
FL-20,house_democratic_preference,1.000000,1.000000,0.851087,0.057303,2024,155,76,135.172,58.695,Cumulative CES Common Content
FL-21,house_representative_approval,0.606734,0.843705,0.797829,0.065662,2024,157,135,133.859,107.854,Cumulative CES Common Content
FL-21,presidential_democratic_preference,0.434794,1.000000,0.797829,0.065662,2024,157,102,133.859,79.342,Cumulative CES Common Content
FL-21,house_democratic_preference,0.342006,1.000000,0.797829,0.065662,2024,157,99,133.859,75.768,Cumulative CES Common Content
FL-22,house_representative_approval,0.657430,0.766175,0.665920,0.047486,2024,118,102,127.760,92.947,Cumulative CES Common Content
FL-22,presidential_democratic_preference,0.640996,1.000000,0.665920,0.047486,2024,118,83,127.760,87.435,Cumulative CES Common Content
FL-22,house_democratic_preference,0.675626,1.000000,0.665920,0.047486,2024,118,85,127.760,88.043,Cumulative CES Common Content
FL-23,house_representative_approval,0.742154,0.653015,0.861991,0.153255,2024,151,98,108.688,71.505,Cumulative CES Common Content
FL-23,presidential_democratic_preference,0.661063,1.000000,0.861991,0.153255,2024,151,100,108.688,75.859,Cumulative CES Common Content
FL-23,house_democratic_preference,0.707813,1.000000,0.861991,0.153255,2024,151,90,108.688,67.960,Cumulative CES Common Content
FL-24,house_representative_approval,0.703161,0.751863,0.701486,0.220552,2024,113,76,145.523,88.644,Cumulative CES Common Content
FL-24,presidential_democratic_preference,0.650547,1.000000,0.701486,0.220552,2024,113,71,145.523,84.940,Cumulative CES Common Content
FL-24,house_democratic_preference,0.774422,1.000000,0.701486,0.220552,2024,113,70,145.523,81.433,Cumulative CES Common Content
FL-25,house_representative_approval,0.383639,0.856059,0.864533,0.029779,2024,109,90,105.387,87.457,Cumulative CES Common Content
FL-25,presidential_democratic_preference,0.446948,1.000000,0.864533,0.029779,2024,109,81,105.387,90.508,Cumulative CES Common Content
FL-25,house_democratic_preference,0.477827,1.000000,0.864533,0.029779,2024,109,73,105.387,80.532,Cumulative CES Common Content
FL-26,house_representative_approval,0.469893,0.729321,0.879127,0.062257,2024,91,67,69.002,60.261,Cumulative CES Common Content
FL-26,presidential_democratic_preference,0.542455,1.000000,0.879127,0.062257,2024,91,61,69.002,46.834,Cumulative CES Common Content
FL-26,house_democratic_preference,0.535917,1.000000,0.879127,0.062257,2024,91,55,69.002,47.000,Cumulative CES Common Content
FL-27,house_representative_approval,0.317986,0.739600,0.854651,0.111748,2024,98,75,72.838,60.282,Cumulative CES Common Content
FL-27,presidential_democratic_preference,0.529280,1.000000,0.854651,0.111748,2024,98,68,72.838,52.142,Cumulative CES Common Content
FL-27,house_democratic_preference,0.512576,1.000000,0.854651,0.111748,2024,98,65,72.838,48.217,Cumulative CES Common Content
FL-28,house_representative_approval,0.540499,0.651589,0.849857,0.033221,2024,118,77,132.900,90.638,Cumulative CES Common Content
FL-28,presidential_democratic_preference,0.320987,1.000000,0.849857,0.033221,2024,118,84,132.900,107.907,Cumulative CES Common Content
FL-28,house_democratic_preference,0.326401,1.000000,0.849857,0.033221,2024,118,68,132.900,81.541,Cumulative CES Common Content
GA-01,house_representative_approval,0.668498,0.788475,0.839864,0.027398,2024,118,90,149.933,101.010,Cumulative CES Common Content
GA-01,presidential_democratic_preference,0.415513,1.000000,0.839864,0.027398,2024,118,85,149.933,114.013,Cumulative CES Common Content
GA-01,house_democratic_preference,0.557630,1.000000,0.839864,0.027398,2024,118,64,149.933,73.491,Cumulative CES Common Content
GA-02,house_representative_approval,0.494485,0.790246,0.711999,0.237808,2024,159,121,150.304,94.385,Cumulative CES Common Content
GA-02,presidential_democratic_preference,0.470665,1.000000,0.711999,0.237808,2024,159,117,150.304,93.522,Cumulative CES Common Content
GA-02,house_democratic_preference,0.460185,1.000000,0.711999,0.237808,2024,159,109,150.304,88.348,Cumulative CES Common Content
GA-03,house_representative_approval,0.654612,0.735149,0.895470,0.118427,2024,134,67,140.847,63.696,Cumulative CES Common Content
GA-03,presidential_democratic_preference,0.321117,1.000000,0.895470,0.118427,2024,134,95,140.847,89.948,Cumulative CES Common Content
GA-03,house_democratic_preference,0.279737,1.000000,0.895470,0.118427,2024,134,91,140.847,88.533,Cumulative CES Common Content
GA-04,house_representative_approval,0.767734,0.682800,0.821601,0.170680,2024,174,104,179.165,90.677,Cumulative CES Common Content
GA-04,presidential_democratic_preference,0.765077,1.000000,0.821601,0.170680,2024,174,118,179.165,124.557,Cumulative CES Common Content
GA-04,house_democratic_preference,0.671917,1.000000,0.821601,0.170680,2024,174,102,179.165,102.644,Cumulative CES Common Content
GA-05,house_representative_approval,0.777647,0.751469,0.857521,0.135348,2024,204,134,195.653,130.580,Cumulative CES Common Content
GA-05,presidential_democratic_preference,0.713320,1.000000,0.857521,0.135348,2024,204,138,195.653,154.849,Cumulative CES Common Content
GA-05,house_democratic_preference,0.667568,1.000000,0.857521,0.135348,2024,204,122,195.653,137.286,Cumulative CES Common Content
GA-06,house_representative_approval,0.678385,0.741375,0.955942,0.058263,2024,127,80,110.763,79.733,Cumulative CES Common Content
GA-06,presidential_democratic_preference,0.427656,1.000000,0.955942,0.058263,2024,127,81,110.763,77.271,Cumulative CES Common Content
GA-06,house_democratic_preference,0.408805,1.000000,0.955942,0.058263,2024,127,73,110.763,70.216,Cumulative CES Common Content
GA-07,house_representative_approval,0.523816,0.807064,0.824565,0.090814,2024,141,93,111.029,69.735,Cumulative CES Common Content
GA-07,presidential_democratic_preference,0.619490,1.000000,0.824565,0.090814,2024,141,90,111.029,70.006,Cumulative CES Common Content
GA-07,house_democratic_preference,0.601999,1.000000,0.824565,0.090814,2024,141,77,111.029,61.509,Cumulative CES Common Content
GA-08,house_representative_approval,0.763978,0.679685,0.803617,0.104512,2024,123,72,116.732,64.752,Cumulative CES Common Content
GA-08,presidential_democratic_preference,0.364141,1.000000,0.803617,0.104512,2024,123,81,116.732,81.888,Cumulative CES Common Content
GA-08,house_democratic_preference,0.254713,1.000000,0.803617,0.104512,2024,123,70,116.732,60.352,Cumulative CES Common Content
GA-09,house_representative_approval,0.672379,0.682324,0.865013,0.129908,2024,165,107,178.938,114.390,Cumulative CES Common Content
GA-09,presidential_democratic_preference,0.266929,1.000000,0.865013,0.129908,2024,165,113,178.938,116.827,Cumulative CES Common Content
GA-09,house_democratic_preference,0.162799,1.000000,0.865013,0.129908,2024,165,91,178.938,91.019,Cumulative CES Common Content
GA-10,house_representative_approval,0.723480,0.678728,0.882705,0.132457,2024,127,81,132.835,86.519,Cumulative CES Common Content
GA-10,presidential_democratic_preference,0.298649,1.000000,0.882705,0.132457,2024,127,84,132.835,86.449,Cumulative CES Common Content
GA-10,house_democratic_preference,0.267901,1.000000,0.882705,0.132457,2024,127,73,132.835,83.219,Cumulative CES Common Content
GA-11,house_representative_approval,0.586770,0.802764,0.832705,0.130290,2024,170,112,173.351,110.393,Cumulative CES Common Content
GA-11,presidential_democratic_preference,0.534663,1.000000,0.832705,0.130290,2024,170,95,173.351,106.873,Cumulative CES Common Content
GA-11,house_democratic_preference,0.459874,1.000000,0.832705,0.130290,2024,170,86,173.351,100.295,Cumulative CES Common Content
GA-12,house_representative_approval,0.487520,0.810429,0.873231,0.199881,2024,134,89,116.652,87.299,Cumulative CES Common Content
GA-12,presidential_democratic_preference,0.618186,1.000000,0.873231,0.199881,2024,134,94,116.652,88.803,Cumulative CES Common Content
GA-12,house_democratic_preference,0.571565,1.000000,0.873231,0.199881,2024,134,85,116.652,74.995,Cumulative CES Common Content
GA-13,house_representative_approval,0.715750,0.724466,0.615587,0.085481,2024,131,89,155.425,97.335,Cumulative CES Common Content
GA-13,presidential_democratic_preference,0.687856,1.000000,0.615587,0.085481,2024,131,93,155.425,116.102,Cumulative CES Common Content
GA-13,house_democratic_preference,0.762663,1.000000,0.615587,0.085481,2024,131,78,155.425,82.147,Cumulative CES Common Content
GA-14,house_representative_approval,0.493262,0.823323,0.716704,0.179664,2024,148,121,161.505,110.066,Cumulative CES Common Content
GA-14,presidential_democratic_preference,0.284434,1.000000,0.716704,0.179664,2024,148,101,161.505,107.055,Cumulative CES Common Content
GA-14,house_democratic_preference,0.373400,1.000000,0.716704,0.179664,2024,148,87,161.505,84.615,Cumulative CES Common Content
HI-01,house_representative_approval,0.728228,0.644984,0.791902,0.070305,2024,92,73,118.025,87.577,Cumulative CES Common Content
HI-01,presidential_democratic_preference,0.686051,1.000000,0.791902,0.070305,2024,92,68,118.025,96.211,Cumulative CES Common Content
HI-01,house_democratic_preference,0.803985,1.000000,0.791902,0.070305,2024,92,56,118.025,69.810,Cumulative CES Common Content
HI-02,house_representative_approval,0.586016,0.716495,0.824673,0.037639,2024,91,66,102.672,71.319,Cumulative CES Common Content
HI-02,presidential_democratic_preference,0.582245,1.000000,0.824673,0.037639,2024,91,60,102.672,56.430,Cumulative CES Common Content
HI-02,house_democratic_preference,0.614938,1.000000,0.824673,0.037639,2024,91,54,102.672,50.701,Cumulative CES Common Content
IA-01,house_representative_approval,0.538325,0.726056,0.887857,0.061437,2024,156,126,151.750,102.800,Cumulative CES Common Content
IA-01,presidential_democratic_preference,0.320755,1.000000,0.887857,0.061437,2024,156,112,151.750,103.635,Cumulative CES Common Content
IA-01,house_democratic_preference,0.368916,1.000000,0.887857,0.061437,2024,156,105,151.750,90.172,Cumulative CES Common Content
IA-02,house_representative_approval,0.425923,0.821878,0.877474,0.051479,2024,155,130,118.212,101.214,Cumulative CES Common Content
IA-02,presidential_democratic_preference,0.454192,1.000000,0.877474,0.051479,2024,155,122,118.212,92.330,Cumulative CES Common Content
IA-02,house_democratic_preference,0.475796,1.000000,0.877474,0.051479,2024,155,111,118.212,76.144,Cumulative CES Common Content
IA-03,house_representative_approval,0.488701,0.803361,0.845547,0.125894,2024,158,140,167.430,142.692,Cumulative CES Common Content
IA-03,presidential_democratic_preference,0.394817,1.000000,0.845547,0.125894,2024,158,129,167.430,130.313,Cumulative CES Common Content
IA-03,house_democratic_preference,0.400589,1.000000,0.845547,0.125894,2024,158,124,167.430,129.939,Cumulative CES Common Content
IA-04,house_representative_approval,0.468483,0.756080,0.868168,0.092214,2024,146,84,136.179,63.352,Cumulative CES Common Content
IA-04,presidential_democratic_preference,0.316299,1.000000,0.868168,0.092214,2024,146,121,136.179,96.088,Cumulative CES Common Content
IA-04,house_democratic_preference,0.330926,1.000000,0.868168,0.092214,2024,146,89,136.179,63.963,Cumulative CES Common Content
ID-01,house_representative_approval,0.691855,0.662151,0.846193,0.055099,2024,168,118,236.993,158.349,Cumulative CES Common Content
ID-01,presidential_democratic_preference,0.203653,1.000000,0.846193,0.055099,2024,168,118,236.993,175.357,Cumulative CES Common Content
ID-01,house_democratic_preference,0.165809,1.000000,0.846193,0.055099,2024,168,98,236.993,129.516,Cumulative CES Common Content
ID-02,house_representative_approval,0.523609,0.651819,0.868754,0.078031,2024,145,109,112.649,81.752,Cumulative CES Common Content
ID-02,presidential_democratic_preference,0.281623,1.000000,0.868754,0.078031,2024,145,102,112.649,88.455,Cumulative CES Common Content
ID-02,house_democratic_preference,0.279579,1.000000,0.868754,0.078031,2024,145,80,112.649,64.582,Cumulative CES Common Content
IL-01,house_representative_approval,0.485946,0.737007,0.832511,0.107671,2024,152,90,108.981,59.991,Cumulative CES Common Content
IL-01,presidential_democratic_preference,0.574455,1.000000,0.832511,0.107671,2024,152,108,108.981,74.975,Cumulative CES Common Content
IL-01,house_democratic_preference,0.555718,1.000000,0.832511,0.107671,2024,152,92,108.981,65.124,Cumulative CES Common Content
IL-02,house_representative_approval,0.677895,0.696641,0.867167,0.117412,2024,122,64,149.712,66.779,Cumulative CES Common Content
IL-02,presidential_democratic_preference,0.690852,1.000000,0.867167,0.117412,2024,122,86,149.712,75.567,Cumulative CES Common Content
IL-02,house_democratic_preference,0.764700,1.000000,0.867167,0.117412,2024,122,72,149.712,66.496,Cumulative CES Common Content
IL-03,house_representative_approval,0.751609,0.685485,0.842366,0.209635,2024,136,68,121.689,43.626,Cumulative CES Common Content
IL-03,presidential_democratic_preference,0.713366,1.000000,0.842366,0.209635,2024,136,93,121.689,84.824,Cumulative CES Common Content
IL-03,house_democratic_preference,0.774309,1.000000,0.842366,0.209635,2024,136,72,121.689,56.305,Cumulative CES Common Content
IL-04,house_representative_approval,0.725976,0.660418,0.686714,0.056975,2024,88,65,85.639,65.049,Cumulative CES Common Content
IL-04,presidential_democratic_preference,0.726017,1.000000,0.686714,0.056975,2024,88,65,85.639,64.709,Cumulative CES Common Content
IL-04,house_democratic_preference,0.835985,1.000000,0.686714,0.056975,2024,88,45,85.639,46.288,Cumulative CES Common Content
IL-05,house_representative_approval,0.464619,0.778140,0.835273,0.109173,2024,144,98,129.811,93.818,Cumulative CES Common Content
IL-05,presidential_democratic_preference,0.614620,1.000000,0.835273,0.109173,2024,144,103,129.811,92.396,Cumulative CES Common Content
IL-05,house_democratic_preference,0.611973,1.000000,0.835273,0.109173,2024,144,86,129.811,73.317,Cumulative CES Common Content
IL-06,house_representative_approval,0.588685,0.812777,0.938416,0.036151,2024,138,101,135.016,75.772,Cumulative CES Common Content
IL-06,presidential_democratic_preference,0.551196,1.000000,0.938416,0.036151,2024,138,100,135.016,104.492,Cumulative CES Common Content
IL-06,house_democratic_preference,0.587939,1.000000,0.938416,0.036151,2024,138,90,135.016,70.528,Cumulative CES Common Content
IL-07,house_representative_approval,0.690350,0.619252,0.747719,0.052914,2024,151,116,128.110,89.299,Cumulative CES Common Content
IL-07,presidential_democratic_preference,0.769478,1.000000,0.747719,0.052914,2024,151,107,128.110,92.826,Cumulative CES Common Content
IL-07,house_democratic_preference,0.808517,1.000000,0.747719,0.052914,2024,151,94,128.110,78.274,Cumulative CES Common Content
IL-08,house_representative_approval,0.615075,0.769479,0.837576,0.117739,2024,132,91,114.133,74.108,Cumulative CES Common Content
IL-08,presidential_democratic_preference,0.528291,1.000000,0.837576,0.117739,2024,132,100,114.133,81.731,Cumulative CES Common Content
IL-08,house_democratic_preference,0.474742,1.000000,0.837576,0.117739,2024,132,97,114.133,82.342,Cumulative CES Common Content
IL-09,house_representative_approval,0.660629,0.842112,0.852460,0.064953,2024,173,123,121.270,75.636,Cumulative CES Common Content
IL-09,presidential_democratic_preference,0.714616,1.000000,0.852460,0.064953,2024,173,118,121.270,88.355,Cumulative CES Common Content
IL-09,house_democratic_preference,0.758093,1.000000,0.852460,0.064953,2024,173,108,121.270,74.356,Cumulative CES Common Content
IL-10,house_representative_approval,0.601544,0.737552,0.877127,0.071394,2024,108,75,71.835,54.407,Cumulative CES Common Content
IL-10,presidential_democratic_preference,0.541926,1.000000,0.877127,0.071394,2024,108,80,71.835,49.687,Cumulative CES Common Content
IL-10,house_democratic_preference,0.596575,1.000000,0.877127,0.071394,2024,108,74,71.835,44.175,Cumulative CES Common Content
IL-11,house_representative_approval,0.455995,0.824236,0.909459,0.055551,2024,136,85,119.716,80.769,Cumulative CES Common Content
IL-11,presidential_democratic_preference,0.417634,1.000000,0.909459,0.055551,2024,136,99,119.716,90.129,Cumulative CES Common Content
IL-11,house_democratic_preference,0.398786,1.000000,0.909459,0.055551,2024,136,88,119.716,86.948,Cumulative CES Common Content
IL-12,house_representative_approval,0.566173,0.732876,0.768468,0.164513,2024,138,99,137.706,79.740,Cumulative CES Common Content
IL-12,presidential_democratic_preference,0.304093,1.000000,0.768468,0.164513,2024,138,101,137.706,104.967,Cumulative CES Common Content
IL-12,house_democratic_preference,0.317031,1.000000,0.768468,0.164513,2024,138,87,137.706,89.951,Cumulative CES Common Content
IL-13,house_representative_approval,0.614795,0.721419,0.891723,0.094947,2024,139,93,115.653,72.241,Cumulative CES Common Content
IL-13,presidential_democratic_preference,0.429551,1.000000,0.891723,0.094947,2024,139,90,115.653,86.213,Cumulative CES Common Content
IL-13,house_democratic_preference,0.495183,1.000000,0.891723,0.094947,2024,139,79,115.653,67.135,Cumulative CES Common Content
