packet_fingerprint,reviewed_packet_rank,reviewed_bill_id,reviewed_public_law_number,manual_review_source,manual_activity_disposition_status,manual_activity_disposition,manual_activity_disposition_basis,manual_target_status,manual_target_type,manual_target_text,manual_target_basis,manual_outcome_link_status,manual_reviewer_note
d01c27ff92780a1b,85,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
3a2fd5ffd24e66cb,88,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
8303f53d7bfc623a,89,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
24bb7d1ebfdcc7a4,90,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
19cb6af3d4b9010b,91,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
94132da5b28246a5,92,117-s-4458,117-174,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
098e42974b954d11,93,117-s-4458,117-174,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
b01b2a17ead0c520,95,117-s-4900,117-183,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
af51b53fdfef39e6,96,117-s-4900,117-183,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
027d522670734f6d,98,117-s-4900,117-183,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
0d733ad8f733559f,100,117-s-516,117-203,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
db9732dddfd0f2ee,102,117-s-558,117-316,official_lda_activity_text,reviewed_current_bill_all_provisions_without_direction,current_bill_all_provisions_without_direction,activity_text_lists_current_bill_all_provisions_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet lists all provisions of the current bill without a stated direction.
