district_id,issue,year,support,intensity,turnout,affected_group_share,bill_id,public_law_number,congress,bill_type,bill_number,policy_area,topic_introduced,topic_floor_considered,topic_enacted,sponsor_bioguide_id,sponsor_name,sponsor_party,sponsor_state,sponsor_district,sponsor_chamber,policy_context_status,linkage_status,linkage_basis,evidence_layers,missing_links,claim_boundary,source_url
AR-02,house_representative_approval,2024,0.622799,0.664458,0.773630,0.058429,117-hr-6899,117-185,117,hr,6899,International Affairs,7,0,0,H001072,J. French Hill,R,AR,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6899
AR-02,presidential_democratic_preference,2024,0.396863,1.000000,0.773630,0.058429,117-hr-6899,117-185,117,hr,6899,International Affairs,7,0,0,H001072,J. French Hill,R,AR,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6899
AR-02,house_democratic_preference,2024,0.448394,1.000000,0.773630,0.058429,117-hr-6899,117-185,117,hr,6899,International Affairs,7,0,0,H001072,J. French Hill,R,AR,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6899
TX-10,house_representative_approval,2024,0.519706,0.724985,0.899017,0.164362,117-hr-4693,117-214,117,hr,4693,International Affairs,7,0,0,M001157,Michael T. McCaul,R,TX,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/4693
TX-10,presidential_democratic_preference,2024,0.410052,1.000000,0.899017,0.164362,117-hr-4693,117-214,117,hr,4693,International Affairs,7,0,0,M001157,Michael T. McCaul,R,TX,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/4693
TX-10,house_democratic_preference,2024,0.373986,1.000000,0.899017,0.164362,117-hr-4693,117-214,117,hr,4693,International Affairs,7,0,0,M001157,Michael T. McCaul,R,TX,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/4693
OR-03,house_representative_approval,2024,0.653605,0.782503,0.871864,0.040480,117-hr-8454,117-215,117,hr,8454,Crime and Law Enforcement,19,2,0,B000574,Earl Blumenauer,D,OR,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/8454
OR-03,presidential_democratic_preference,2024,0.696538,1.000000,0.871864,0.040480,117-hr-8454,117-215,117,hr,8454,Crime and Law Enforcement,19,2,0,B000574,Earl Blumenauer,D,OR,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/8454
OR-03,house_democratic_preference,2024,0.769363,1.000000,0.871864,0.040480,117-hr-8454,117-215,117,hr,8454,Crime and Law Enforcement,19,2,0,B000574,Earl Blumenauer,D,OR,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/8454
NH-02,house_representative_approval,2024,0.456685,0.731375,0.896231,0.056946,117-hr-7132,117-223,117,hr,7132,"Science, Technology, Communications",4,0,0,K000382,Ann M. Kuster,D,NH,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7132
NH-02,presidential_democratic_preference,2024,0.530480,1.000000,0.896231,0.056946,117-hr-7132,117-223,117,hr,7132,"Science, Technology, Communications",4,0,0,K000382,Ann M. Kuster,D,NH,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7132
NH-02,house_democratic_preference,2024,0.531025,1.000000,0.896231,0.056946,117-hr-7132,117-223,117,hr,7132,"Science, Technology, Communications",4,0,0,K000382,Ann M. Kuster,D,NH,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7132
NY-10,house_representative_approval,2024,0.466754,0.717585,0.755796,0.058488,117-hr-8404,117-228,117,hr,8404,"Civil Rights and Liberties, Minority Issues",7,1,0,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/8404
NY-10,presidential_democratic_preference,2024,0.600398,1.000000,0.755796,0.058488,117-hr-8404,117-228,117,hr,8404,"Civil Rights and Liberties, Minority Issues",7,1,0,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/8404
NY-10,house_democratic_preference,2024,0.702053,1.000000,0.755796,0.058488,117-hr-8404,117-228,117,hr,8404,"Civil Rights and Liberties, Minority Issues",7,1,0,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/8404
NJ-11,house_representative_approval,2024,0.553921,0.803034,0.795585,0.007299,117-hr-1437,117-229,117,hr,1437,Economics and Public Finance,2,0,0,S001207,Mikie Sherrill,D,NJ,11,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1437
NJ-11,presidential_democratic_preference,2024,0.440436,1.000000,0.795585,0.007299,117-hr-1437,117-229,117,hr,1437,Economics and Public Finance,2,0,0,S001207,Mikie Sherrill,D,NJ,11,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1437
NJ-11,house_democratic_preference,2024,0.569946,1.000000,0.795585,0.007299,117-hr-1437,117-229,117,hr,1437,Economics and Public Finance,2,0,0,S001207,Mikie Sherrill,D,NJ,11,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1437
CA-36,house_representative_approval,2024,0.604625,0.834293,0.814853,0.032833,117-hr-7925,117-238,117,hr,7925,Armed Forces and National Security,9,1,1,R000599,Raul Ruiz,D,CA,36,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7925
CA-36,presidential_democratic_preference,2024,0.582781,1.000000,0.814853,0.032833,117-hr-7925,117-238,117,hr,7925,Armed Forces and National Security,9,1,1,R000599,Raul Ruiz,D,CA,36,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7925
CA-36,house_democratic_preference,2024,0.541942,1.000000,0.814853,0.032833,117-hr-7925,117-238,117,hr,7925,Armed Forces and National Security,9,1,1,R000599,Raul Ruiz,D,CA,36,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7925
OR-04,house_representative_approval,2024,0.555942,0.802661,0.980105,0.040400,117-hr-7776,117-263,117,hr,7776,Armed Forces and National Security,9,1,1,D000191,Peter A. DeFazio,D,OR,4,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7776
OR-04,presidential_democratic_preference,2024,0.578585,1.000000,0.980105,0.040400,117-hr-7776,117-263,117,hr,7776,Armed Forces and National Security,9,1,1,D000191,Peter A. DeFazio,D,OR,4,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7776
OR-04,house_democratic_preference,2024,0.577389,1.000000,0.980105,0.040400,117-hr-7776,117-263,117,hr,7776,Armed Forces and National Security,9,1,1,D000191,Peter A. DeFazio,D,OR,4,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7776
OH-06,house_representative_approval,2024,0.636362,0.706777,0.771307,0.077891,117-hr-2472,117-269,117,hr,2472,Government Operations and Politics,15,5,1,J000292,Bill Johnson,R,OH,6,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/2472
OH-06,presidential_democratic_preference,2024,0.300236,1.000000,0.771307,0.077891,117-hr-2472,117-269,117,hr,2472,Government Operations and Politics,15,5,1,J000292,Bill Johnson,R,OH,6,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/2472
OH-06,house_democratic_preference,2024,0.320147,1.000000,0.771307,0.077891,117-hr-2472,117-269,117,hr,2472,Government Operations and Politics,15,5,1,J000292,Bill Johnson,R,OH,6,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/2472
NY-10,house_representative_approval,2024,0.466754,0.717585,0.755796,0.058488,117-hr-1652,117-27,117,hr,1652,Crime and Law Enforcement,19,2,0,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1652
NY-10,presidential_democratic_preference,2024,0.600398,1.000000,0.755796,0.058488,117-hr-1652,117-27,117,hr,1652,Crime and Law Enforcement,19,2,0,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1652
NY-10,house_democratic_preference,2024,0.702053,1.000000,0.755796,0.058488,117-hr-1652,117-27,117,hr,1652,Crime and Law Enforcement,19,2,0,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1652
IL-08,house_representative_approval,2024,0.615075,0.769479,0.837576,0.117739,117-hr-6386,117-295,117,hr,6386,Government Operations and Politics,15,5,1,K000391,Raja Krishnamoorthi,D,IL,8,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6386
