bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-1894,116,hr,1894,House,For the relief of Claudio Marcelo Rojas.,1,2019-03-26,1,2019-03-26,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,D000610,D,FL,22,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-04-08,Referred to the Subcommittee on Immigration and Citizenship.,2022-11-01T18:17:20Z,848cb0329880c7f1ff17489c2c7d8681f65cbb737bfbc7ba485ee1562441c762,7c0e0f61cf90e01756feb3a77961dc255b8b45bdf7c2521a79819a5858dd2d47,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1894.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1895,116,hr,1895,House,FAIR Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,W000798,R,MI,7,Energy and Commerce Committee; Financial Services Committee; Judiciary Committee; Ways and Means Committee,hsba00; hsif00; hsju00; hswm00,8,2,0,0,0,0,2019-05-03,"Referred to the Subcommittee on the Constitution, Civil Rights, and Civil Liberties.",2022-11-01T18:32:40Z,b64f4ad88ea0f428920f1fa045964f7539a7de423140d2d90be9edd2057fa11e,2fd196c9b786447ad58f159643ccf628fb55dc1b70dd173bc11c36ae2d874e65,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1895.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1896,116,hr,1896,House,Supporting Children of the National Guard and Reserve Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,C001110,D,CA,46,Education and the Workforce Committee,hsed00,4,0,0,0,0,0,2019-03-27,Referred to the House Committee on Education and Labor.,2022-11-01T18:32:40Z,8a0a34c8a8a0640aeb0d5d6e661d29caebb11b6cd00730d299f642e288e89d6b,6c7e78a79727f1069898531131de0423e1cad90e02d7b054c546763d9e279ffa,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1896.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1897,116,hr,1897,House,MOMMA’s Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,K000385,D,IL,2,Education and the Workforce Committee; Energy and Commerce Committee; Ways and Means Committee,hsed00; hsif00; hswm00,6,1,0,0,0,0,2019-03-28,Referred to the Subcommittee on Health.,2022-11-01T18:32:40Z,8027ba48f51d71876effdfcee0b6c32cc223d4fd254928b06ba753870aa8e35d,4bdd61263b56c0459b5c4f302efb623e1f13aba66acf959dda86bcbcf0af2134,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1897.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1898,116,hr,1898,House,Cuba Agricultural Exports Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Foreign Trade and International Finance,C001087,R,AR,1,Agriculture Committee; Financial Services Committee; Foreign Affairs Committee,hsag00; hsba00; hsfa00,6,1,0,0,0,0,2019-04-26,Referred to the Subcommittee on Livestock and Foreign Agriculture.,2022-11-01T18:32:40Z,97788dbfee5256e7465dc02834174e786fb19a4f44bf31c213c3eefdfb31ec89,42bb96d8fa74a508fc1b1e2a99ce01b97ff0ab8a87006b4ea01e44d24285cbf6,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1898.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1899,116,hr,1899,House,Student Loan Refinancing and Recalculation Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,G000559,D,CA,3,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Education and Labor.,2022-11-01T18:32:40Z,3e63c0346b312298d3756481f5b1113e2691d53f2e33f2371e7544862c4cb2cc,d1e87b6195ca71038083e331cf38193b2c4c694172fe755c889aea91ba3296d8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1899.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1900,116,hr,1900,House,Native American Business Incubators Program Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,H001080,D,NM,1,Natural Resources Committee,hsii00,4,1,0,0,0,0,2019-04-11,Referred to the Subcommittee for Indigenous Peoples of the United States.,2022-11-01T18:32:40Z,bea46b5efda50394771c8f7b2594cd8beffe42db665b6d7247c40ffdacbcaf12,e2c0adae056f0419549bb26d7704ebb6a4714963f6591aabe7815e0b0074976b,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1900.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1901,116,hr,1901,House,Preserving Rehabilitation Innovation Centers Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,O000168,R,TX,22,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2019-03-28,Referred to the Subcommittee on Health.,2022-11-01T18:32:39Z,9eefddabd6893e82f3378958a1c15f27e89f7519909e335f8fa57d33b5e86f68,6d9cd5a2f00b0231cc318324bcf116478d4b88bbac6e682c1498b9534daefdc1,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1901.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1902,116,hr,1902,House,To amend the Internal Revenue Code of 1986 to allow officers and employees of the Department of the Treasury to provide to taxpayers information regarding low-income taxpayer clinics.,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,H001065,R,NC,2,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:39Z,4d7d9070a2232f59b515ddbf540b276659601d0eb6fcbf35b7c3c2b656233fd3,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1902.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1903,116,hr,1903,House,Younger Onset Alzheimer’s Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Social Welfare,R000602,D,NY,4,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Education and Labor.,2022-11-01T18:32:39Z,ac8caa797cb8bd619af8cdbc29177429f5426ee661c3e8a4a5f4ed03826eef0f,d1e87b6195ca71038083e331cf38193b2c4c694172fe755c889aea91ba3296d8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1903.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1904,116,hr,1904,House,Indian Water Rights Settlement Extension Act,1,2019-03-27,1,2019-03-27,action_code:H11100,1,2019-04-04,action_text:committee_hearing,1,2020-02-12,bill.committees.activities:markup,1,2020-02-12,action_text:committee_ordered_reported,1,2020-07-09,action_code:H12200,0,,,1,2020-02-12,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Water Resources Development,G000551,D,AZ,3,Natural Resources Committee,hsii00,9,5,0,0,0,0,2020-07-09,"Placed on the Union Calendar, Calendar No. 352.",2023-01-11T13:46:03Z,0e6a7b4070f98f5498b26f5bacce1d7df74c59fb3e0eac576564e5900c076796,cfa6b19eee58284d386e9d82b896b7aaf180a4a24c712fa999a5b7542b399aec,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1904.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1905,116,hr,1905,House,To require notice from the Secretary of the Treasury in the case of any closure of a Taxpayer Assistance Center.,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,G000585,D,CA,34,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:39Z,2c3f3f2f5a7dbe7ddd1c0089fbb096e792e769242210ccdabbe3cb40dd5de78d,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1905.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1906,116,hr,1906,House,To amend the Internal Revenue Code of 1986 to permanently extend the nonbusiness energy property credit.,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001121,D,CO,6,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Ways and Means.,2022-11-01T18:32:39Z,14cc59882b5b215d9d15348ca9bf84d8cc3965191d04e3cc659a5653f851733d,c401535739fed7ee53b76810c35bbb12a94fdf5047a065537b2e9c184e5b12ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1906.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1907,116,hr,1907,House,Retirement Security for American Workers Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B001260,R,FL,16,Education and the Workforce Committee; Ways and Means Committee,hsed00; hswm00,4,0,0,0,0,0,2019-03-27,"Referred to the Committee on Education and Labor, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T18:32:39Z,2d54f201bb6890fb8837dba0788ef745e02187755b6561598957061a738203d1,19614837bbbdce495aaf7a5954ffb2f81ef4505b163346c7a80c2cfa25140f7e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1907.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1908,116,hr,1908,House,Master Sergeant Roddie Edmonds Congressional Gold Medal Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,B001309,R,TN,2,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Financial Services.,2022-11-01T18:32:39Z,23842e4202d3849e2d148709ff0b8e6d4cb7386b204702ecbf85598b8f497d70,7b2a25a028bcc0e3c1eac1d6fe1b2a9b2a2a5a327301d4b10cab54f0d5dee87e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1908.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1909,116,hr,1909,House,HALOS Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,C000266,R,OH,1,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Financial Services.,2022-11-01T18:32:39Z,d50d76effd638952eec9782e79b50cc3565551c797d2648ab5f9d3797d127411,7b2a25a028bcc0e3c1eac1d6fe1b2a9b2a2a5a327301d4b10cab54f0d5dee87e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1909.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1910,116,hr,1910,House,Export-Import Bank Termination Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Foreign Trade and International Finance,A000367,R,MI,3,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-03-27,Referred to the House Committee on Financial Services.,2022-11-01T18:32:38Z,e9e33cd106a27d3ae3e75183b409413c8ae461c71629c0ba414485e612a3983d,7b2a25a028bcc0e3c1eac1d6fe1b2a9b2a2a5a327301d4b10cab54f0d5dee87e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1910.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1911,116,hr,1911,House,SFC Brian Woods Gold Star and Military Survivors Act,1,2019-03-27,1,2019-03-27,action_code:H11100,1,2019-10-22,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,W000823,R,FL,6,Armed Services Committee; Veterans' Affairs Committee,hsas00; hsvr00,7,3,0,0,0,0,2019-10-22,Subcommittee Hearings Held.,2022-11-01T18:32:39Z,39d9d1587be6c401c6ba40709e9e06514d95b7560811b638ae3fbfc6159c502d,6bc5388ce139be8568d1ef4eea4650378f87e84aba340a0e8242212b97ef9350,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1911.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1912,116,hr,1912,House,DHS Acquisition Documentation Integrity Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2019-05-14,action_code:H38310,1,2019-05-14,action_code:H37300,0,,,1,2019-05-14,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,T000484,D,NM,2,Homeland Security Committee; Homeland Security and Governmental Affairs Committee,hshm00; ssga00,11,1,6,0,0,0,2019-05-15,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2022-11-01T18:32:40Z,23351787bf5d03ea4179331c85154fe125128e95563f557ec356892135f6657c,b5d8ee7e0ac59bbbe20dbde5582180764d2fbd15124c7067dd0a750a761282ff,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1912.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1913,116,hr,1913,House,BREAK PAY for Veterans Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,C001123,D,CA,39,Veterans' Affairs Committee,hsvr00,4,1,0,0,0,0,2019-04-29,Referred to the Subcommittee on Economic Opportunity.,2022-11-01T18:32:39Z,8614ab4ab6832b82e728e2fe29a73455a0b04c8305bb89b34715086252c1f5dc,b9d5d7e0f22321062309a89d2d4fad461442165944c7005704bc85a91dbe4c15,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1913.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1914,116,hr,1914,House,DUI Reporting Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,C001068,D,TN,9,Transportation and Infrastructure Committee,hspw00,5,1,0,0,0,0,2019-03-28,Referred to the Subcommittee on Highways and Transit.,2022-11-01T18:32:38Z,3cc1275a669dc6cf072874b324e5e2b27b08282c020c1d6d2123964b431d4dfd,ac874414d7e5a18bbec3a04443242ba0377efccd06de68e50c9eb4898e3c2acc,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1914.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1915,116,hr,1915,House,Net Price Calculator Improvement Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,C000984,D,MD,7,Education and the Workforce Committee,hsed00,4,0,1,0,0,0,2019-11-14,"ASSUMING FIRST SPONSORSHIP - Mrs. Trahan asked unanimous consent that she may hereafter be considered as the first sponsor of H.R. 1915, a bill originally introduced by Representative Cummings, for the purpose of adding cosponsors and requesting reprintings pursuant to clause 7 of rule XII. Agreed to without objection.",2022-11-01T18:32:38Z,13ee5f16732f575113b3e05944fb8682fdf118179078e12c9f2695ac5fec2011,425c3946d48a58240ba088a13313278df148bba8877b0fa689a98e29aaa5fc82,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1915.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1916,116,hr,1916,House,Save Community Newspaper Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,D000617,D,WA,1,Education and the Workforce Committee; Ways and Means Committee,hsed00; hswm00,4,0,0,0,0,0,2019-03-27,"Referred to the Committee on Education and Labor, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T18:32:38Z,32a78cb6633778f9a919ec93c813eef506941298319d256f4f94fc4f1e98dae1,19614837bbbdce495aaf7a5954ffb2f81ef4505b163346c7a80c2cfa25140f7e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1916.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1917,116,hr,1917,House,Billion Dollar Boondoggle Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,G000579,R,WI,8,Budget Committee; Oversight and Accountability Committee,hsbu00; hsgo00,4,0,0,0,0,0,2019-03-27,"Referred to the Committee on Oversight and Reform, and in addition to the Committee on the Budget, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T18:32:38Z,fb50cc75baa25892f9ae04803f384201bf8dd88f89ae8c0ba5b17987ee0e62d7,c5999f3e2317c3ab95834dbe4e7e7edb1b1e80c278a9013d7d522439700c510b,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1917.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1918,116,hr,1918,House,"To designate the community-based outpatient clinic of the Department of Veterans Affairs in Bozeman, Montana, as the ""Travis W. Atkins Department of Veterans Affairs Clinic"".",1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,G000584,R,MT,,Veterans' Affairs Committee,hsvr00,4,1,0,0,0,0,2019-04-29,Referred to the Subcommittee on Health.,2022-11-01T18:32:38Z,3b7e5abcd55a1a45e430532d4f315ee4c052d9737b60dbc4dd284121653f8b18,b86265b1b9b30607c54037becfbe5657789171e91c968aa891d591fcdf9ad542,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1918.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1919,116,hr,1919,House,"Detection, Enhanced Education, and Response Act of 2019",1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Animals,K000388,R,MS,1,Agriculture Committee,hsag00,4,1,0,0,0,0,2019-08-09,Referred to the Subcommittee on Livestock and Foreign Agriculture.,2022-11-01T18:32:38Z,46e15882063f07f1f5b469ce2aa2e69dd223aa49f6e98b5dab57444074273da3,e98712c50a10e7d0a6d4ea691986827b24322413c53943c9517f4e5a3a7cbbe5,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1919.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1920,116,hr,1920,House,Medicaid Bump Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,K000379,D,MA,4,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-03-28,Referred to the Subcommittee on Health.,2022-11-01T18:32:38Z,71368556675c711a1396f6952757685f6a3019fdeabda40160b0e90bab073f09,3ccc4810c84c4a2eac3371188a444034e644c4da51c3db0bd0eae6601ff754a1,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1920.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1921,116,hr,1921,House,Ocean Acidification Innovation Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2019-06-05,action_code:H38310,1,2019-06-05,action_code:H37300,0,,,1,2019-06-05,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,K000381,D,WA,6,"Commerce, Science, and Transportation Committee; Science, Space, and Technology Committee",hssy00; sscm00,16,3,9,0,0,1,2019-06-10,"Received in the Senate and Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-11-01T18:32:38Z,3eccd5bd42055f612b44dfc7e1abf2d09f1722e1ed8d8f1472a5e931f7e8621b,c3082e6e0736d73a3feb34d025a5f07fa0e30c7533e557bb002a154be174091f,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1921.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1922,116,hr,1922,House,Restoring Access to Medication Act of 2019,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,1,2019-10-23,bill.committees.activities:markup,1,2019-10-23,action_text:committee_ordered_reported,1,2020-12-18,action_code:H12200,0,,,1,2019-10-23,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,K000188,D,WI,3,Ways and Means Committee,hswm00,9,5,0,0,0,0,2020-12-18,"Placed on the Union Calendar, Calendar No. 559.",2023-01-11T13:44:08Z,6d6c01f693a09cd46b2bed95702e3b04e9bff59b58bfb02772aaf959ed2ca050,9a7014a7effe0d8ef6b575727e7bafb9db08579f9c9c61ebb7a8d11d2d7c7410,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1922.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1923,116,hr,1923,House,Circulating Collectible Coin Redesign Act of 2020,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,1,2020-09-22,action_code:H12300,1,2020-09-22,action_code:H12300,1,2020-09-22,action_code:H38310,1,2020-09-22,action_code:H37100,1,2020-12-17,action_text:senate_passage,1,2020-09-22,action_code:H37100,1,2021-01-01,action_code:E20000,1,2021-01-01,action_code:E20000,0,,,0,,,1,2021-01-13,bill.laws,Public Law,116-330,Finance and Financial Sector,L000551,D,CA,13,"Banking, Housing, and Urban Affairs Committee; Financial Services Committee",hsba00; ssbk00,28,2,11,5,3,0,2021-01-13,Became Public Law No: 116-330.,2023-01-11T13:45:12Z,f4d2565a82150341cfe0c0a06ed8a7e8f7e9dc11ea233f23388f7ed44c269535,ecf13de03bca8747a6b085b961a4c91dfa37f272ea60a325c2532462d0bae043,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1923.xml,govinfo-bill-lifecycle-v3,valid
116-hr-1924,116,hr,1924,House,Vet Center Childcare Parity Act,1,2019-03-27,1,2019-03-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,L000590,D,NV,3,Veterans' Affairs Committee,hsvr00,4,1,0,0,0,0,2019-04-29,Referred to the Subcommittee on Health.,2022-11-01T18:32:38Z,8aefa26eb32993b931adc6a97a2cdcb6e1aa1da5ed6f85274ece64122eb1f95e,b86265b1b9b30607c54037becfbe5657789171e91c968aa891d591fcdf9ad542,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr1924.xml,govinfo-bill-lifecycle-v3,valid
