congress,chamber,icpsr,bioguide_id,bioname,party,party_code,state_abbrev,district_code,district_id,nominate_dim1,nokken_poole_dim1,rollcall_rows,unique_vote_ids,linkage_status,linkage_basis,source_url,claim_boundary
118,House,21515,L000583,"LOUDERMILK, Barry D.",R,200,GA,11,GA-11,0.677,0.66,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21516,A000372,"ALLEN, Rick W.",R,200,GA,12,GA-12,0.691,0.636,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21519,B001295,"BOST, Mike",R,200,IL,12,IL-12,0.402,0.515,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21523,G000577,"GRAVES, Garret",R,200,LA,6,LA-06,0.425,0.397,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21525,M001196,"MOULTON, Seth",D,100,MA,6,MA-06,-0.286,-0.286,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21526,M001194,"MOOLENAAR, John",R,200,MI,2,MI-02,0.447,0.431,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21529,D000624,"DINGELL, Debbie",D,100,MI,6,MI-06,-0.398,-0.358,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21531,E000294,"EMMER, Thomas Earl, II",R,200,MN,6,MN-06,0.468,0.531,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21532,Z000018,"ZINKE, Ryan",R,200,MT,1,MT-01,0.443,0.464,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21536,N000188,"NORCROSS, Donald",D,100,NJ,1,NJ-01,-0.422,-0.382,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21538,W000822,"WATSON COLEMAN, Bonnie",D,100,NJ,12,NJ-12,-0.593,-0.479,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21541,S001196,"STEFANIK, Elise M.",R,200,NY,21,NY-21,0.308,0.485,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21544,R000603,"ROUZER, David",R,200,NC,7,NC-07,0.567,0.67,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21545,A000370,"ADAMS, Alma",D,100,NC,12,NC-12,-0.463,-0.447,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21548,B001296,"BOYLE, Brendan Francis",D,100,PA,2,PA-02,-0.38,-0.345,154,154,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21551,B001291,"BABIN, Brian",R,200,TX,36,TX-36,0.708,0.71,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21554,B001292,"BEYER, Donald Sternoff Jr.",D,100,VA,8,VA-08,-0.394,-0.409,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21556,N000189,"NEWHOUSE, Daniel Milton",R,200,WA,4,WA-04,0.317,0.308,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21557,M001195,"MOONEY, Alex X.",R,200,WV,2,WV-02,0.568,0.648,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21559,G000576,"GROTHMAN, Glenn",R,200,WI,6,WI-06,0.601,0.644,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21561,K000388,"KELLY, Trent",R,200,MS,1,MS-01,0.637,0.693,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21562,L000585,"LAHOOD, Darin",R,200,IL,16,IL-16,0.461,0.465,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21563,W000821,"WESTERMAN, Bruce",R,200,AR,4,AR-04,0.544,0.511,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21564,D000626,"DAVIDSON, Warren",R,200,OH,8,OH-08,0.648,0.611,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21565,C001108,"COMER, James",R,200,KY,1,KY-01,0.592,0.597,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21566,E000296,"EVANS, Dwight",D,100,PA,3,PA-03,-0.472,-0.474,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21700,A000375,"ARRINGTON, Jodey Cook",R,200,TX,19,TX-19,0.645,0.613,154,154,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21701,B001298,"BACON, Donald J.",R,200,NE,2,NE-02,0.277,0.237,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21702,B001299,"BANKS, James E.",R,200,IN,3,IN-03,0.649,0.661,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21703,B001300,"BARRAGÁN, Nanette Diaz",D,100,CA,44,CA-44,-0.497,-0.436,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21704,B001301,"BERGMAN, John",R,200,MI,1,MI-01,0.433,0.424,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21705,B001302,"BIGGS, Andrew S.",R,200,AZ,5,AZ-05,0.818,0.725,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21706,B001303,"BLUNT ROCHESTER, Lisa",D,100,DE,1,DE-01,-0.389,-0.422,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21709,C001112,"CARBAJAL, Salud",D,100,CA,24,CA-24,-0.325,-0.429,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21711,C001110,"CORREA, Jose Luis",D,100,CA,46,CA-46,-0.285,-0.287,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21714,D000628,"DUNN, Neal Patrick",R,200,FL,2,FL-02,0.508,0.502,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21715,E000297,"ESPAILLAT, Adriano J.",D,100,NY,13,NY-13,-0.526,-0.36,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21717,F000465,"FERGUSON, Anderson Drew IV",R,200,GA,3,GA-03,0.585,0.53,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21718,F000466,"FITZPATRICK, Brian K.",R,200,PA,1,PA-01,0.141,0.111,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21719,G000578,"GAETZ, Matthew L. II",R,200,FL,1,FL-01,0.593,0.542,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21720,G000579,"GALLAGHER, Michael",R,200,WI,8,WI-08,0.437,0.508,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21722,G000581,"GONZALEZ, Vicente, Jr.",D,100,TX,34,TX-34,-0.387,-0.349,153,153,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21723,G000583,"GOTTHEIMER, Josh S.",D,100,NJ,5,NJ-05,-0.165,-0.206,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21724,H001077,"HIGGINS, Clay",R,200,LA,3,LA-03,0.629,0.628,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21726,J000298,"JAYAPAL, Pramila",D,100,WA,7,WA-07,-0.609,-0.466,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21727,J000299,"JOHNSON, Mike",R,200,LA,4,LA-04,0.566,0.657,151,151,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21728,K000389,"KHANNA, Ro",D,100,CA,17,CA-17,-0.458,-0.324,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21730,K000391,"KRISHNAMOORTHI, S. Raja",D,100,IL,8,IL-08,-0.349,-0.41,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21731,K000392,"KUSTOFF, David",R,200,TN,8,TN-08,0.542,0.581,152,152,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21735,M001199,"MAST, Brian Jeffrey",R,200,FL,21,FL-21,0.461,0.482,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21740,P000613,"PANETTA, James Varni",D,100,CA,19,CA-19,-0.283,-0.278,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21741,R000606,"RASKIN, Jamie Ben",D,100,MD,8,MD-08,-0.498,-0.446,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21744,R000609,"RUTHERFORD, John Henry",R,200,FL,5,FL-05,0.434,0.439,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21745,S001199,"SMUCKER, Lloyd K.",R,200,PA,11,PA-11,0.455,0.47,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21746,S001200,"SOTO, Darren Michael",D,100,FL,9,FL-09,-0.339,-0.294,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21749,T000478,"TENNEY, Claudia",R,200,NY,24,NY-24,0.466,0.488,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21750,E000298,"ESTES, Ron",R,200,KS,4,KS-04,0.648,0.658,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21753,N000190,"NORMAN, Ralph",R,200,SC,5,SC-05,0.855,0.816,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21754,G000585,"GOMEZ, Jimmy",D,100,CA,34,CA-34,-0.53,-0.455,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21755,C001114,"CURTIS, John R.",R,200,UT,3,UT-03,0.454,0.39,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21757,L000589,"LESKO, Debbie",R,200,AZ,8,AZ-08,0.616,0.637,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21758,C001115,"CLOUD, Michael",R,200,TX,27,TX-27,0.691,0.709,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21759,B001306,"BALDERSON, Troy",R,200,OH,12,OH-12,0.463,0.513,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21760,H001082,"HERN, Kevin",R,200,OK,1,OK-01,0.679,0.651,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21761,M001206,"MORELLE, Joseph",D,100,NY,25,NY-25,-0.33,-0.323,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21762,S001205,"SCANLON, Mary Gay",D,100,PA,5,PA-05,-0.46,-0.449,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21763,W000826,"WILD, Susan",D,100,PA,7,PA-07,-0.261,-0.25,148,148,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21900,A000376,"ALLRED, Colin",D,100,TX,32,TX-32,-0.422,-0.445,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21901,A000377,"ARMSTRONG, Kelly",R,200,ND,1,ND-01,0.449,0.419,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21903,B001307,"BAIRD, James",R,200,IN,4,IN-04,0.446,0.37,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21905,B001309,"BURCHETT, Timothy",R,200,TN,2,TN-02,0.664,0.674,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21906,C001117,"CASTEN, Sean",D,100,IL,6,IL-06,-0.627,-0.609,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
