bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
110-hr-2779,110,hr,2779,House,"To recognize the Navy UDT-SEAL Museum in Fort Pierce, Florida, as the official national museum of Navy SEALS and their predecessors.",Armed Forces and National Security,George W. Bush,R,D,D,divided,M001164,D,0,2007-10-31,action_text:cleared_for_white_house,enacted_without_veto,2007-11-13,,,,0,,,0,,,1,2007-11-13,bill.laws,Public Law,110-115,aligned,0,23,5,2023-03-30T18:35:45Z,8f363abf112fd85b994522183a8ca79546c81a07aab61f10394d38dbc2e5e3f6,1bf58301fd2b3bef86f8a885e7c2c857d6b1118fa6afef5c4450f4c9a9eb0266,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2779.xml,govinfo-bill-lifecycle-v3,valid
110-hr-2786,110,hr,2786,House,Native American Housing Assistance and Self-Determination Reauthorization Act of 2008,Native Americans,George W. Bush,R,D,D,divided,K000172,D,0,2008-09-27,action_text:cleared_for_white_house,enacted_without_veto,2008-10-14,,,,0,,,0,,,1,2008-10-14,bill.laws,Public Law,110-411,aligned,1,50,5,2023-11-13T20:13:14Z,3eee6346032dc95aaf3b6304d0099024f044eb268a88405cbfd8cd6862e08b0c,e5283007adad27ddb4944cebe77de7af473aaed9f99f02abadea150eb8d7bd30,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2786.xml,govinfo-bill-lifecycle-v3,valid
110-hr-2825,110,hr,2825,House,"To designate the facility of the United States Postal Service located at 326 South Main Street in Princeton, Illinois, as the ""Owen Lovejoy Princeton Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,W000273,R,1,2007-10-03,action_text:cleared_for_white_house,enacted_without_veto,2007-10-24,,,,0,,,0,,,1,2007-10-24,bill.laws,Public Law,110-103,aligned,0,26,5,2023-03-30T18:35:45Z,ab2fdb0354eb68acbd5a7895eaccc2d01db0fab21cd14ee61223df207d571097,b783368773f4cd9d67b13c64ef1e62867aa7209c2689b7984c1c27e52f69c94a,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2825.xml,govinfo-bill-lifecycle-v3,valid
110-hr-2851,110,hr,2851,House,Michelle's Law,Health,George W. Bush,R,D,D,divided,H001043,D,0,2008-09-25,action_text:cleared_for_white_house,enacted_without_veto,2008-10-09,,,,0,,,0,,,1,2008-10-09,bill.laws,Public Law,110-381,aligned,0,40,5,2023-11-13T20:12:37Z,5bf9ba0f780dcda3303ffff0c0998ad7c56993b7c4fd7f7607b3f6565f4b45b8,8ea1885d48a69c8e375fee298058323800317c2eca3cfbfbd008e9d73aa5ca2b,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2851.xml,govinfo-bill-lifecycle-v3,valid
110-hr-2863,110,hr,2863,House,To authorize the Coquille Indian Tribe of the State of Oregon to convey land and interests in land owned by the Tribe.,Native Americans,George W. Bush,R,D,D,divided,D000191,D,0,2007-08-02,action_text:cleared_for_white_house,enacted_without_veto,2007-08-13,,,,0,,,0,,,1,2007-08-13,bill.laws,Public Law,110-75,aligned,0,25,5,2023-03-30T18:35:45Z,74c7af81fcb13f0200fbe9747c3c591b1d217727d7f0d91de23dfcd9d7ff99ed,1fff8e95dc39b9f6b8578c727f0ff3b87b6dd40544f2a4a179dff9475bb99af9,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2863.xml,govinfo-bill-lifecycle-v3,valid
110-hr-2952,110,hr,2952,House,To authorize the Saginaw Chippewa Tribe of Indians of the State of Michigan to convey land and interests in land owned by the Tribe.,Native Americans,George W. Bush,R,D,D,divided,K000172,D,0,2007-08-02,action_text:cleared_for_white_house,enacted_without_veto,2007-08-13,,,,0,,,0,,,1,2007-08-13,bill.laws,Public Law,110-76,aligned,0,25,5,2023-03-30T18:35:45Z,fcc081c6bd01786cf2e7819828f85f95bf24e4000d58b43f2fb3030bcb7caeed,6c29b7bbbda4965dec0072aca5f00e038e4cc7a17a29eef625f8c852083086fe,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2952.xml,govinfo-bill-lifecycle-v3,valid
110-hr-2963,110,hr,2963,House,Pechanga Band of Luiseno Mission Indians Land Transfer Act of 2007,Native Americans,George W. Bush,R,D,D,divided,I000056,R,1,2008-09-29,action_text:cleared_for_white_house,enacted_without_veto,2008-10-10,,,,0,,,0,,,1,2008-10-10,bill.laws,Public Law,110-383,aligned,0,31,5,2023-11-13T20:12:39Z,5c077855604abbd54b98955cf2e739155567386a1fd587a844366946db9ede73,ff3f0c38cddf279c3394bb5cc9fab1343e36b555a83fb60785232c28f5db814d,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr2963.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3006,110,hr,3006,House,"To improve the use of a grant of a parcel of land to the State of Idaho for use as an agricultural college, and for other purposes.",Public Lands and Natural Resources,George W. Bush,R,D,D,divided,S001148,R,1,2007-08-03,action_text:cleared_for_white_house,enacted_without_veto,2007-08-13,,,,0,,,0,,,1,2007-08-13,bill.laws,Public Law,110-77,aligned,0,22,5,2023-03-30T18:35:45Z,d93c379df30a042de966edb129d03533f0170456e075c6a62e20d01217b2d3d5,caf16f373124d676ec71e3b535b77e77e67f73f87838b0ad2c8fae4e8f810029,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3006.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3043,110,hr,3043,House,"Departments of Labor, Health and Human Services, and Education, and Related Agencies Appropriations Act, 2008",Economics and Public Finance,George W. Bush,R,D,D,divided,O000007,D,0,2007-11-08,action_code:E20000,veto_sustained,2007-11-13,regular,2007-11-13,aligned,1,2007-11-13,action_text:presidential_veto,0,,,0,,,,,not_enacted,9,229,3,2023-01-11T14:52:04Z,a82d8e7eedb8ed425a638d988c15db6dd45ed9bafddc44d9ff243baec07c35dc,473667f233e0533a72635772ba6dedc131dcd0f7ee163651af8a93d947e56f97,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3043.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3052,110,hr,3052,House,"To designate the facility of the United States Postal Service located at 954 Wheeling Avenue in Cambridge, Ohio, as the ""John Herschel Glenn, Jr. Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,S001173,D,0,2007-10-03,action_text:cleared_for_white_house,enacted_without_veto,2007-10-24,,,,0,,,0,,,1,2007-10-24,bill.laws,Public Law,110-104,aligned,0,26,5,2023-03-30T18:35:45Z,a9f2a59dcefa7fe475013f662a4576de6e11099eb1af6e83f49654d6af832d62,0ed3c0e38ee771cb64310d38eb0ad4f71459f75db0ae96ba154a0d9eaa261165,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3052.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3068,110,hr,3068,House,Federal Protective Service Guard Contracting Reform Act of 2008,Government Operations and Politics,George W. Bush,R,D,D,divided,N000147,D,0,2008-09-27,action_text:cleared_for_white_house,enacted_without_veto,2008-10-08,,,,0,,,0,,,1,2008-10-08,bill.laws,Public Law,110-356,aligned,0,41,5,2023-11-13T20:12:04Z,054fda4dac7e68a3c66fc719bdca371c6e3a59eb95c9c63324dbc5d91d89a77d,9a110aec58ae8e6aae70746c1367db7b22ad92945c2c324a542dc5afb5dc0462,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3068.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3106,110,hr,3106,House,"To designate the facility of the United States Postal Service located at 805 Main Street in Ferdinand, Indiana, as the ""Staff Sergeant David L. Nord Post Office"".",Commemorations,George W. Bush,R,D,D,divided,H001030,D,0,2007-10-03,action_text:cleared_for_white_house,enacted_without_veto,2007-10-24,,,,0,,,0,,,1,2007-10-24,bill.laws,Public Law,110-105,aligned,0,26,5,2023-03-30T18:35:45Z,d6cc79adedb0f65e801b82120e9e8d9b64ad2b96b87ca0b4ad2f3e290f177ea8,79e55371d6ea8bfe6d271de6cda92ccc45c2ec07c00a21f3ebbe9c7b19dd6fa2,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3106.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3179,110,hr,3179,House,Local Preparedness Acquisition Act,Government Operations and Politics,George W. Bush,R,D,D,divided,T000326,D,0,2008-06-10,action_text:cleared_for_white_house,enacted_without_veto,2008-06-26,,,,0,,,0,,,1,2008-06-26,bill.laws,Public Law,110-248,aligned,0,32,5,2023-11-13T20:29:35Z,1d24f39f064a366d2d05c9a95271ac160f0b846208bf4aa7eba22327dd9b6829,e97944e28ab587d35d0727a390e723d37aa0d5fd131935ee5aac859411fc96e8,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3179.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3196,110,hr,3196,House,"To designate the facility of the United States Postal Service located at 20 Sussex Street in Port Jervis, New York, as the ""E. Arthur Gray Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,H001039,D,0,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-210,aligned,1,29,5,2023-11-13T20:14:54Z,67162166b45c44e4a05d6fe54d1d3953f1fb3756189ad2d2b74fc6e4bbc9120d,d66f2a59f5fe1a64e7152d893541645377f053d34798edeeba22381c91dc8c9f,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3196.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3206,110,hr,3206,House,"To provide for an additional temporary extension of programs under the Small Business Act and the Small Business Investment Act of 1958 through December 15, 2007, and for other purposes.",Commerce,George W. Bush,R,D,D,divided,V000081,D,0,2007-07-31,action_text:cleared_for_white_house,enacted_without_veto,2007-08-08,,,,0,,,0,,,1,2007-08-08,bill.laws,Public Law,110-57,aligned,0,19,5,2023-03-30T18:35:45Z,6944f7ed235f608b59a637e9e2e72ed6b5e91f3982ee4c3a047270aa00a1c0dd,aba84ca778606fd5cc9304a235a304f231bbf0ff162647848ea36fc203f98847,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3206.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3218,110,hr,3218,House,"To designate a portion of Interstate Route 395 located in Baltimore, Maryland, as ""Cal Ripken Way"".",Commemorations,George W. Bush,R,D,D,divided,S001168,D,0,2007-09-12,action_text:cleared_for_white_house,enacted_without_veto,2007-09-28,,,,0,,,0,,,1,2007-09-28,bill.laws,Public Law,110-88,aligned,0,23,5,2023-03-30T18:35:45Z,43e4283d3904115c1b433c1238d34a2e0b17b4be64641ab7a2100d25c6407bf4,99a83bcc7e20cb17a47692131b0e9895b46728f303978facd39bb978e110c754,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3218.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3221,110,hr,3221,House,Housing and Economic Recovery Act of 2008,Energy,George W. Bush,R,D,D,divided,P000197,D,0,2008-07-26,action_text:cleared_for_white_house,enacted_without_veto,2008-07-30,,,,0,,,0,,,1,2008-07-30,bill.laws,Public Law,110-289,aligned,17,166,5,2023-11-13T20:30:35Z,fc14894a6f8f7065a81ac480ce14628104bd094a6d4f3e548008f28a4faf07e2,6f2c313b101bbf7143b143a591c83756cc641005dd93dafa741669b104db4153,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3221.xml,govinfo-bill-lifecycle-v3,source_date_anomaly:hearing_held_date_before_introduction
110-hr-3222,110,hr,3222,House,"Department of Defense Appropriations Act, 2008",Armed Forces and National Security,George W. Bush,R,D,D,divided,M001120,D,0,2007-11-08,action_text:cleared_for_white_house,enacted_without_veto,2007-11-13,,,,0,,,0,,,1,2007-11-13,bill.laws,Public Law,110-116,aligned,3,83,5,2023-03-30T18:35:45Z,c9034cfb55f03a59fd92334f158bcf39f5f34c2dd41ab0ab8f9f10d5226a5eab,ca34139c89be8608c3322c7c5522031a56c7efb65fb4b628ff5cd5cfac5c9ed6,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3222.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3229,110,hr,3229,House,National Infantry Museum and Soldier Center Commemorative Coin Act,Commemorations,George W. Bush,R,D,D,divided,W000796,R,1,2008-09-27,action_text:cleared_for_white_house,enacted_without_veto,2008-10-08,,,,0,,,0,,,1,2008-10-08,bill.laws,Public Law,110-357,aligned,0,23,5,2023-11-13T20:12:05Z,dfacdf95521e6c82d0203d319dbcd9f7d71bf6b29ec2f95a383e90cc3232a002,2461297e59f0fc2d18570cdd588ddb9c459a715a1e5981ddebd9adc4dc16d657,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3229.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3233,110,hr,3233,House,"To designate the facility of the United States Postal Service located at Highway 49 South in Piney Woods, Mississippi, as the ""Laurence C. and Grace M. Jones Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,P000323,R,1,2007-10-19,action_text:cleared_for_white_house,enacted_without_veto,2007-10-26,,,,0,,,0,,,1,2007-10-26,bill.laws,Public Law,110-107,aligned,0,24,5,2023-03-30T18:35:46Z,6e0a1c58b11f01694019f43b7ded74556e070f0d4fac41b6c76a865ab2b5576e,ed37ef6c9454a657f8b7bef6f05abee0c51464791ea8ceedf9e0a1fe150ebbe5,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3233.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3297,110,hr,3297,House,"To designate the facility of the United States Postal Service located at 950 West Trenton Avenue in Morrisville, Pennsylvania, as the ""Nate DeTample Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,M001168,D,0,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-123,aligned,0,27,5,2023-03-30T18:35:46Z,593b5b32c3228aa6b79fc842e040ce72282c5f348aa3623c289c43078acdadc8,8c59e13ea531bbb89053f8a994d1b7b097702441940e9ea0a7b3daf0e176daab,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3297.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3307,110,hr,3307,House,"To designate the facility of the United States Postal Service located at 570 Broadway in Bayonne, New Jersey, as the ""Dennis P. Collins Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,S001165,D,0,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-124,aligned,1,28,5,2023-03-30T18:35:46Z,5612d05215cc1fc58f5cd8de4ea6ef25b3f82b4ddf5d148dfab4ffcbb1ff7691,168658c785d19931ef75ab6ee5bc04de1f1e60c8131127940e840c4b3f9847ef,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3307.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3308,110,hr,3308,House,"To designate the facility of the United States Postal Service located at 216 East Main Street in Atwood, Indiana, as the ""Lance Corporal David K. Fribley Post Office"".",Commemorations,George W. Bush,R,D,D,divided,S001143,R,1,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-125,aligned,0,27,5,2023-03-30T18:35:46Z,83fd58a597ec1b4253f257bb4281cf8dc1f4ec230db4493b5c8f0e4e78b82bcc,64b30b4b8275b3d78cd74c4afda01c0cd74f796d91725c37baf00834e759e1b4,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3308.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3311,110,hr,3311,House,"To authorize additional funds for emergency repairs and reconstruction of the Interstate I-35 bridge located in Minneapolis, Minnesota, that collapsed on August 1, 2007, to waive the $100,000,000 limitation on emergency relief funds for those emergency repairs and reconstruction, and for other purposes.",Transportation and Public Works,George W. Bush,R,D,D,divided,O000006,D,0,2007-08-04,action_text:cleared_for_white_house,enacted_without_veto,2007-08-06,,,,0,,,0,,,1,2007-08-06,bill.laws,Public Law,110-56,aligned,1,27,5,2023-03-30T18:35:46Z,9a740de79e118ac7efdc05b0e304a8ca32516c8d7dd69965fbc9ea423c5a3757,bb7500bd569d4b891762eddd27fd7422bc1116513d5fca78eb5c2660459d3aa6,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3311.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3315,110,hr,3315,House,To provide that the great hall of the Capitol Visitor Center shall be known as Emancipation Hall.,Congress,George W. Bush,R,D,D,divided,W000119,R,1,2007-12-06,action_text:cleared_for_white_house,enacted_without_veto,2007-12-18,,,,0,,,0,,,1,2007-12-18,bill.laws,Public Law,110-139,aligned,1,31,5,2023-03-30T18:35:46Z,bf047cb32d4a375daffcf4f28e4e0acec4a59538fd21227bdf93ff6d277063ae,40cf2e091795b3732b94344169bc682f9d499878e194059b14f0348eaac6d4af,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3315.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3325,110,hr,3325,House,"To designate the facility of the United States Postal Service located at 235 Mountain Road in Suffield, Connecticut, as the ""Corporal Stephen R. Bixler Post Office"".",Commemorations,George W. Bush,R,D,D,divided,C001069,D,0,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-126,aligned,1,29,5,2023-03-30T18:35:46Z,25ddd22c63e2371a9e3dea770804c6166d74f7bdde8cba68b2c1040821f98f08,c37b8b4952301cbf656d18256dcc239894cb69d779ef5a9a07fabc1cd5fd5757,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3325.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3375,110,hr,3375,House,To extend the trade adjustment assistance program under the Trade Act of 1974 for 3 months.,Foreign Trade and International Finance,George W. Bush,R,D,D,divided,H000528,R,1,2007-09-25,action_text:cleared_for_white_house,enacted_without_veto,2007-09-28,,,,0,,,0,,,1,2007-09-28,bill.laws,Public Law,110-89,aligned,0,25,5,2023-03-30T18:35:46Z,5f8b1545f58ddd816494c36c0ec1804e1d3a7fa15071381742b15ffe884abd98,458eab0501e54b8a6ab2913ccd712b8b0aaec24173c202ecdf45a2d97b717c9d,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3375.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3382,110,hr,3382,House,"To designate the facility of the United States Postal Service located at 200 North William Street in Goldsboro, North Carolina, as the ""Philip A. Baddour, Sr. Post Office"".",Commemorations,George W. Bush,R,D,D,divided,B001251,D,0,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-127,aligned,0,27,5,2023-03-30T18:35:46Z,351cb06a418e669dfc7e66ae4d68a97054c08c0de725fa9563defb9e6d6b193f,df90918217cc91b2cd921fa5d6f5dc68152d51a290eec700f985abcf7f4e2122,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3382.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3403,110,hr,3403,House,NET 911 Improvement Act of 2008,"Science, Technology, Communications",George W. Bush,R,D,D,divided,G000309,D,0,2008-06-23,action_text:cleared_for_white_house,enacted_without_veto,2008-07-23,,,,0,,,0,,,1,2008-07-23,bill.laws,Public Law,110-283,aligned,1,38,5,2023-11-13T20:30:23Z,e7cd15db4f451cfad4616366f36d46091e932e148e6d9fa5c26715957c896cab,d5d7f4630171beecb1a8c60254c2215ad90238b1a5781f60e719a4dbbeafc6c6,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3403.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3432,110,hr,3432,House,Commission on the Abolition of the Transatlantic Slave Trade Act,Commemorations,George W. Bush,R,D,D,divided,P000149,D,0,2008-01-22,action_text:cleared_for_white_house,enacted_without_veto,2008-02-05,,,,0,,,0,,,1,2008-02-05,bill.laws,Public Law,110-183,aligned,0,32,5,2023-11-13T20:14:20Z,6b82f4415c68ce0f633ab856d0fddd59565701924fc53ce53750f1f0705f7099,5e69cd34d7703fcfacf34aee4d784c5aa2f4509cb2c1ece2325bb2d1e7aa1ce8,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3432.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3446,110,hr,3446,House,"To designate the facility of the United States Postal Service located at 202 East Michigan Avenue in Marshall, Michigan, as the ""Michael W. Schragg Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,W000798,R,1,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-128,aligned,1,28,5,2023-03-30T18:35:46Z,de18f1a59c04049d117303b231579b251541d7b09f29c0a77fcc7f2942fc165c,71576b9cedde3ed967e742ea8a03dd80502b0d22006cbe79ec3ebfd8f3ccb5ff,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3446.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3468,110,hr,3468,House,"To designate the facility of the United States Postal Service located at 1704 Weeksville Road in Elizabeth City, North Carolina, as the ""Dr. Clifford Bell Jones, Sr. Post Office"".",Commemorations,George W. Bush,R,D,D,divided,B001251,D,0,2008-04-22,action_text:cleared_for_white_house,enacted_without_veto,2008-05-07,,,,0,,,0,,,1,2008-05-07,bill.laws,Public Law,110-211,aligned,0,27,5,2023-11-13T20:14:55Z,4f066fa2ed73ee86dcb781f4185972940cd74871c67238cb39fe0ea5a0c6ce7f,66cfd62be66461e367a746baf975b1159b3d1f414dc04d7683d30d61dd420a2b,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3468.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3470,110,hr,3470,House,"To designate the facility of the United States Postal Service located at 744 West Oglethorpe Highway in Hinesville, Georgia, as the ""John Sidney 'Sid' Flowers Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,K000220,R,1,2007-12-19,action_text:cleared_for_white_house,enacted_without_veto,2007-12-26,,,,0,,,0,,,1,2007-12-26,bill.laws,Public Law,110-162,aligned,0,24,5,2023-03-30T18:35:46Z,c5c43f5827c47b38feaa317ff5471d112496eaa9cb1522919d5e7d2befcf24f6,798c3482c8c8789bcafc528a8daf7b4486d22a320fec93590f2d5695feca90e9,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3470.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3480,110,hr,3480,House,Let Our Veterans Rest in Peace Act of 2008,Crime and Law Enforcement,George W. Bush,R,D,D,divided,C001065,D,0,2008-10-02,action_text:cleared_for_white_house,enacted_without_veto,2008-10-10,,,,0,,,0,,,1,2008-10-10,bill.laws,Public Law,110-384,aligned,0,36,5,2023-11-13T20:12:40Z,c87947c0ccf21bd10d98c8c9d9eeee8a3388df8fca766f3dff1cd74d9d36d144,e5f5171153efcf0b1d248920380977285f88737d1fca10badd61f34e59fff827,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3480.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3511,110,hr,3511,House,"To designate the facility of the United States Postal Service located at 2150 East Hardtner Drive in Urania, Louisiana, as the ""Murphy A. Tannehill Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,A000361,R,1,2008-09-30,action_text:cleared_for_white_house,enacted_without_veto,2008-10-21,,,,0,,,0,,,1,2008-10-21,bill.laws,Public Law,110-439,aligned,0,23,5,2023-11-13T20:13:48Z,c87a59d3a035a83e89dc1f3da489dbf3f920901cdb089d2a3f0b0a2aa032203f,08177df44d2ab001508bc09bfe8a6c962a0a8a682ee39cd8b30a351634129927,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3511.xml,govinfo-bill-lifecycle-v3,valid
110-hr-3518,110,hr,3518,House,"To designate the facility of the United States Postal Service located at 1430 South Highway 29 in Cantonment, Florida, as the ""Charles H. Hendrix Post Office Building"".",Commemorations,George W. Bush,R,D,D,divided,M001144,R,1,2007-11-16,action_text:cleared_for_white_house,enacted_without_veto,2007-11-30,,,,0,,,0,,,1,2007-11-30,bill.laws,Public Law,110-129,aligned,0,28,5,2023-03-30T18:35:46Z,f4fea9cd6188412a351321b1156aa265b26e4a87a0d6f7840a463ccc9c6fbbb2,967ea0fcd8f11283e5bace8f83c29602981efffbf027535b04daa9f35b335265,BILLSTATUS-110-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/110/hr/BILLSTATUS-110hr3518.xml,govinfo-bill-lifecycle-v3,valid
