law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-12944,,2026-06-26,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0764,33 CFR 165,Safety Zones; Recurring Safety Zones in Captain of the Port Northern Great Lakes,https://www.federalregister.gov/documents/2026/06/26/2026-12944/safety-zones-recurring-safety-zones-in-captain-of-the-port-northern-great-lakes
2026-12942,,2026-06-26,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0675,33 CFR 165,Safety Zones; Annual Events Requiring Safety Zones in the Captain of the Port Lake Michigan Zone,https://www.federalregister.gov/documents/2026/06/26/2026-12942/safety-zones-annual-events-requiring-safety-zones-in-the-captain-of-the-port-lake-michigan-zone
2026-12941,,2026-06-26,2026-06-26,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0611,33 CFR 165,"Safety Zone; Los Angeles Channel, Los Angeles, CA",https://www.federalregister.gov/documents/2026/06/26/2026-12941/safety-zone-los-angeles-channel-los-angeles-ca
2026-12940,,2026-06-26,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0552,33 CFR 165,Safety Zones; Annual Events Requiring Safety Zones in the Captain of the Port Lake Michigan Zone,https://www.federalregister.gov/documents/2026/06/26/2026-12940/safety-zones-annual-events-requiring-safety-zones-in-the-captain-of-the-port-lake-michigan-zone
2026-12932,,2026-06-26,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0479,33 CFR 165,Southern California Annual Firework Events for the Los Angeles Long Beach Captain of the Port Zone,https://www.federalregister.gov/documents/2026/06/26/2026-12932/southern-california-annual-firework-events-for-the-los-angeles-long-beach-captain-of-the-port-zone
2026-12927,,2026-06-26,2026-07-27,,0.75,0,0,Environmental Protection Agency,2050-AH21,EPA-HQ-OLEM-2025-2038,40 CFR 268,"U.S. Ecology Nevada, Inc. High Mercury Subcategory Wastes Land Disposal Restrictions Variance",https://www.federalregister.gov/documents/2026/06/26/2026-12927/us-ecology-nevada-inc-high-mercury-subcategory-wastes-land-disposal-restrictions-variance
2026-12921,,2026-06-26,2026-06-26,,1.00,0,0,Environmental Protection Agency,,EPA-R05-OAR-2025-0032,40 CFR 52,Air Plan Approval; Ohio; Source-Specific Non-CTG RACT and SIP Strengthening for Ohio,https://www.federalregister.gov/documents/2026/06/26/2026-12921/air-plan-approval-ohio-source-specific-non-ctg-ract-and-sip-strengthening-for-ohio
2026-12920,,2026-06-26,2026-06-26,,1.00,0,0,Environmental Protection Agency,,EPA-R05-OAR-2025-0237,40 CFR 52,Air Plan Approval; Ohio; Source-Specific Non-CTG RACT,https://www.federalregister.gov/documents/2026/06/26/2026-12920/air-plan-approval-ohio-source-specific-non-ctg-ract
2026-12913,,2026-06-26,2026-06-26,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2025-0816,40 CFR 180,Cinnamaldehyde in Pesticide Formulations; Exemption From the Requirement for a Tolerance,https://www.federalregister.gov/documents/2026/06/26/2026-12913/cinnamaldehyde-in-pesticide-formulations-exemption-from-the-requirement-for-a-tolerance
2026-12905,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6710,21 CFR 880,Medical Devices; General Hospital and Personal Use Devices; Classification of the Infant Supine Sleep System,https://www.federalregister.gov/documents/2026/06/26/2026-12905/medical-devices-general-hospital-and-personal-use-devices-classification-of-the-infant-supine-sleep
2026-12904,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6713,21 CFR 882,Medical Devices; Neurological Devices; Classification of the External Lower Extremity Nerve Stimulator for Restless Legs Syndrome,https://www.federalregister.gov/documents/2026/06/26/2026-12904/medical-devices-neurological-devices-classification-of-the-external-lower-extremity-nerve-stimulator
2026-12903,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6709,21 CFR 878,Medical Devices; General and Plastic Surgery Devices; Classification of the Breast Implant Suction Retrieval System,https://www.federalregister.gov/documents/2026/06/26/2026-12903/medical-devices-general-and-plastic-surgery-devices-classification-of-the-breast-implant-suction
2026-12902,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6712,21 CFR 866,Medical Devices; Immunology and Microbiology Devices; Classification of the SARS-CoV-2 Serology Test,https://www.federalregister.gov/documents/2026/06/26/2026-12902/medical-devices-immunology-and-microbiology-devices-classification-of-the-sars-cov-2-serology-test
2026-12901,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6730,21 CFR 882,Medical Devices; Neurological Devices; Classification of the Computerized Behavioral Therapy Device for the Treatment of Fibromyalgia Symptoms,https://www.federalregister.gov/documents/2026/06/26/2026-12901/medical-devices-neurological-devices-classification-of-the-computerized-behavioral-therapy-device
2026-12900,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6731,21 CFR 862,Medical Devices; Clinical Chemistry and Toxicology Devices; Classification of the Prognostic Test for Development or Progression of Preeclampsia,https://www.federalregister.gov/documents/2026/06/26/2026-12900/medical-devices-clinical-chemistry-and-toxicology-devices-classification-of-the-prognostic-test-for
2026-12899,,2026-06-26,2026-06-26,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6732,21 CFR 880,Medical Devices; General Hospital and Personal Use Devices; Classification of the Foam or Gel Chemical Sterilant/High Level Disinfectant,https://www.federalregister.gov/documents/2026/06/26/2026-12899/medical-devices-general-hospital-and-personal-use-devices-classification-of-the-foam-or-gel-chemical
2026-12898,,2026-06-26,2026-07-27,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-0734,40 CFR 52,Air Plan Approval; District of Columbia; Creation of Synthetic Minor Permit Program,https://www.federalregister.gov/documents/2026/06/26/2026-12898/air-plan-approval-district-of-columbia-creation-of-synthetic-minor-permit-program
2026-12897,,2026-06-26,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0818,33 CFR 165,"Safety Zone; Ohio River MM 602.0-605.0, Louisville, KY",https://www.federalregister.gov/documents/2026/06/26/2026-12897/safety-zone-ohio-river-mm-6020-6050-louisville-ky
2026-12896,,2026-06-26,2026-07-27,,0.75,0,0,Environmental Protection Agency,,EPA-R06-OAR-2020-0610,40 CFR 62,"Approval and Promulgation of State Air Quality Plans for Designated Facilities and Pollutants; Oklahoma; Control of Emissions From Existing Other Solid Waste Incineration Units, Hospital/Medical/Infectious Waste Incinerator Units, and Commercial and Industrial Solid Waste Incineration Units",https://www.federalregister.gov/documents/2026/06/26/2026-12896/approval-and-promulgation-of-state-air-quality-plans-for-designated-facilities-and-pollutants
2026-12895,,2026-06-26,2026-07-27,,0.75,0,0,Environmental Protection Agency,,EPA-R06-OAR-2026-0233,40 CFR 62,Approval and Promulgation of State Air Quality Plans for Designated Facilities and Pollutants; Louisiana; Control of Emissions From Existing Other Solid Waste Incineration Units,https://www.federalregister.gov/documents/2026/06/26/2026-12895/approval-and-promulgation-of-state-air-quality-plans-for-designated-facilities-and-pollutants
2026-12894,,2026-06-26,2026-06-26,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. 31670,14 CFR 97,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",https://www.federalregister.gov/documents/2026/06/26/2026-12894/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures
2026-12856,,2026-06-25,2026-07-27,,0.75,0,0,National Credit Union Administration,3133-AF67,,12 CFR 702; 12 CFR 791,Prohibition on the Use of Reputation Risk,https://www.federalregister.gov/documents/2026/06/25/2026-12856/prohibition-on-the-use-of-reputation-risk
2026-12839,,2026-06-25,2026-07-27,,0.75,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BL49,Docket No.: 260622-0149,50 CFR 679,Fisheries of the Exclusive Economic Zone off Alaska; Modify the Timing of Haul Designation for Trawl Catcher Processors in the Gulf of Alaska and Bering Sea and Aleutian Islands Groundfish Fisheries,https://www.federalregister.gov/documents/2026/06/25/2026-12839/fisheries-of-the-exclusive-economic-zone-off-alaska-modify-the-timing-of-haul-designation-for-trawl
2026-12838,,2026-06-25,2026-08-08,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0267,33 CFR 165,"Safety Zone; Rainy Lake, City of Ranier, MN",https://www.federalregister.gov/documents/2026/06/25/2026-12838/safety-zone-rainy-lake-city-of-ranier-mn
2026-12830,,2026-06-25,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0817,33 CFR 100,Special Local Regulations; Marine Events in the Coast Guard Sector Detroit Captain of the Port Zone-July to September 2026,https://www.federalregister.gov/documents/2026/06/25/2026-12830/special-local-regulations-marine-events-in-the-coast-guard-sector-detroit-captain-of-the-port
2026-12828,,2026-06-25,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0739,33 CFR 165,"Safety Zone; Ohio River, Newport, KY",https://www.federalregister.gov/documents/2026/06/25/2026-12828/safety-zone-ohio-river-newport-ky
2026-12827,,2026-06-25,2026-07-13,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0539,33 CFR 165,"Safety Zone; Ohio River, North Bend, OH",https://www.federalregister.gov/documents/2026/06/25/2026-12827/safety-zone-ohio-river-north-bend-oh
2026-12823,,2026-06-25,2026-07-19,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0483,33 CFR 100,"Special Local Regulation; Sandusky Bay, Sandusky, OH",https://www.federalregister.gov/documents/2026/06/25/2026-12823/special-local-regulation-sandusky-bay-sandusky-oh
2026-12822,,2026-06-25,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0754,33 CFR 100; 33 CFR 165,Limited Access Areas; Marine Events Within Captain of the Port Eastern Great Lakes Zone,https://www.federalregister.gov/documents/2026/06/25/2026-12822/limited-access-areas-marine-events-within-captain-of-the-port-eastern-great-lakes-zone
2026-12821,,2026-06-25,2026-08-02,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0551,33 CFR 165,"Safety Zone; Lake Erie, Put-In-Bay, OH",https://www.federalregister.gov/documents/2026/06/25/2026-12821/safety-zone-lake-erie-put-in-bay-oh
2026-12820,,2026-06-25,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0811,33 CFR 165,"Safety Zone; Erie Canal, North Tonawanda, NY",https://www.federalregister.gov/documents/2026/06/25/2026-12820/safety-zone-erie-canal-north-tonawanda-ny
2026-12818,,2026-06-25,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0693,33 CFR 165,"Safety Zone; Bell Slip, Buffalo, NY",https://www.federalregister.gov/documents/2026/06/25/2026-12818/safety-zone-bell-slip-buffalo-ny
2026-12815,,2026-06-25,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0750,33 CFR 165,"Safety Zone; Lake Erie, Lakewood, OH",https://www.federalregister.gov/documents/2026/06/25/2026-12815/safety-zone-lake-erie-lakewood-oh
2026-12812,,2026-06-25,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0668,33 CFR 165,"Special Local Regulation; 50th Annual Swim Around Key West, Key West, FL",https://www.federalregister.gov/documents/2026/06/25/2026-12812/special-local-regulation-50th-annual-swim-around-key-west-key-west-fl
2026-12811,,2026-06-25,2026-07-27,,0.75,0,0,Personnel Management Office,3206-AO89,Docket ID: OPM-2025-0014,5 CFR 412,Ensuring Consistent and Rigorous Standards for the Senior Executive Service Candidate Development Programs,https://www.federalregister.gov/documents/2026/06/25/2026-12811/ensuring-consistent-and-rigorous-standards-for-the-senior-executive-service-candidate-development
2026-12805,,2026-06-25,2026-08-10,,0.75,0,0,Railroad Retirement Board,3220-AB89,,20 CFR 356,Civil Monetary Penalty Inflation Adjustment,https://www.federalregister.gov/documents/2026/06/25/2026-12805/civil-monetary-penalty-inflation-adjustment
2026-12797,,2026-06-25,2026-07-27,,0.75,0,0,Labor Department; Mine Safety and Health Administration,1219-AC07,Docket No. MSHA-2025-0076,30 CFR 57,Improving and Eliminating Regulations; Blacksmith Shops,https://www.federalregister.gov/documents/2026/06/25/2026-12797/improving-and-eliminating-regulations-blacksmith-shops
2026-12796,,2026-06-25,2026-07-27,,0.75,0,0,Labor Department; Mine Safety and Health Administration,1219-AC04,Docket No. MSHA-2025-0073,30 CFR 75,Improving and Eliminating Regulations; Use of Permissible Flame Safety Lamps in Underground Coal Mines,https://www.federalregister.gov/documents/2026/06/25/2026-12796/improving-and-eliminating-regulations-use-of-permissible-flame-safety-lamps-in-underground-coal
2026-12793,,2026-06-25,2026-07-27,,0.75,0,0,Labor Department; Mine Safety and Health Administration,1219-AC06,Docket No. MSHA-2025-0075,30 CFR 75,Improving and Eliminating Regulations; Approved Conveyor Belts in Underground Coal Mines,https://www.federalregister.gov/documents/2026/06/25/2026-12793/improving-and-eliminating-regulations-approved-conveyor-belts-in-underground-coal-mines
2026-12792,,2026-06-25,2026-07-27,,0.75,0,0,Labor Department; Mine Safety and Health Administration,1219-AC05,Docket No. MSHA-2025-0074,30 CFR 72,Improving and Eliminating Regulations; Diesel Particulate Matter Emission Limits in Underground Coal Mines,https://www.federalregister.gov/documents/2026/06/25/2026-12792/improving-and-eliminating-regulations-diesel-particulate-matter-emission-limits-in-underground-coal
2026-12787,,2026-06-25,2026-10-01,,0.50,0,0,Treasury Department; Comptroller of the Currency; Federal Reserve System; Federal Deposit Insurance Corporation; National Credit Union Administration; Consumer Financial Protection Bureau; Federal Housing Finance Agency; Commodity Futures Trading Commission; Securities and Exchange Commission,1505-AC86,Docket ID OCC-2024-0012,12 CFR 15; 12 CFR 262; 12 CFR 304; 12 CFR 753; 12 CFR 1077; 12 CFR 1226; 17 CFR 140; 17 CFR 256; 31 CFR 151,Financial Data Transparency Act Joint Data Standards,https://www.federalregister.gov/documents/2026/06/25/2026-12787/financial-data-transparency-act-joint-data-standards
2026-12782,,2026-06-25,2026-06-25,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0829,33 CFR 165,"Safety Zone; Ohio River, Madison, IN",https://www.federalregister.gov/documents/2026/06/25/2026-12782/safety-zone-ohio-river-madison-in
2026-12781,,2026-06-25,2026-06-25,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2026-0826,33 CFR 165,"Security Zone; Pacific Ocean, Coronado, CA",https://www.federalregister.gov/documents/2026/06/25/2026-12781/security-zone-pacific-ocean-coronado-ca
2026-12779,,2026-06-25,2026-06-25,,1.00,0,0,Securities and Exchange Commission,,Release No. 34-105746,17 CFR 249,Technical Amendments to Form X-17A-5 Part IIA,https://www.federalregister.gov/documents/2026/06/25/2026-12779/technical-amendments-to-form-x-17a-5-part-iia
2026-12778,,2026-06-25,2026-07-27,,0.75,0,0,Federal Communications Commission,,MB Docket No. 26-20,47 CFR 74,FCC Adopts Application Limit and Eligibility Restrictions for New NCE Reserved Band FM Translator Station Applications in Upcoming 2026 Filing Window,https://www.federalregister.gov/documents/2026/06/25/2026-12778/fcc-adopts-application-limit-and-eligibility-restrictions-for-new-nce-reserved-band-fm-translator
2026-12766,,2026-06-24,2026-07-24,,1.00,0,0,Federal Communications Commission,,WC Docket Nos. 19-195 and 11-10,47 CFR 1,"Establishing the Digital Opportunity Data Collection; Modernizing the FCC Form 477 Data Program; Delete, Delete, Delete",https://www.federalregister.gov/documents/2026/06/24/2026-12766/establishing-the-digital-opportunity-data-collection-modernizing-the-fcc-form-477-data-program
2026-12717,,2026-06-24,2026-08-13,,0.75,0,0,Commerce Department; Patent and Trademark Office,0651-AD92,Docket No.: PTO-P-2025-0413,37 CFR 1,Conditions for Additional Information and Fee in Petitions Filed in Patent Applications and Patents Based on Unintentional Delay,https://www.federalregister.gov/documents/2026/06/24/2026-12717/conditions-for-additional-information-and-fee-in-petitions-filed-in-patent-applications-and-patents
2026-12701,,2026-06-24,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-4167,14 CFR 71,"Establishment of Class E Airspace; Glen Rose, TX",https://www.federalregister.gov/documents/2026/06/24/2026-12701/establishment-of-class-e-airspace-glen-rose-tx
2026-12700,,2026-06-24,2026-06-24,,1.00,0,0,Agriculture Department; Food and Nutrition Administration,0584-AE82,FNS-2022-0007,,"Special Supplemental Nutrition Program for Women, Infants, and Children (WIC): Revisions in the WIC Food Packages; Delay of Vitamin D in Yogurt Implementation Date and Technical Corrections",https://www.federalregister.gov/documents/2026/06/24/2026-12700/special-supplemental-nutrition-program-for-women-infants-and-children-wic-revisions-in-the-wic-food
2026-12698,,2026-06-24,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-4171,14 CFR 71,"Establishment of Class E Airspace; Barksdale, TX",https://www.federalregister.gov/documents/2026/06/24/2026-12698/establishment-of-class-e-airspace-barksdale-tx
2026-12674,,2026-06-24,2026-09-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2025-2423,14 CFR 71,"Modification of Class E Airspace; Ralph Wien Memorial Airport, Kotzebue, AK",https://www.federalregister.gov/documents/2026/06/24/2026-12674/modification-of-class-e-airspace-ralph-wien-memorial-airport-kotzebue-ak
2026-12673,,2026-06-24,2026-09-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3372,14 CFR 71,"Modification of Class E Airspace, Omak Airport, Omak, WA",https://www.federalregister.gov/documents/2026/06/24/2026-12673/modification-of-class-e-airspace-omak-airport-omak-wa
2026-12670,,2026-06-24,2026-06-24,,1.00,0,0,Homeland Security Department; U.S. Customs and Border Protection,1685-AA44,USCBP-2026-0760,19 CFR 10,Indefinite Suspension of the De Minimis Exemption for Merchandise Arriving Through All Modes Other Than the International Postal Network,https://www.federalregister.gov/documents/2026/06/24/2026-12670/indefinite-suspension-of-the-de-minimis-exemption-for-merchandise-arriving-through-all-modes-other
2026-12669,,2026-06-24,2026-07-24,,1.00,0,0,Homeland Security Department; U.S. Customs and Border Protection,1685-AA45,USCBP-2026-0761,19 CFR 145,Indefinite Suspension of the De Minimis Exemption for Mail Shipments and New Postal Informal Entry Process,https://www.federalregister.gov/documents/2026/06/24/2026-12669/indefinite-suspension-of-the-de-minimis-exemption-for-mail-shipments-and-new-postal-informal-entry
2026-12654,,2026-06-24,,,0.50,0,0,Justice Department; Drug Enforcement Administration,,Docket No. DEA-1641,21 CFR 1308,Schedules of Controlled Substances: Temporary Placement of O-Desmethyltramadol in Schedule I,https://www.federalregister.gov/documents/2026/06/24/2026-12654/schedules-of-controlled-substances-temporary-placement-of-o-desmethyltramadol-in-schedule-i
2026-12653,,2026-06-24,2026-06-24,,1.00,0,0,Justice Department; Drug Enforcement Administration,,Docket No. DEA-1420,21 CFR 1308,Schedules of Controlled Substances: Placement of Bromazolam in Schedule I; Correction,https://www.federalregister.gov/documents/2026/06/24/2026-12653/schedules-of-controlled-substances-placement-of-bromazolam-in-schedule-i-correction
2026-12645,,2026-06-23,2026-07-24,,0.75,0,0,Labor Department; Office of the Secretary of Labor,1291-AA47,,29 CFR 38,Rescission of Affirmative Outreach Requirements for Recipients of WIOA Title I Financial Assistance,https://www.federalregister.gov/documents/2026/06/23/2026-12645/rescission-of-affirmative-outreach-requirements-for-recipients-of-wioa-title-i-financial-assistance
2026-12592,,2026-06-23,,,0.50,0,0,Transportation Department; Federal Aviation Administration,,Docket No. FAA-2006-25755,14 CFR 93,Operating Limitations at New York LaGuardia Airport,https://www.federalregister.gov/documents/2026/06/23/2026-12592/operating-limitations-at-new-york-laguardia-airport
2026-12591,,2026-06-23,2026-10-25,,0.50,0,0,Transportation Department; Federal Aviation Administration,,Docket No. FAA-2007-29320,14 CFR 93,Operating Limitations at John F. Kennedy International Airport,https://www.federalregister.gov/documents/2026/06/23/2026-12591/operating-limitations-at-john-f-kennedy-international-airport
2026-12581,,2026-06-23,2026-08-24,,0.75,0,0,Personnel Management Office,3206-AP12,Docket ID: OPM-2026-0367,5 CFR 843,Federal Employees' Retirement System; Present Value Conversion Factors for Spouses of Deceased Separated Employees,https://www.federalregister.gov/documents/2026/06/23/2026-12581/federal-employees-retirement-system-present-value-conversion-factors-for-spouses-of-deceased
2026-12578,,2026-06-23,2026-07-23,,1.00,0,0,Interior Department; Fish and Wildlife Service,1018-BJ16,Docket No. FWS-HQ-LE-2026-0628,50 CFR 10,Definition of Shellfish; Inclusion of Cephalopods,https://www.federalregister.gov/documents/2026/06/23/2026-12578/definition-of-shellfish-inclusion-of-cephalopods
2026-12576,,2026-06-23,2026-06-23,,1.00,0,0,Interior Department; Fish and Wildlife Service,1018-BI70,Docket No. FWS-R7-MB-2025-1694,50 CFR 92,Migratory Bird Subsistence Harvest in Alaska,https://www.federalregister.gov/documents/2026/06/23/2026-12576/migratory-bird-subsistence-harvest-in-alaska
2026-12566,,2026-06-23,2026-06-23,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BN95,Docket No. 260615-0144,50 CFR 660,Magnuson-Stevens Act Provisions; Fisheries off West Coast States; Pacific Coast Groundfish Fishery; Cordell Bank Groundfish Conservation Area Revisions,https://www.federalregister.gov/documents/2026/06/23/2026-12566/magnuson-stevens-act-provisions-fisheries-off-west-coast-states-pacific-coast-groundfish-fishery
2026-12558,,2026-06-23,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0759,33 CFR 165,"Safety Zone; Detroit River, Trenton, MI",https://www.federalregister.gov/documents/2026/06/23/2026-12558/safety-zone-detroit-river-trenton-mi
2026-12557,,2026-06-23,2026-07-18,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0360,33 CFR 165,"Safety Zone; Straits of Mackinac, Mackinaw City, MI",https://www.federalregister.gov/documents/2026/06/23/2026-12557/safety-zone-straits-of-mackinac-mackinaw-city-mi
2026-12547,,2026-06-23,2026-07-23,,1.00,0,0,Transportation Department; Maritime Administration,2133-AB95,Docket Number MARAD-2022-0247,46 CFR 294,Tanker Security Program,https://www.federalregister.gov/documents/2026/06/23/2026-12547/tanker-security-program
2026-12546,,2026-06-23,2026-07-01,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0352,33 CFR 100,"Special Local Regulation; Oyster Bay Harbor, Wantagh, NY",https://www.federalregister.gov/documents/2026/06/23/2026-12546/special-local-regulation-oyster-bay-harbor-wantagh-ny
2026-12544,,2026-06-23,2026-07-23,,1.00,0,0,Environmental Protection Agency,,EPA-R08-RCRA-2025-0420,40 CFR 268,"No-Migration Variance From Land Disposal Restrictions for Clean Harbors Grassy Mountain, Utah",https://www.federalregister.gov/documents/2026/06/23/2026-12544/no-migration-variance-from-land-disposal-restrictions-for-clean-harbors-grassy-mountain-utah
2026-12510,,2026-06-22,2026-08-21,,0.75,0,0,Federal Communications Commission,,GN Docket No. 25-133,47 CFR 1; 47 CFR 73; 47 CFR 90; 47 CFR 95,Deletion of Obsolete Regulations,https://www.federalregister.gov/documents/2026/06/22/2026-12510/deletion-of-obsolete-regulations
2026-12496,,2026-06-22,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-4093,14 CFR 71,"Establishment of Class E Airspace; Rosenberg, TX",https://www.federalregister.gov/documents/2026/06/22/2026-12496/establishment-of-class-e-airspace-rosenberg-tx
2026-12490,,2026-06-22,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0751,33 CFR 165,"Safety Zone; Delaware River, Philadelphia, PA",https://www.federalregister.gov/documents/2026/06/22/2026-12490/safety-zone-delaware-river-philadelphia-pa
2026-12488,,2026-06-22,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0699,33 CFR 165,"Safety Zone; Toms River, Beachwood, NJ",https://www.federalregister.gov/documents/2026/06/22/2026-12488/safety-zone-toms-river-beachwood-nj
2026-12482,,2026-06-22,2026-07-22,,1.00,0,0,Interior Department; Surface Mining Reclamation and Enforcement Office,,SATS No. WV-118-FOR,30 CFR 948,West Virginia Regulatory Program,https://www.federalregister.gov/documents/2026/06/22/2026-12482/west-virginia-regulatory-program
2026-12475,,2026-06-22,2026-07-22,,1.00,0,0,Energy Department,1901-AB69,DOE-HQ-2025-0019,10 CFR 205,Application for Authorization To Transmit Electric Energy to a Foreign Country,https://www.federalregister.gov/documents/2026/06/22/2026-12475/application-for-authorization-to-transmit-electric-energy-to-a-foreign-country
2026-12450,,2026-06-22,2026-07-22,,1.00,0,0,Transportation Department; Federal Motor Carrier Safety Administration,2126-AC90,Docket No. FMCSA-2025-0116,49 CFR 396,Completed Inspection Report Disposition,https://www.federalregister.gov/documents/2026/06/22/2026-12450/completed-inspection-report-disposition
2026-12449,,2026-06-22,2026-07-22,,1.00,0,0,Transportation Department; Federal Motor Carrier Safety Administration,2126-AC85,Docket No. FMCSA-2025-0111,49 CFR 383; 49 CFR 384,Removal of Self-Reporting Requirement,https://www.federalregister.gov/documents/2026/06/22/2026-12449/removal-of-self-reporting-requirement
2026-12448,,2026-06-22,2026-07-22,,1.00,0,0,Transportation Department; Federal Motor Carrier Safety Administration,2126-AC88,Docket No. FMCSA-2025-0114,49 CFR 395,Rescinding the Requirement for Electronic Logging Device Operator's Manual Located in Commercial Motor Vehicles,https://www.federalregister.gov/documents/2026/06/22/2026-12448/rescinding-the-requirement-for-electronic-logging-device-operators-manual-located-in-commercial
2026-12445,,2026-06-22,2026-06-22,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5149,21 CFR 876,Medical Devices; Gastroenterology-Urology Devices; Classification of the Endoscopic Traction Device,https://www.federalregister.gov/documents/2026/06/22/2026-12445/medical-devices-gastroenterology-urology-devices-classification-of-the-endoscopic-traction-device
2026-12444,,2026-06-22,2026-06-22,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5198,21 CFR 876,Medical Devices; Gastroenterology-Urology Devices; Classification of the Endoscopic Light-Projecting Measuring Device,https://www.federalregister.gov/documents/2026/06/22/2026-12444/medical-devices-gastroenterology-urology-devices-classification-of-the-endoscopic-light-projecting
2026-12443,,2026-06-22,2026-06-22,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6239,21 CFR 866,Medical Devices; Immunology and Microbiology Devices; Classification of the Simple In Vitro Diagnostic Device for the Detection of Secreted Proteins From Bacillus Species (spp.) in Human Clinical Samples,https://www.federalregister.gov/documents/2026/06/22/2026-12443/medical-devices-immunology-and-microbiology-devices-classification-of-the-simple-in-vitro-diagnostic
2026-12432,,2026-06-22,2026-06-30,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0670,33 CFR 165,"Safety Zone; Offshore, Ritidian Point, GU",https://www.federalregister.gov/documents/2026/06/22/2026-12432/safety-zone-offshore-ritidian-point-gu
