source_family,source_name,dataset_doi,dataset_version,dataset_release_time,dataset_license,guide_file_id,guide_file_label,guide_file_md5,variable_id,issue_area,short_label,guide_section_heading,guide_item_description,guide_years_in_data,guide_year_count,observed_response_code_count,observed_response_codes,guide_response_label_count,guide_response_labels,codebook_code_label_map,code_label_map_status,unmapped_observed_codes,codebook_direction_type,item_support_codes,item_oppose_codes,ordered_low_code,ordered_low_label,ordered_high_code,ordered_high_label,continuous_low_code,continuous_low_label,continuous_high_code,continuous_high_label,direction_review_status,exact_bill_topic_support_status,bill_text_direction_alignment_status,district_estimation_status,source_url,guide_download_url,evidence_layers,missing_links,claim_boundary
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,healthcare_medicare,Health Care,Medicare expansion support,5.4.3 healthcare_medicare,Provide Medicare for all Americans,2018; 2019; 2020; 2021,4,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,healthcare_medicareage,Health Care,Lower Medicare eligibility age,5.4.4 healthcare_medicareage,Lower the eligibility age for Medicare from 65 to 50,2019; 2020,2,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_border,Immigration,Increase border patrols on the U.S.-Mexican border,5.5.2 immig_border,Increase border security between US-Mexico,2007; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2017; 2019; 2020; 2021,12,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_deport,Immigration,Identify and deport undocumented immigrants,5.5.6 immig_deport,Identify and deport illegal immigrants,2014; 2015; 2016; 2017,4,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_employer,Immigration,Sanction employers hiring undocumented immigrants,5.5.4 immig_employer,Sanction employers hiring undocumented,2007; 2010; 2012; 2013; 2014; 2015; 2016; 2017,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_legalize,Immigration,Grant legal status to undocumented immigrants,5.5.1 immig_legalize,Grant conditional legal status to undocumented,2007; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2017; 2019; 2020; 2021,12,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_police,Immigration,Allow police questioning of suspected undocumented immigrants,5.5.3 immig_police,Allow police questioning of suspected undocumented,2010; 2011; 2012; 2013; 2014; 2015; 2017,7,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_reduce,Immigration,Reduce legal immigration,5.5.8 immig_reduce,Reduce legal immigration by 50 percent,2018; 2019; 2020,3,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_report,Immigration,Withhold funding from police failing to report undocumented immigrants,5.5.7 immig_report,Withhold funding from police failing to report illegal immigrants,2017; 2018; 2019; 2020; 2021,5,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_services,Immigration,Prohibit services for undocumented immigrants,5.5.5 immig_services,Prohibit services to immigrants,2012; 2013,2,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,immig_wall,Immigration,Increase spending on border security including a wall,5.5.9 immig_wall,"Increase spending on border security, including building a wall",2017; 2018; 2020; 2021,4,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,incometax_vs_salestax,Other,Preference between income tax and sales tax,5.9.6 incometax_vs_salestax,Preference scale from 0 (increase income tax) to 100 (increase sales tax),2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2017; 2020,12,105,0.0; 1.0; 2.0; 3.0; 4.0; 5.0; 6.0; 7.0; 8.0; 9.0; 10.0; 11.0; 12.0; 13.0; 14.0; 15.0; 16.0; 17.0; 18.0; 19.0; 20.0; 21.0; 22.0; 23.0; 24.0; 25.0; 26.0; 27.0; 28.0; 29.0; 30.0; 31.0; 32.0; 33.0; 34.0; 35.0; 36.0; 37.0; 38.0; 39.0; 40.0; 41.0; 42.0; 43.0; 44.0; 45.0; 46.0; 47.0; 48.0; 49.0; 50.0; 51.0; 52.0; 53.0; 54.0; 55.0; 56.0; 57.0; 58.0; 59.0; 60.0; 61.0; 62.0; 63.0; 64.0; 65.0; 66.0; 67.0; 68.0; 69.0; 70.0; 71.0; 72.0; 73.0; 74.0; 75.0; 76.0; 77.0; 78.0; 79.0; 80.0; 81.0; 82.0; 83.0; 84.0; 85.0; 86.0; 87.0; 88.0; 89.0; 90.0; 91.0; 92.0; 93.0; 94.0; 95.0; 96.0; 97.0; 98.0; 99.0; 100.0; 104.0; 201.0; 997.0; 998.0,2,0=increase income tax; 100=increase sales tax,"[{""code"":""0.0"",""label"":""increase income tax""},{""code"":""100.0"",""label"":""increase sales tax""}]",continuous_scale_endpoint_labels_only_special_codes_unresolved,104.0; 201.0; 997.0; 998.0,continuous_policy_tradeoff_scale,,,,,,,0.0,increase income tax,100.0,increase sales tax,guide_codebook_continuous_scale_endpoints_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_democracy,Military,Approve of military action to assist democracy,5.6.4 military_democracy,Approve of military to assist in spread democracy,2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2020,11,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_genocide,Military,Approve of military action to intervene in genocide or civil war,5.6.3 military_genocide,Approve of military to intervene in genocide or civil war,2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2020,11,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_helpun,Military,Approve of military action to help the United Nations,5.6.6 military_helpun,Approve of military to help the United Nations uphold international law,2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2020,11,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
