review_rank,target_review_packet_rank,bill_id,public_law_number,target_reference,review_status,source_reviewed_target_section_diff,codified_lineage_relationship,public_law_source_url,pre_olrc_url,post_olrc_url,public_law_source_summary,pre_olrc_source_summary,post_olrc_source_summary,target_section_diff_summary,public_law_causal_attribution,law_revision_effective_text_reviewed,source_review_notes,claim_boundary
27,34,117-hr-6604,117-297,38 USC 3319(e),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ297/html/PLAW-117publ297.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section3319,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section3319,"GovInfo Public Law 117-297 section 3 amends 38 U.S.C. 3319(e) by removing paragraph (3), which had required specification of the transfer effective period.",The 2021 OLRC section 3319(e) text includes three designation requirements including specification of the effective period for each dependent.,The 2022 OLRC section 3319(e) text contains two designation requirements and includes Pub. L. 117-297 amendment-note context for striking subsection (e)(3).,Reviewed official sources show changed target-section text between annual editions for section 3319(e).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive public-law causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
28,35,117-hr-6604,117-297,38 USC 3699(c)(2)(A),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ297/html/PLAW-117publ297.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section3699,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section3699,GovInfo Public Law 117-297 section 2 amends 38 U.S.C. 3699(c)(2)(A) by designating existing sentences as clauses and adding certification and acknowledgement clauses after clause (i).,The 2021 OLRC section 3699 page lacks Pub. L. 117-297 subsection (c)(2)(A) amendment-note context.,The 2022 OLRC section 3699 page includes Pub. L. 117-297 section 2 amendment-note context for subsection (c)(2)(A) and changed surrounding section text.,Reviewed official sources show changed target-section text and amendment-note context between annual editions for section 3699(c)(2)(A).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive public-law causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
29,36,117-hr-7132,117-223,47 USC 345 note,reviewed_added_target_section_diff,1,added_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ223/html/PLAW-117publ223.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title47-section345,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title47-section345,"GovInfo Public Law 117-223 sections 2, 3, 5, 6, and 7 add statutory-note material around 47 U.S.C. 345, including definitions, findings, rulemaking, effective-date, and savings-clause notes.",The 2021 OLRC target page returns Document not Found for section 345 and has no corresponding section 345 note context.,The 2022 OLRC section 345 page exists and includes Pub. L. 117-223 effective-date and savings-clause note context tied to the newly added section 345.,Reviewed official sources show new post-edition section 345 note context where no pre-edition section 345 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section/note diff for the bounded pilot; not counted as independent effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
30,37,117-hr-7132,117-223,47 USC 345,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ223/html/PLAW-117publ223.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title47-section345,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title47-section345,"GovInfo Public Law 117-223 section 4 adds 47 U.S.C. 345 for protection of survivors of domestic violence, human trafficking, and related crimes.",The 2021 OLRC target page returns Document not Found for section 345.,The 2022 OLRC section 345 page exists and contains protection-of-survivors text with a source credit to Pub. L. 117-223 section 4.,Reviewed official sources show a new post-edition target section where no pre-edition section 345 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete effective-text or implementation evidence.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
31,38,117-hr-7132,117-223,47 USC 609 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ223/html/PLAW-117publ223.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title47-section609,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title47-section609,GovInfo Public Law 117-223 section 1 provides the Safe Connections Act of 2022 short title and notes that the Act enacts 47 U.S.C. 345 and related section 345 notes.,The 2021 OLRC section 609 note context lacks the Pub. L. 117-223 short-title marker.,The 2022 OLRC section 609 note context includes a Short Title of 2022 Amendment entry crediting Pub. L. 117-223 section 1 for the Safe Connections Act of 2022.,Reviewed official sources show changed target-note context between annual editions for the section 609 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as target-section causal attribution or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
32,39,117-s-3373,117-168,38 USC 1710,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1710,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1710,"GovInfo Public Law 117-168 sections 102, 103, 111, and 403 amend 38 U.S.C. 1710 health-care eligibility provisions and related toxic-exposure and covered-service language.","The 2021 OLRC section 1710 text includes pre-PACT eligibility language for veterans exposed to toxic substances, radiation, or other conditions.","The 2022 OLRC section 1710 text includes Pub. L. 117-168 amendment-note context and changed eligibility language for toxic-exposed veterans, added subparagraphs (G) through (I), and revised combat-service timing provisions.",Reviewed official sources show changed target-section text between annual editions for section 1710.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as complete statutory-lineage causation or implementation evidence.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
33,40,117-s-3373,117-168,38 USC 101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section101,GovInfo Public Law 117-168 section 102(b) amends 38 U.S.C. 101 by adding definitions for toxic exposure and toxic-exposed veteran.,The 2021 OLRC section 101 page lacks the Pub. L. 117-168 toxic-exposure definition paragraphs and amendment-note marker.,"The 2022 OLRC section 101 page includes paragraphs (37) and (38) defining toxic exposure and toxic-exposed veteran, with Pub. L. 117-168 section 102(b) amendment-note context.",Reviewed official sources show changed target-definition text and note context between annual editions for the section 101 packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-definition diff for the bounded pilot; not counted as exclusive public-law causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
34,41,117-s-3373,117-168,38 USC 1171,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1171,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1171,GovInfo Public Law 117-168 section 202(a) adds chapter 11 subchapter VII and 38 U.S.C. 1171 for procedures to determine toxic-exposure presumptions.,The 2021 OLRC target page returns Document not Found for section 1171.,The 2022 OLRC section 1171 page exists and contains procedures and definitions text with a source credit to Pub. L. 117-168 section 202(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 1171 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete effective-text or implementation evidence.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
35,42,117-s-3373,117-168,38 USC 1710 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1710,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1710,"GovInfo Public Law 117-168 section 104 adds a 38 U.S.C. 1710 note for assessments of implementation and operation, and section 111(e) adds an effective-date note for the section 111 amendments.",The 2021 OLRC section 1710 page lacks the Pub. L. 117-168 section 104 implementation-assessment note and section 111 effective-date note.,The 2022 OLRC section 1710 page includes Assessments of Implementation and Operation note text crediting Pub. L. 117-168 section 104 and PACT Act amendment-note context.,Reviewed official sources show changed target-note context between annual editions for the section 1710 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as implementation outcome validation or effective-text review.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
36,43,117-s-3373,117-168,38 USC 1116,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1116,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1116,"GovInfo Public Law 117-168 sections 202(d)(1), 403, and 404 amend 38 U.S.C. 1116 herbicide-agent presumption provisions and related title 38 notes.",The 2021 OLRC section 1116 heading and text refer to veterans who served in the Republic of Vietnam.,"The 2022 OLRC section 1116 heading and text refer to veterans who served in certain locations, include covered-service language, and include Pub. L. 117-168 amendment-note context.",Reviewed official sources show changed target-section text between annual editions for section 1116.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive public-law causation or benefits-outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
37,44,117-s-3373,117-168,38 USC 1172,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1172,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1172,GovInfo Public Law 117-168 section 202(a) adds 38 U.S.C. 1172 for annual notice and public comment in the toxic-exposure presumption process.,The 2021 OLRC target page returns Document not Found for section 1172.,The 2022 OLRC section 1172 page exists and contains annual notice and opportunity-for-public-comment text with a source credit to Pub. L. 117-168 section 202(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 1172 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete effective-text or rulemaking-outcome evidence.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
38,45,117-s-3373,117-168,38 USC 1173,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1173,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1173,GovInfo Public Law 117-168 section 202(a) adds 38 U.S.C. 1173 for formal evaluation of toxic-exposure presumption recommendations.,The 2021 OLRC target page returns Document not Found for section 1173.,The 2022 OLRC section 1173 page exists and contains formal-evaluation text with a source credit to Pub. L. 117-168 section 202(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 1173 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete effective-text or scientific-evidence validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
39,46,117-s-3373,117-168,38 USC 1174,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1174,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1174,GovInfo Public Law 117-168 section 202(a) adds 38 U.S.C. 1174 for regulations regarding toxic-exposure presumptions of service connection.,The 2021 OLRC target page returns Document not Found for section 1174.,The 2022 OLRC section 1174 page exists and contains regulations text with a source credit to Pub. L. 117-168 section 202(a) plus references to title IV of Pub. L. 117-168.,Reviewed official sources show a new post-edition target section where no pre-edition section 1174 page was available.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete rulemaking, implementation, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
40,47,117-s-3373,117-168,38 USC 1175,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1175,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1175,GovInfo Public Law 117-168 section 202(a) adds 38 U.S.C. 1175 for authority to modify the presumption process and congressional oversight.,The 2021 OLRC target page returns Document not Found for section 1175.,The 2022 OLRC section 1175 page exists and contains process-modification and congressional-oversight text with a source credit to Pub. L. 117-168 section 202(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 1175 page was available.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete oversight, implementation, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
41,48,117-s-3373,117-168,38 USC 1176,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1176,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1176,GovInfo Public Law 117-168 section 202(a) adds 38 U.S.C. 1176 for an agreement with the National Academies concerning toxic exposures.,The 2021 OLRC target page returns Document not Found for section 1176.,The 2022 OLRC section 1176 page exists and contains National Academies review-and-evaluation text with a source credit to Pub. L. 117-168 section 202(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 1176 page was available.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete scientific-review, implementation, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
42,49,117-s-3373,117-168,38 USC 1710(e)(3)(B),reviewed_pre_post_target_section_diff,1,amended_existing_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ168/html/PLAW-117publ168.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section1710,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section1710,GovInfo Public Law 117-168 section 111(a)(2) amends 38 U.S.C. 1710(e)(3)(B) and section 111(e) supplies an effective-date note for the combat-service eligibility expansion.,The 2021 OLRC section 1710(e)(3)(B) context reflects the pre-PACT combat-service eligibility period and lacks Pub. L. 117-168 section 111 note context.,"The 2022 OLRC section 1710(e)(3)(B) context reflects the new one-year period beginning October 1, 2022 for specified veterans and includes Pub. L. 117-168 amendment-note context.",Reviewed official sources show changed target-subsection text and effective-date note context between annual editions for section 1710(e)(3)(B).,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as exclusive public-law causation, eligibility-outcome, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
43,50,117-hr-4346,117-167,15 USC 4652,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section4652,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section4652,"GovInfo Public Law 117-167 sections 103(b) and 105(a) amend William M. (Mac) Thornberry NDAA section 9902, codified at 15 U.S.C. 4652, expanding semiconductor incentives and GAO reporting requirements.",The 2021 OLRC section 4652 page contains pre-CHIPS semiconductor incentives text and lacks Pub. L. 117-167 amendment-note context.,The 2022 OLRC section 4652 page includes Pub. L. 117-167 sections 103(b) and 105(a) source credit and amendment-note context for semiconductor incentive program and reporting changes.,Reviewed official sources show changed target-section text between annual editions for section 4652.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as implementation, funding-outcome, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
44,51,117-hr-4346,117-167,15 USC 4651,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section4651,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section4651,"GovInfo Public Law 117-167 section 103(a) amends William M. (Mac) Thornberry NDAA section 9901, codified at 15 U.S.C. 4651, revising and adding semiconductor program definitions.",The 2021 OLRC section 4651 page contains the pre-CHIPS definitions and lacks Pub. L. 117-167 amendment-note context.,The 2022 OLRC section 4651 page includes Pub. L. 117-167 section 103(a) source credit and amendment notes adding and redesignating definition paragraphs.,Reviewed official sources show changed target-section definition text between annual editions for section 4651.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as complete program-definition or implementation validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
45,52,117-hr-4346,117-167,15 USC 4651 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section4651,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section4651,GovInfo Public Law 117-167 section 101 supplies the CHIPS Act of 2022 short-title note associated with 15 U.S.C. 4651.,The 2021 OLRC section 4651 page lacks the Pub. L. 117-167 Short Title of 2022 Amendment note.,"The 2022 OLRC section 4651 page includes a Short Title of 2022 Amendment note crediting Pub. L. 117-167 division A, section 101, and related CHIPS Act executive-document context.",Reviewed official sources show changed target-note context between annual editions for the section 4651 note packet.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as effective-text, implementation, or program-outcome validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
46,53,117-hr-4346,117-167,15 USC 4652 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section4652,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section4652,"GovInfo Public Law 117-167 section 2 supplies a references note associated with 15 U.S.C. 4652, and section 102 establishes CHIPS for America funds for sections including 9902.",The 2021 OLRC section 4652 page lacks the Pub. L. 117-167 references note and CHIPS Act 2022 statutory-note context.,"The 2022 OLRC section 4652 page includes statutory-note context for Pub. L. 117-167, including Opportunity and Inclusion and References in Pub. L. 117-167 notes.",Reviewed official sources show changed target-note context between annual editions for the section 4652 note packet.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as appropriation, implementation, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
47,55,117-hr-4346,117-167,15 USC 4656,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section4656,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section4656,"GovInfo Public Law 117-167 section 103(c) amends William M. (Mac) Thornberry NDAA section 9906, codified at 15 U.S.C. 4656, changing advanced microelectronics research and development provisions.",The 2021 OLRC section 4656 page contains the pre-CHIPS advanced microelectronics research and development text and lacks Pub. L. 117-167 amendment-note context.,"The 2022 OLRC section 4656 page includes Pub. L. 117-167 section 103(c) source credit and amendment notes for subsection (a), subsection (c), and related provisions.",Reviewed official sources show changed target-section text between annual editions for section 4656.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as research-program, workforce, or implementation-outcome validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
48,56,117-hr-4346,117-167,15 USC 4656(c)(2),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section4656,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section4656,"GovInfo Public Law 117-167 section 103(c)(2) amends 15 U.S.C. 4656(c), including national semiconductor technology center and investment-fund provisions.",The 2021 OLRC section 4656(c)(2) context contains the pre-CHIPS investment-fund text and lacks Pub. L. 117-167 subsection (c)(2) amendment-note context.,"The 2022 OLRC section 4656 amendment notes identify Pub. L. 117-167 section 103(c)(2) changes to subsection (c)(1), subsection (c)(2)(B), and subsection (c)(2)(C).",Reviewed official sources show changed target-subsection context between annual editions for section 4656(c)(2).,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as complete technology-center, investment-fund, or implementation validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
49,57,117-hr-4346,117-167,2 USC 905(g)(1)(A),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title2-section905,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title2-section905,GovInfo Public Law 117-167 sections 102(e) and 106(d) amend 2 U.S.C. 905(g)(1)(A) by adding CHIPS funds and the Public Wireless Supply Chain Innovation Fund to exempt-program text; section 107(c) also amends section 905(d).,The 2021 OLRC section 905(g)(1)(A) text lacks the CHIPS funds and Public Wireless Supply Chain Innovation Fund items.,The 2022 OLRC section 905 page includes Pub. L. 117-167 amendment notes for subsection (g)(1)(A) and the added CHIPS and Public Wireless Supply Chain Innovation Fund items.,Reviewed official sources show changed target-subsection text between annual editions for section 905(g)(1)(A).,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as budgetary-effect, sequestration, or funding-outcome validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
50,58,117-hr-4346,117-167,47 USC 906(a)(2),reviewed_related_section_context_no_exact_target_diff,0,related_section_context_only_no_exact_target_diff,https://www.govinfo.gov/content/pkg/PLAW-117publ167/html/PLAW-117publ167.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title47-section906,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title47-section906,"GovInfo Public Law 117-167 section 105(b) amends 47 U.S.C. 906(a)(1)(G)(ii)(I), and section 106 appropriates to the Public Wireless Supply Chain Innovation Fund; the reviewed public-law text did not show a direct amendment to 47 U.S.C. 906(a)(2).",The 2021 OLRC section 906(a)(2) Multilateral Telecommunications Security Fund text exists.,"The 2022 OLRC section 906 page includes a Pub. L. 117-167 amendment note for subsection (a)(1)(G)(ii)(I), while the reviewed section 906(a)(2) text window remains unchanged.",Reviewed official sources show section-level Pub. L. 117-167 context but no exact-target evidence for a 47 U.S.C. 906(a)(2) text diff.,not_reviewed_for_exclusive_public_law_causation,0,"Reviewed as related-section context only; not counted as a source-reviewed target-section diff because the official amendment note points to subsection (a)(1)(G)(ii)(I), not subsection (a)(2).","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
51,76,117-s-1941,117-219,31 USC 6102 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title31-section6102,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title31-section6102,"GovInfo Public Law 117-219 sections 2 through 4 and 6(b) through 6(d) set note provisions tied to 31 U.S.C. 6102, while section 6(a) amends 31 U.S.C. 6102(a)(2).",The 2021 OLRC section 6102 page contains the pre-amendment program information text and lacks the Public Law 117-219 MAPS Act note package.,"The 2022 OLRC section 6102 page contains the added MAPS Act note package, references section 4 of Public Law 117-219, and records the 2022 amendment adding subparagraph (a)(2)(G).",Reviewed official sources show changed 31 U.S.C. 6102 target-note context between the 2021 and 2022 OLRC editions.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as exclusive causation, implementation, or effective-text validation.","Official GovInfo public-law text and OLRC annual page review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation evidence."
