law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-12839,2026-12839,federal_register_document_metadata,2026-06-25,2026-07-27,Fisheries of the Exclusive Economic Zone off Alaska; Modify the Timing of Haul Designation for Trawl Catcher Processors in the Gulf of Alaska and Bering Sea and Aleutian Islands Groundfish Fisheries,91 FR 38309,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No.: 260622-0149,Docket No.: 260622-0149,0648-BL49,0648-BL49,50 CFR 679,NOAA-NMFS-2024-0154,NOAA-NMFS-2024-0154-0010,NOAA,0,4,2026-06-26T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2024-0154,0,6,Alaska; Fisheries; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/25/2026-12839/fisheries-of-the-exclusive-economic-zone-off-alaska-modify-the-timing-of-haul-designation-for-trawl,https://www.federalregister.gov/api/v1/documents/2026-12839.json
2026-12838,2026-12838,federal_register_document_metadata,2026-06-25,2026-08-08,"Safety Zone; Rainy Lake, City of Ranier, MN",91 FR 38299,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0267,Docket Number USCG-2026-0267,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0267,USCG-2026-0267-0003,USCG,0,2,2026-06-26T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0267,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12838/safety-zone-rainy-lake-city-of-ranier-mn,https://www.federalregister.gov/api/v1/documents/2026-12838.json
2026-12830,2026-12830,federal_register_document_metadata,2026-06-25,,Special Local Regulations; Marine Events in the Coast Guard Sector Detroit Captain of the Port Zone-July to September 2026,91 FR 38290,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0817,Docket No. USCG-2026-0817,,,33 CFR 100,USCG-2026-0817,USCG-2026-0817-0001,USCG,0,0,2026-06-26T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0817,,1,,https://www.federalregister.gov/documents/2026/06/25/2026-12830/special-local-regulations-marine-events-in-the-coast-guard-sector-detroit-captain-of-the-port,https://www.federalregister.gov/api/v1/documents/2026-12830.json
2026-12828,2026-12828,federal_register_document_metadata,2026-06-25,2026-07-03,"Safety Zone; Ohio River, Newport, KY",91 FR 38292,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0739,Docket Number USCG-2026-0739,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0739,USCG-2026-0739-0001,USCG,0,1,2026-06-26T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0739,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12828/safety-zone-ohio-river-newport-ky,https://www.federalregister.gov/api/v1/documents/2026-12828.json
2026-12827,2026-12827,federal_register_document_metadata,2026-06-25,2026-07-13,"Safety Zone; Ohio River, North Bend, OH",91 FR 38295,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0539,Docket Number USCG-2026-0539,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0539,USCG-2026-0539-0001,USCG,0,1,2026-06-26T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0539,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12827/safety-zone-ohio-river-north-bend-oh,https://www.federalregister.gov/api/v1/documents/2026-12827.json
2026-12823,2026-12823,federal_register_document_metadata,2026-06-25,2026-07-19,"Special Local Regulation; Sandusky Bay, Sandusky, OH",91 FR 38290,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0483,Docket Number USCG-2026-0483,1625-AA08,1625-AA08,33 CFR 100,USCG-2026-0483,USCG-2026-0483-0001,USCG,0,1,2026-06-26T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0483,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12823/special-local-regulation-sandusky-bay-sandusky-oh,https://www.federalregister.gov/api/v1/documents/2026-12823.json
2026-12822,2026-12822,federal_register_document_metadata,2026-06-25,,Limited Access Areas; Marine Events Within Captain of the Port Eastern Great Lakes Zone,91 FR 38291,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0754,Docket No. USCG-2026-0754,,,33 CFR 100; 33 CFR 165,USCG-2026-0754,USCG-2026-0754-0001,USCG,0,0,2026-06-26T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0754,,2,,https://www.federalregister.gov/documents/2026/06/25/2026-12822/limited-access-areas-marine-events-within-captain-of-the-port-eastern-great-lakes-zone,https://www.federalregister.gov/api/v1/documents/2026-12822.json
2026-12821,2026-12821,federal_register_document_metadata,2026-06-25,2026-08-02,"Safety Zone; Lake Erie, Put-In-Bay, OH",91 FR 38302,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0551,Docket Number USCG-2026-0551,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0551,USCG-2026-0551-0001,USCG,0,1,2026-06-26T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0551,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12821/safety-zone-lake-erie-put-in-bay-oh,https://www.federalregister.gov/api/v1/documents/2026-12821.json
2026-12820,2026-12820,federal_register_document_metadata,2026-06-25,2026-07-03,"Safety Zone; Erie Canal, North Tonawanda, NY",91 FR 38294,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0811,Docket Number USCG-2026-0811,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0811,USCG-2026-0811-0001,USCG,0,1,2026-06-26T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0811,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12820/safety-zone-erie-canal-north-tonawanda-ny,https://www.federalregister.gov/api/v1/documents/2026-12820.json
2026-12818,2026-12818,federal_register_document_metadata,2026-06-25,2026-07-03,"Safety Zone; Bell Slip, Buffalo, NY",91 FR 38296,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0693,Docket Number USCG-2026-0693,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0693,USCG-2026-0693-0001,USCG,0,1,2026-06-26T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0693,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12818/safety-zone-bell-slip-buffalo-ny,https://www.federalregister.gov/api/v1/documents/2026-12818.json
2026-12815,2026-12815,federal_register_document_metadata,2026-06-25,2026-07-04,"Safety Zone; Lake Erie, Lakewood, OH",91 FR 38298,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0750,Docket Number USCG-2026-0750,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0750,USCG-2026-0750-0001,USCG,0,1,2026-06-26T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0750,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12815/safety-zone-lake-erie-lakewood-oh,https://www.federalregister.gov/api/v1/documents/2026-12815.json
2026-12812,2026-12812,federal_register_document_metadata,2026-06-25,,"Special Local Regulation; 50th Annual Swim Around Key West, Key West, FL",91 FR 38293,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0668,Docket No. USCG-2026-0668,,,33 CFR 165,USCG-2026-0668,USCG-2026-0668-0001,USCG,0,0,2026-06-26T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0668,,2,,https://www.federalregister.gov/documents/2026/06/25/2026-12812/special-local-regulation-50th-annual-swim-around-key-west-key-west-fl,https://www.federalregister.gov/api/v1/documents/2026-12812.json
2026-12811,2026-12811,federal_register_document_metadata,2026-06-25,2026-07-27,Ensuring Consistent and Rigorous Standards for the Senior Executive Service Candidate Development Programs,91 FR 38235,Personnel Management Office,406,personnel-management-office,Docket ID: OPM-2025-0014,Docket ID: OPM-2025-0014,3206-AO89,3206-AO89,5 CFR 412,OPM-2025-0014,OPM-2025-0014-0012,OPM,0,0,2026-06-27T22:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OPM-2025-0014,1,12,Education; Government employees,https://www.federalregister.gov/documents/2026/06/25/2026-12811/ensuring-consistent-and-rigorous-standards-for-the-senior-executive-service-candidate-development,https://www.federalregister.gov/api/v1/documents/2026-12811.json
2026-12805,2026-12805,federal_register_document_metadata,2026-06-25,2026-08-10,Civil Monetary Penalty Inflation Adjustment,91 FR 38276,Railroad Retirement Board,444,railroad-retirement-board,,,3220-AB89,3220-AB89,20 CFR 356,,RRB-2026-0364-0001,RRB,0,,2026-06-26T16:55:04Z,2026-07-27,,,0,2,Claims; Penalties,https://www.federalregister.gov/documents/2026/06/25/2026-12805/civil-monetary-penalty-inflation-adjustment,https://www.federalregister.gov/api/v1/documents/2026-12805.json
2026-12797,2026-12797,federal_register_document_metadata,2026-06-25,2026-07-27,Improving and Eliminating Regulations; Blacksmith Shops,91 FR 38277,Labor Department; Mine Safety and Health Administration,271; 288,labor-department; mine-safety-and-health-administration,Docket No. MSHA-2025-0076,Docket No. MSHA-2025-0076,1219-AC07,1219-AC07,30 CFR 57,MSHA-2025-0076,MSHA-2025-0076-0005,MSHA,0,0,2026-06-27T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=MSHA-2025-0076,0,4,Chemicals; Electric power; Explosives; Fire prevention; Gases; Hazardous substances; Mine safety and health; Noise control; Radiation protection; Reporting and recordkeeping requirements; Underground mining,https://www.federalregister.gov/documents/2026/06/25/2026-12797/improving-and-eliminating-regulations-blacksmith-shops,https://www.federalregister.gov/api/v1/documents/2026-12797.json
2026-12796,2026-12796,federal_register_document_metadata,2026-06-25,2026-07-27,Improving and Eliminating Regulations; Use of Permissible Flame Safety Lamps in Underground Coal Mines,91 FR 38284,Labor Department; Mine Safety and Health Administration,271; 288,labor-department; mine-safety-and-health-administration,Docket No. MSHA-2025-0073,Docket No. MSHA-2025-0073,1219-AC04,1219-AC04,30 CFR 75,MSHA-2025-0073,MSHA-2025-0073-0004,MSHA,0,0,2026-06-27T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=MSHA-2025-0073,0,4,Coal; Mine safety and health; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/25/2026-12796/improving-and-eliminating-regulations-use-of-permissible-flame-safety-lamps-in-underground-coal,https://www.federalregister.gov/api/v1/documents/2026-12796.json
2026-12793,2026-12793,federal_register_document_metadata,2026-06-25,2026-07-27,Improving and Eliminating Regulations; Approved Conveyor Belts in Underground Coal Mines,91 FR 38287,Labor Department; Mine Safety and Health Administration,271; 288,labor-department; mine-safety-and-health-administration,Docket No. MSHA-2025-0075,Docket No. MSHA-2025-0075,1219-AC06,1219-AC06,30 CFR 75,MSHA-2025-0075,MSHA-2025-0075-0004,MSHA,0,0,2026-06-27T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=MSHA-2025-0075,0,3,Coal; Mine safety and health; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/25/2026-12793/improving-and-eliminating-regulations-approved-conveyor-belts-in-underground-coal-mines,https://www.federalregister.gov/api/v1/documents/2026-12793.json
2026-12792,2026-12792,federal_register_document_metadata,2026-06-25,2026-07-27,Improving and Eliminating Regulations; Diesel Particulate Matter Emission Limits in Underground Coal Mines,91 FR 38280,Labor Department; Mine Safety and Health Administration,271; 288,labor-department; mine-safety-and-health-administration,Docket No. MSHA-2025-0074,Docket No. MSHA-2025-0074,1219-AC05,1219-AC05,30 CFR 72,MSHA-2025-0074,MSHA-2025-0074-0004,MSHA,0,0,2026-06-27T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=MSHA-2025-0074,0,5,Coal; Mine safety and health,https://www.federalregister.gov/documents/2026/06/25/2026-12792/improving-and-eliminating-regulations-diesel-particulate-matter-emission-limits-in-underground-coal,https://www.federalregister.gov/api/v1/documents/2026-12792.json
2026-12787,2026-12787,federal_register_document_metadata,2026-06-25,2026-10-01,Financial Data Transparency Act Joint Data Standards,91 FR 38246,Treasury Department; Comptroller of the Currency; Federal Reserve System; Federal Deposit Insurance Corporation; National Credit Union Administration; Consumer Financial Protection Bureau; Federal Housing Finance Agency; Commodity Futures Trading Commission; Securities and Exchange Commission,497; 80; 188; 164; 335; 573; 174; 77; 466,treasury-department; comptroller-of-the-currency; federal-reserve-system; federal-deposit-insurance-corporation; national-credit-union-administration; consumer-financial-protection-bureau; federal-housing-finance-agency; commodity-futures-trading-commission; securities-and-exchange-commission,Docket ID OCC-2024-0012,Docket ID OCC-2024-0012; Docket No. R-1837; Docket No. CFPB-2024-0034; Release No. 33-11420; 34-105536; IA-6967; IC-36163; File No. S7-2024-05; Docket No. TREAS-DO-2024-0008,1505-AC86,1505-AC86; 1557-AF22; 2590-AB38; 3038-AF43; 3064-AF96; 3133-AF70; 3170-AB20; 3235-AN32; 7100 AG79,12 CFR 15; 12 CFR 262; 12 CFR 304; 12 CFR 753; 12 CFR 1077; 12 CFR 1226; 17 CFR 140; 17 CFR 256; 31 CFR 151,OCC-2024-0012,OCC-2024-0012-0058,OCC,0,6,2026-06-26T21:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OCC-2024-0012,1,25,Administrative practice and procedure; Electronic filing; Information; Organization and functions (Government agencies); Reporting and recordkeeping requirements; Securities,https://www.federalregister.gov/documents/2026/06/25/2026-12787/financial-data-transparency-act-joint-data-standards,https://www.federalregister.gov/api/v1/documents/2026-12787.json
2026-12782,2026-12782,federal_register_document_metadata,2026-06-25,2026-06-25,"Safety Zone; Ohio River, Madison, IN",91 FR 38303,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0829,Docket Number USCG-2026-0829,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0829,USCG-2026-0829-0001,USCG,0,1,2026-06-26T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0829,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12782/safety-zone-ohio-river-madison-in,https://www.federalregister.gov/api/v1/documents/2026-12782.json
2026-12781,2026-12781,federal_register_document_metadata,2026-06-25,2026-06-25,"Security Zone; Pacific Ocean, Coronado, CA",91 FR 38300,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0826,Docket Number USCG-2026-0826,1625-AA87,1625-AA87,33 CFR 165,USCG-2026-0826,USCG-2026-0826-0001,USCG,0,1,2026-06-26T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0826,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/25/2026-12781/security-zone-pacific-ocean-coronado-ca,https://www.federalregister.gov/api/v1/documents/2026-12781.json
2026-12779,2026-12779,federal_register_document_metadata,2026-06-25,2026-06-25,Technical Amendments to Form X-17A-5 Part IIA,91 FR 38275,Securities and Exchange Commission,466,securities-and-exchange-commission,Release No. 34-105746,Release No. 34-105746,,,17 CFR 249,,SEC-2026-3898-0001,SEC,0,,2026-06-26T15:55:04Z,,,,,2,Reporting and recordkeeping requirements; Securities,https://www.federalregister.gov/documents/2026/06/25/2026-12779/technical-amendments-to-form-x-17a-5-part-iia,https://www.federalregister.gov/api/v1/documents/2026-12779.json
2026-12778,2026-12778,federal_register_document_metadata,2026-06-25,2026-07-27,FCC Adopts Application Limit and Eligibility Restrictions for New NCE Reserved Band FM Translator Station Applications in Upcoming 2026 Filing Window,91 FR 38304,Federal Communications Commission,161,federal-communications-commission,MB Docket No. 26-20,MB Docket No. 26-20; FCC 26-37; FR ID 351626,,,47 CFR 74,,FCC-2026-2510-0001,FCC,0,,2026-06-26T15:55:04Z,,,,,6,Radio; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/25/2026-12778/fcc-adopts-application-limit-and-eligibility-restrictions-for-new-nce-reserved-band-fm-translator,https://www.federalregister.gov/api/v1/documents/2026-12778.json
2026-12766,2026-12766,federal_register_document_metadata,2026-06-24,2026-07-24,"Establishing the Digital Opportunity Data Collection; Modernizing the FCC Form 477 Data Program; Delete, Delete, Delete",91 FR 37831,Federal Communications Commission,161,federal-communications-commission,WC Docket Nos. 19-195 and 11-10,WC Docket Nos. 19-195 and 11-10; GN Docket No. 25-133; FCC 26-33; FR ID 351664,,,47 CFR 1,,FCC-2026-2476-0001,FCC,0,,2026-06-25T15:55:04Z,,,,,6,Administrative practice and procedure; Internet; Reporting and recordkeeping requirements; Telecommunications,https://www.federalregister.gov/documents/2026/06/24/2026-12766/establishing-the-digital-opportunity-data-collection-modernizing-the-fcc-form-477-data-program,https://www.federalregister.gov/api/v1/documents/2026-12766.json
2026-12717,2026-12717,federal_register_document_metadata,2026-06-24,2026-08-13,Conditions for Additional Information and Fee in Petitions Filed in Patent Applications and Patents Based on Unintentional Delay,91 FR 37826,Commerce Department; Patent and Trademark Office,54; 402,commerce-department; patent-and-trademark-office,Docket No.: PTO-P-2025-0413,Docket No.: PTO-P-2025-0413,0651-AD92,0651-AD92,37 CFR 1,PTO-P-2025-0413,PTO-P-2025-0413-0001,PTO,0,0,2026-06-25T17:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=PTO-P-2025-0413,,5,Administrative practice and procedure; Biologics; Courts; Freedom of information; Inventions and patents; Reporting and recordkeeping requirements; Small businesses,https://www.federalregister.gov/documents/2026/06/24/2026-12717/conditions-for-additional-information-and-fee-in-petitions-filed-in-patent-applications-and-patents,https://www.federalregister.gov/api/v1/documents/2026-12717.json
2026-12701,2026-12701,federal_register_document_metadata,2026-06-24,2026-10-29,"Establishment of Class E Airspace; Glen Rose, TX",91 FR 37784,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4167,Docket No. FAA-2026-4167; Airspace Docket No. 26-ASW-9,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-4167,FAA-2026-4167-0003,FAA,0,0,2026-06-25T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4167,0,3,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/24/2026-12701/establishment-of-class-e-airspace-glen-rose-tx,https://www.federalregister.gov/api/v1/documents/2026-12701.json
2026-12700,2026-12700,federal_register_document_metadata,2026-06-24,2026-06-24,"Special Supplemental Nutrition Program for Women, Infants, and Children (WIC): Revisions in the WIC Food Packages; Delay of Vitamin D in Yogurt Implementation Date and Technical Corrections",91 FR 37779,Agriculture Department; Food and Nutrition Administration,12; 625,agriculture-department; food-and-nutrition-administration,FNS-2022-0007,FNS-2022-0007,0584-AE82,0584-AE82,,FNA_FRDOC_0001,FNA_FRDOC_0001-0002,FNA,0,0,2026-07-03T18:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FNA_FRDOC_0001,0,6,Administrative practice and procedure; Civil rights; Food assistance programs; Foods; Grant programs-health; Grant programs-social programs; Indians; Infants and children; Maternal and child health; Nutrition; Penalties; Public health; Reporting and recordkeeping requirements; Women,https://www.federalregister.gov/documents/2026/06/24/2026-12700/special-supplemental-nutrition-program-for-women-infants-and-children-wic-revisions-in-the-wic-food,https://www.federalregister.gov/api/v1/documents/2026-12700.json
2026-12698,2026-12698,federal_register_document_metadata,2026-06-24,2026-10-29,"Establishment of Class E Airspace; Barksdale, TX",91 FR 37786,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4171,Docket No. FAA-2026-4171; Airspace Docket No. 26-ASW-10,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-4171,FAA-2026-4171-0002,FAA,0,0,2026-06-25T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4171,0,2,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/24/2026-12698/establishment-of-class-e-airspace-barksdale-tx,https://www.federalregister.gov/api/v1/documents/2026-12698.json
2026-12674,2026-12674,federal_register_document_metadata,2026-06-24,2026-09-03,"Modification of Class E Airspace; Ralph Wien Memorial Airport, Kotzebue, AK",91 FR 37787,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2025-2423,Docket No. FAA-2025-2423; Airspace Docket No. 23-AAL-10,2120-AA66,2120-AA66,14 CFR 71,FAA-2025-2423,FAA-2025-2423-0005,FAA,0,1,2026-06-25T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2025-2423,0,3,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/24/2026-12674/modification-of-class-e-airspace-ralph-wien-memorial-airport-kotzebue-ak,https://www.federalregister.gov/api/v1/documents/2026-12674.json
2026-12673,2026-12673,federal_register_document_metadata,2026-06-24,2026-09-03,"Modification of Class E Airspace, Omak Airport, Omak, WA",91 FR 37787,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3372,Docket No. FAA-2026-3372; Airspace Docket No. 25-ANM-146,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-3372,FAA-2026-3372-0003,FAA,0,0,2026-06-25T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3372,0,1,,https://www.federalregister.gov/documents/2026/06/24/2026-12673/modification-of-class-e-airspace-omak-airport-omak-wa,https://www.federalregister.gov/api/v1/documents/2026-12673.json
2026-12670,2026-12670,federal_register_document_metadata,2026-06-24,2026-06-24,Indefinite Suspension of the De Minimis Exemption for Merchandise Arriving Through All Modes Other Than the International Postal Network,91 FR 37789,Homeland Security Department; U.S. Customs and Border Protection,227; 501,homeland-security-department; u-s-customs-and-border-protection,USCBP-2026-0760,USCBP-2026-0760; CBP Dec. 26-12,1685-AA44,1685-AA44,19 CFR 10,USCBP-2026-0760,USCBP-2026-0760-0001,USCBP,3,0,2026-06-30T08:55:04Z,2026-07-24,http://www.regulations.gov/commenton/USCBP-2026-0760-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCBP-2026-0760,,13,Bonds; Exports; Imports; Reporting and recordkeeping requirements; Trade agreements,https://www.federalregister.gov/documents/2026/06/24/2026-12670/indefinite-suspension-of-the-de-minimis-exemption-for-merchandise-arriving-through-all-modes-other,https://www.federalregister.gov/api/v1/documents/2026-12670.json
2026-12669,2026-12669,federal_register_document_metadata,2026-06-24,2026-07-24,Indefinite Suspension of the De Minimis Exemption for Mail Shipments and New Postal Informal Entry Process,91 FR 37801,Homeland Security Department; U.S. Customs and Border Protection,227; 501,homeland-security-department; u-s-customs-and-border-protection,USCBP-2026-0761,USCBP-2026-0761; CBP Dec. 26-13,1685-AA45,1685-AA45,19 CFR 145,USCBP-2026-0761,USCBP-2026-0761-0001,USCBP,0,0,2026-06-25T15:55:04Z,2026-07-24,http://www.regulations.gov/commenton/USCBP-2026-0761-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCBP-2026-0761,,21,Exports; Lotteries; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/24/2026-12669/indefinite-suspension-of-the-de-minimis-exemption-for-mail-shipments-and-new-postal-informal-entry,https://www.federalregister.gov/api/v1/documents/2026-12669.json
2026-12654,2026-12654,federal_register_document_metadata,2026-06-24,,Schedules of Controlled Substances: Temporary Placement of O-Desmethyltramadol in Schedule I,91 FR 37822,Justice Department; Drug Enforcement Administration,268; 116,justice-department; drug-enforcement-administration,Docket No. DEA-1641,Docket No. DEA-1641,,,21 CFR 1308,DEA-2026-0958,DEA-2026-0958-0001,DEA,0,0,2026-06-25T23:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DEA-2026-0958,,5,Administrative practice and procedure; Drug traffic control; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/24/2026-12654/schedules-of-controlled-substances-temporary-placement-of-o-desmethyltramadol-in-schedule-i,https://www.federalregister.gov/api/v1/documents/2026-12654.json
2026-12653,2026-12653,federal_register_document_metadata,2026-06-24,2026-06-24,Schedules of Controlled Substances: Placement of Bromazolam in Schedule I; Correction,91 FR 37821,Justice Department; Drug Enforcement Administration,268; 116,justice-department; drug-enforcement-administration,Docket No. DEA-1420,Docket No. DEA-1420,,,21 CFR 1308,DEA-2025-0885,DEA-2025-0885-0006,DEA,0,3,2026-06-25T23:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DEA-2025-0885,,2,Administrative practice and procedure; Drug traffic control; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/24/2026-12653/schedules-of-controlled-substances-placement-of-bromazolam-in-schedule-i-correction,https://www.federalregister.gov/api/v1/documents/2026-12653.json
