review_rank,bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,term_variant,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,1st Quarter (Jan 1 - Mar 31),3e245bc4-2895-484c-8794-43ed2b59d5d9,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/3e245bc4-2895-484c-8794-43ed2b59d5d9/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program CARES Act Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/3e245bc4-2895-484c-8794-43ed2b59d5d9/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,1st Quarter (Jan 1 - Mar 31),3e245bc4-2895-484c-8794-43ed2b59d5d9,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/3e245bc4-2895-484c-8794-43ed2b59d5d9/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/3e245bc4-2895-484c-8794-43ed2b59d5d9/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,1st Quarter (Jan 1 - Mar 31),73141d0c-a55c-4655-9c97-60285230c793,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/73141d0c-a55c-4655-9c97-60285230c793/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374) SEC Proposed rule on Climate Financial Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Accounting Standards Advisory Board (FASAB); Federal Housing Finance Agency (FHFA); Federal Reserve System; HOUSE OF REPRESENTATIVES; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Treasury, Dept of",https://lda.gov/api/v1/filings/73141d0c-a55c-4655-9c97-60285230c793/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,1st Quarter (Jan 1 - Mar 31),73141d0c-a55c-4655-9c97-60285230c793,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/73141d0c-a55c-4655-9c97-60285230c793/print/,Financial Institutions/Investments/Securities,"Dodd Frank - Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ratio, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Forbearance Issues Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform SEC Proposed Rule on Financial Climate Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Deposit Insurance Corporation (FDIC); Federal Reserve System; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); Treasury, Dept of",https://lda.gov/api/v1/filings/73141d0c-a55c-4655-9c97-60285230c793/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,1st Quarter (Jan 1 - Mar 31),73141d0c-a55c-4655-9c97-60285230c793,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/73141d0c-a55c-4655-9c97-60285230c793/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership, Corporate Transparency Act Bank Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Director of National Intelligence (ODNI); Federal Bureau of Investigation (FBI); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/73141d0c-a55c-4655-9c97-60285230c793/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,2nd Quarter (Apr 1 - June 30),cc227ede-a398-4422-8a4d-e0c2c1be767f,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/cc227ede-a398-4422-8a4d-e0c2c1be767f/print/,Banking,"GSE Reform Housing Bills Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Mark to Market Accounting Forbearance Issues Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374) SEC Proposed rule on Climate Financial Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Accounting Standards Advisory Board (FASAB); Federal Housing Finance Agency (FHFA); Federal Reserve System; HOUSE OF REPRESENTATIVES; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Treasury, Dept of",https://lda.gov/api/v1/filings/cc227ede-a398-4422-8a4d-e0c2c1be767f/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,2nd Quarter (Apr 1 - June 30),cc227ede-a398-4422-8a4d-e0c2c1be767f,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/cc227ede-a398-4422-8a4d-e0c2c1be767f/print/,Financial Institutions/Investments/Securities,"Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ratio, HVCRE Rule, FRTB Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Forbearance Issues Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform SEC Proposed Rule on Financial Climate Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Deposit Insurance Corporation (FDIC); Federal Reserve System; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); Treasury, Dept of",https://lda.gov/api/v1/filings/cc227ede-a398-4422-8a4d-e0c2c1be767f/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,2nd Quarter (Apr 1 - June 30),cc227ede-a398-4422-8a4d-e0c2c1be767f,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/cc227ede-a398-4422-8a4d-e0c2c1be767f/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Security CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership, Corporate Transparency Act Bank Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Director of National Intelligence (ODNI); Federal Bureau of Investigation (FBI); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/cc227ede-a398-4422-8a4d-e0c2c1be767f/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,2nd Quarter (Apr 1 - June 30),e9a6140b-246f-45b3-8fa4-9280e83d540d,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/e9a6140b-246f-45b3-8fa4-9280e83d540d/print/,Financial Institutions/Investments/Securities,"Dodd/Frank Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ration, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/e9a6140b-246f-45b3-8fa4-9280e83d540d/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,2nd Quarter (Apr 1 - June 30),e9a6140b-246f-45b3-8fa4-9280e83d540d,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/e9a6140b-246f-45b3-8fa4-9280e83d540d/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program CARES Act Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/e9a6140b-246f-45b3-8fa4-9280e83d540d/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,2nd Quarter (Apr 1 - June 30),e9a6140b-246f-45b3-8fa4-9280e83d540d,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/e9a6140b-246f-45b3-8fa4-9280e83d540d/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/e9a6140b-246f-45b3-8fa4-9280e83d540d/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,3rd Quarter (July 1 - Sep 30),25991989-6a64-497c-9780-3c8bf9183bfb,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/25991989-6a64-497c-9780-3c8bf9183bfb/print/,Banking,"GSE Reform Housing Bills Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act, Enablers Act Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Mark to Market Accounting Forbearance Issues Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374) SEC Proposed rule on Climate Financial Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Accounting Standards Advisory Board (FASAB); Federal Housing Finance Agency (FHFA); Federal Reserve System; HOUSE OF REPRESENTATIVES; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Treasury, Dept of",https://lda.gov/api/v1/filings/25991989-6a64-497c-9780-3c8bf9183bfb/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,3rd Quarter (July 1 - Sep 30),25991989-6a64-497c-9780-3c8bf9183bfb,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/25991989-6a64-497c-9780-3c8bf9183bfb/print/,Financial Institutions/Investments/Securities,"Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ratio, HVCRE Rule, FRTB Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act, Enablers Act Cyber Security (H.R. 3776, H.R. 3359); Cyber Insurance Current Expected Credit Losses (CECL) LIBOR Reform Forbearance Issues Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform SEC Proposed Rule on Financial Climate Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Deposit Insurance Corporation (FDIC); Federal Reserve System; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); Treasury, Dept of",https://lda.gov/api/v1/filings/25991989-6a64-497c-9780-3c8bf9183bfb/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,3rd Quarter (July 1 - Sep 30),25991989-6a64-497c-9780-3c8bf9183bfb,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/25991989-6a64-497c-9780-3c8bf9183bfb/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Security CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership, Corporate Transparency Act Bank Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Director of National Intelligence (ODNI); Federal Bureau of Investigation (FBI); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/25991989-6a64-497c-9780-3c8bf9183bfb/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,3rd Quarter (July 1 - Sep 30),f9c804a7-090f-4989-bf2c-aabb10e78a92,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/f9c804a7-090f-4989-bf2c-aabb10e78a92/print/,Financial Institutions/Investments/Securities,"Dodd/Frank Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ration, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f9c804a7-090f-4989-bf2c-aabb10e78a92/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
