bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-4405,118,hr,4405,House,Endowment Transparency Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,C001061,D,MO,5,Education and Workforce Committee; Financial Services Committee,hsba00; hsed00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on Financial Services, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-12-05T09:15:43Z,083e3006cc510f21f80d50ab8cabba863d109dd8d0fe84369dcb7dbb0e8fa945,714c87106ee5c41499b25b44b162e2901bf18dcb4d8944331af886f3fc8e5d86,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4405.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4406,118,hr,4406,House,DHS Basic Training Accreditation Improvement Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,1,2024-09-25,bill.committees.activities:markup,1,2024-09-25,action_text:committee_ordered_reported,1,2024-12-05,action_code:H12200,1,2024-09-25,action_text:committee_discharged,1,2024-09-25,action_text:committee_discharged,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Emergency Management,C001110,D,CA,46,Homeland Security Committee; Judiciary Committee,hshm00; hsju00,16,9,0,0,0,0,2024-12-19,"Placed on the Union Calendar, Calendar No. 784.",2025-05-27T14:13:08Z,cc9290f235c6c36dcbb95a2802e30d0ff50d7a7931b81eba1cbe83d917bc2756,b26a8c15a4075b0b0eeb061e01a4bb6b2c2ca5c6073b7de69e22a8f38098bf6c,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4406.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4407,118,hr,4407,House,Voluntarily Offered Tools for Election Reforms by States Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,F000446,R,IA,4,Committee on House Administration,hsha00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on House Administration.,2025-05-27T14:12:26Z,a4fbbf8fbb1b36a51de1ba12b78eb3c999a4faee7c776288e4ca542d62c15bb2,4480d8353c70977c803927b910d4962a88c77204e7a91e321a5f069d90a52a52,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4407.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4408,118,hr,4408,House,Promising Pathway Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000579,R,WI,8,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2025-12-05T08:34:40Z,a22f9839babf8fe8d3d998478f5d16f77dd385394e2acd69614e9914ab9485f6,5e359975776c2b58a6e18365021d76ba371049ffe7bd8a79967549b8c51bb4c6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4408.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4409,118,hr,4409,House,Stop Pentagon Price Gouging Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,G000559,D,CA,8,Armed Services Committee; Oversight and Government Reform Committee,hsas00; hsgo00,5,0,0,0,0,0,2023-07-06,Sponsor introductory remarks on measure. (CR E638-639),2025-12-05T08:50:24Z,90f92a659e0f773a5c7317d95d060b275b1befc7eeb5e16d479cf06e7b0afdb7,2eab2daa84922677a7c580c0a8d1d47e776338c88ec32354119e30e6810426de,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4409.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4410,118,hr,4410,House,Fairness in Medicare Savings Program Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000582,R,PR,,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2024-08-13T20:31:03Z,5d45b52fbf280a0cc5e33b9f37071f5f8c2e58b6073401eaa1c12f0da4705c0d,5e359975776c2b58a6e18365021d76ba371049ffe7bd8a79967549b8c51bb4c6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4410.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4411,118,hr,4411,House,Medicare Advantage Integrity Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000582,R,PR,,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-20T09:06:19Z,8ada7060dd682e32f4f2d65e93b1681ac80fa19938ced88fd36f8665bdb18365,a31070ad1a285c4a26994bef0b6a49c851f63a6b59f16309fa5caf3140d6ec69,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4411.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4412,118,hr,4412,House,Tick Identification Pilot Program Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000583,D,NJ,5,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2024-12-10T09:05:19Z,1334fcc1d66058570a06a03b9ae1ec706131b92b95b98aec1c3d400d44f37dca,5e359975776c2b58a6e18365021d76ba371049ffe7bd8a79967549b8c51bb4c6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4412.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4413,118,hr,4413,House,Stamp Out Lyme Disease Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000583,D,NJ,5,Energy and Commerce Committee; Oversight and Government Reform Committee,hsgo00; hsif00,5,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2025-02-04T16:54:13Z,a53b6a0d0cb5b4ef0793590cbb63d9746e57db29fd30d8d8dee6dc60368bcdef,a153bac93ae295df1d813a10ac1835b868f19a4f3475e8143df95213e6f3fece,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4413.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4414,118,hr,4414,House,States Choose Life Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000590,R,TN,7,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2024-08-02T16:45:42Z,5ac6fe6a1e1b77b3d70cd4defb34b3d3744f9c3e7aa190fe2effaa961cdc269b,5e359975776c2b58a6e18365021d76ba371049ffe7bd8a79967549b8c51bb4c6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4414.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4415,118,hr,4415,House,American Confidence in Elections: District of Columbia Election Fraud Prevention Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,G000576,R,WI,6,Committee on House Administration,hsha00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on House Administration.,2025-05-27T14:12:26Z,dd715983e1a36c19b4132f7d2f6102261d25f343826e03bab972178e020a9133,4480d8353c70977c803927b910d4962a88c77204e7a91e321a5f069d90a52a52,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4415.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4416,118,hr,4416,House,No Funds for Armed Regulators Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,H001077,R,LA,3,Agriculture Committee; Education and Workforce Committee; Energy and Commerce Committee; Transportation and Infrastructure Committee; Ways and Means Committee,hsag00; hsed00; hsif00; hspw00; hswm00,10,3,0,0,0,0,2023-08-28,"Referred to the Subcommittee on Conservation, Research, and Biotechnology.",2025-07-21T19:44:15Z,564a1fa86c7090cc782da6a3c5a75dd83ce3747ceb27c4c48eb3ec8ee0c7eadb,85a474a51a2f2b46eea0f699dcd64259801f3f4cc284df486f28849ce0e4944e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4416.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4417,118,hr,4417,House,Ending Agricultural Trade Suppression Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,H001091,R,IA,2,Agriculture Committee; Judiciary Committee,hsag00; hsju00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on Agriculture, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-12-05T08:48:01Z,b11b8487f9c95c41592c6120bab6f29fcece57e016e97d4d16e797cd5875e078,3b9b53c67313b7b40a7bc4fe7152cd034cf5fd5fb432f4cec7bc267a0a85c368,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4417.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4418,118,hr,4418,House,MARCH for Military Servicemembers Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,H001085,D,PA,6,Armed Services Committee,hsas00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Armed Services.,2025-06-06T14:17:56Z,8bee358aba95496c4adccd786277dd28836b98a9266e22d99f10558523bd5a3f,72552ca34cc1f1da05f9ec93977b1a996d73b2a1f1a893342d28e9e1d68b8f2a,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4418.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4419,118,hr,4419,House,PHEMCE Advisory Committee Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,H001067,R,NC,9,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,Referred to the Subcommittee on Health.,2025-05-27T14:12:59Z,1014cb7d2d07bc2861d7e85c49652798e5a37728252f14460c4ef93fd8b0ba35,5e359975776c2b58a6e18365021d76ba371049ffe7bd8a79967549b8c51bb4c6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4419.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4420,118,hr,4420,House,Preparedness and Response Reauthorization Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,1,2023-07-19,bill.committees.activities:markup,1,2023-07-19,action_text:committee_ordered_reported,0,,,0,,,1,2023-07-19,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,H001067,R,NC,9,Energy and Commerce Committee,hsif00,8,5,0,0,0,0,2023-07-19,Ordered to be Reported (Amended) by the Yeas and Nays: 27 - 22.,2025-05-27T14:12:59Z,2e58425b020d4ebd86c3a9b97414cf4206e5135d89ec1361314eca0b2a7cb189,8e3bf1bc3fa9e3c8cae7a12fb500484457ebb8c4b2a13f705d0b0f31b5605b8b,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4420.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4421,118,hr,4421,House,Preparing for All Hazards and Pathogens Reauthorization Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,1,2023-07-19,bill.committees.activities:markup,1,2023-07-19,action_text:committee_ordered_reported,0,,,0,,,1,2023-07-19,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,H001067,R,NC,9,Energy and Commerce Committee,hsif00,8,5,0,0,0,0,2023-07-19,Ordered to be Reported (Amended) by the Yeas and Nays: 28 - 23.,2025-05-27T14:12:59Z,b9ca9c22bd03df8d37a420765fd293da0954943281abe0b66b39b2b3d5832b9f,9d8b9e96b644db61ee5a408ba28052925379fdcb9f7ddf559aa60169ccdbd4c8,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4421.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4422,118,hr,4422,House,Global Respect Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,J000305,D,CA,51,Foreign Affairs Committee; Judiciary Committee,hsfa00; hsju00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2024-12-07T09:05:15Z,fa21ab16ea740e822c9855f327607a50bd48a9e7e6b9633d2fe4d79aa7d87105,add9f73e2349b0c1b381af284c9d835f6fa9281bfa5faf2afaaf5038d621c831,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4422.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4423,118,hr,4423,House,Supreme Court Term Limits and Regular Appointments Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Law,K000389,D,CA,17,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on the Judiciary.,2024-08-03T08:05:55Z,984e77d3ebe609a83b7c840028013577c4b138af2c2b665251315e9227fffbda,159c15e171bae7e837e4c0343cb92b3c42684425d26e326cbe86280b4bcdcfde,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4423.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4424,118,hr,4424,House,Vietnam Veterans Liver Fluke Cancer Study Act,1,2023-06-30,1,2023-06-30,action_code:H11100,1,2024-03-21,action_text:committee_hearing,1,2024-05-01,bill.committees.activities:markup,1,2024-05-01,action_text:committee_ordered_reported,1,2024-07-22,action_code:H12200,1,2024-05-01,action_text:committee_discharged,1,2024-05-01,action_text:committee_discharged,1,2024-09-17,action_code:H38310,1,2024-09-17,action_code:H37300,0,,,1,2024-09-17,action_code:H37300,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,L000598,R,NY,1,Veterans' Affairs Committee,hsvr00,21,10,6,0,0,0,2024-09-18,Received in the Senate.,2025-05-27T14:14:07Z,1051e06aebd038b96a07b3693317e7526d289c1a8fb401533a09da41e5af9f18,a518bdf59002a248dc1f28ccfd64883f1468138ccd0daab3fb5f30b620f58a39,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4424.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4425,118,hr,4425,House,Women in Agriculture Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,L000273,D,NM,3,Agriculture Committee,hsag00,4,1,0,0,0,0,2023-08-28,"Referred to the Subcommittee on Conservation, Research, and Biotechnology.",2024-07-24T15:21:15Z,1f4047e8a2d7d80ff2b68195bfac291a9fe6a70beeca16fdd30fcfdba37d8f7e,8ecc7b5cfb95635923f3e9064e506f929979706266974d02821d8048d65fb822,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4425.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4426,118,hr,4426,House,Radiation Exposure Compensation Act Amendments of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,L000273,D,NM,3,Education and Workforce Committee; Energy and Commerce Committee; Judiciary Committee,hsed00; hsif00; hsju00,6,1,0,0,0,0,2023-07-07,"Referred to the Subcommittee on Environment, Manufacturing, and Critical Materials.",2025-12-05T08:07:53Z,6c6fb20f59e821436562e6306f19588dc87f235e4fddf174da181521629070b8,93c193aa89cb8e707a74a5f816af6c5b10cfaecdf9aa9db8f16bf2eaafeecd78,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4426.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4427,118,hr,4427,House,Red Light Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,L000589,R,AZ,8,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2023-07-03,Referred to the Subcommittee on Highways and Transit.,2024-08-30T13:43:08Z,6717ca34dd4f99d0d0e02218e3a59fd036ac10a9aaef36acbd3518388f73e20a,73d4853c6daeadbc607da7204dda3e28964afd331194b5511dcc876be300e92c,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4427.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4428,118,hr,4428,House,Guidance Clarity Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,1,2023-09-20,bill.committees.activities:markup,1,2023-09-20,action_text:committee_ordered_reported,1,2024-12-18,action_code:H12200,0,,,1,2023-09-20,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,L000569,R,MO,3,Oversight and Government Reform Committee,hsgo00,8,4,0,0,0,0,2024-12-18,"Placed on the Union Calendar, Calendar No. 738.",2025-12-05T08:15:25Z,e1ddb8a54b3410c096bff965b4d5e3a404a3972d360b6e1837d5dec33b305f31,ec7622152f137487e1258c494453f77a6835c17cf06f7a607ddf194cca31c73f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4428.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4429,118,hr,4429,House,Department of Homeland Security Intelligence and Analysis Training Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,M001223,D,RI,2,Homeland Security Committee,hshm00,4,1,0,0,0,0,2023-06-30,Referred to the House Committee on Homeland Security.,2025-03-03T20:01:49Z,f7a58969f0dfa99a48769981def22ebe7d91670d239ef725b27a16e02f7dfe38,0b3693bb92107929dbfb5bce8ca0a5dea160ddc4212c53e2fc4fdefb224552b9,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4429.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4430,118,hr,4430,House,E-Verify Data Privacy and Wrongful Unemployment Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,M001218,R,GA,6,Education and Workforce Committee; Judiciary Committee,hsed00; hsju00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-07-21T19:44:15Z,dfe202b0a957d501e3b8d2f6472662fa6cbe7695a5831246b79cd79f2b7ae220,5224e7ec0dbba27525ab8f29920de3585d2d2e7225b75b3d5bde9cb2eb40764a,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4430.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4431,118,hr,4431,House,Law Enforcement Officers Preventing Overdose Deaths Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,N000189,R,WA,4,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on the Judiciary.,2024-11-09T09:05:40Z,a648d830b69b5f794795ea91b532d2a873b59c695e9eccd5b38d16ed9732b80f,159c15e171bae7e837e4c0343cb92b3c42684425d26e326cbe86280b4bcdcfde,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4431.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4432,118,hr,4432,House,LGBTQ+ Panic Defense Prohibition Act of 2023,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,P000614,D,NH,1,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on the Judiciary.,2025-12-05T08:32:17Z,1166f4c784d25a38942c78e34172868c8d2c74ddfcfce041f58b0c1e189f5a68,159c15e171bae7e837e4c0343cb92b3c42684425d26e326cbe86280b4bcdcfde,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4432.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4433,118,hr,4433,House,Rental Car Consumer Protection Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,P000618,D,CA,47,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-07-07,"Referred to the Subcommittee on Innovation, Data, and Commerce.",2025-01-16T11:48:07Z,67bac2efb2674e7b03154a09506ec2045b287a00ea0398b5eba382bf0f0e4013,372a13fa1be22d206282d57046740ddf52632f73b3aac16faf25d8d95622e9e7,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4433.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4434,118,hr,4434,House,Accountability for Acting Officials Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,P000618,D,CA,47,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2023-06-30,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,ac233217180e586479bab34673c9ea695259216dda082061f02ba6b2e0129486,db03b5fc53c0034372f6ce4201ba0e3a9f7f24ee1a271f85fbdeabd6706d2cd0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4434.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4435,118,hr,4435,House,Unauthorized Spending Accountability Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,1,2023-07-12,bill.committees.activities:markup,1,2023-07-12,action_text:committee_ordered_reported,0,,,0,,,1,2023-07-12,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,M001159,R,WA,5,Budget Committee; Oversight and Government Reform Committee; Rules Committee,hsbu00; hsgo00; hsru00,7,2,0,0,0,0,2023-07-12,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 23 - 20.,2025-05-27T14:13:29Z,efd1f62836ae689a84cabf24505573ef28d79b690eeb41c6151bce94f171aaf3,3877e4aab45d4a51bc2799d7eacefce2d231c992713ea449873e4be88981bf79,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4435.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4436,118,hr,4436,House,Why Does the IRS Need Guns Act,1,2023-06-30,1,2023-06-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,R000103,R,MT,2,Judiciary Committee; Ways and Means Committee,hsju00; hswm00,4,0,0,0,0,0,2023-06-30,"Referred to the Committee on Ways and Means, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-12-05T09:11:31Z,a197be4f196955cc438250544c0d6e3b89d449941d1f8751553143c16c357f91,a893a8d2693bee55ea6898d151db5a1c2aba4a3263a4ed617aeec3df3e8d9bb0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4436.xml,govinfo-bill-lifecycle-v2,valid
