bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,1st Quarter (Jan 1 - Mar 31),81e1f716-53e4-4931-83c2-505f12f06032,NATIONAL SOCIETY OF PROFESSIONAL SURVEYORS,MILLER & WENHOLD CAPITOL STRATEGIES,https://lda.gov/filings/public/filing/81e1f716-53e4-4931-83c2-505f12f06032/print/,Environment/Superfund,"H.R. 160, ""Restoring Resilient Reefs Act of 2021; S. 46, ""Restoring Resilient Reefs Act of 2021;"" S. 140, ""Bolstering Long-Term Understanding and Exploration of the Great Lakes, Oceans, Bays, and Estuaries Act;"" H.R. 481, ""Flood Resiliency and Taxpayer Savings Act of 2021;"" H.R. 516, ""Environmental Justice Mapping and Data Collection Act of 2021;"" S. 101, ""Environmental Justice Mapping and Data Collection Act of 2021;"" H.R. 611, ""Rebuilding Our Communities by Keeping Aggregates Sustainable Act;"" H.R. 1733, ""Revitalizing the Economy of Coal Communities by Leveraging Local Activities and Investing More Act;"" S. 381, ""National Ocean Exploration Act;"" H.R. 1437, ""Providing Research and Estimates of Changes in Precipitation Act;"" H.R. 1438, ""Flood Level Observation, Operations, and Decision Support Act;"" S. 558, ""Flood Level Observation, Operations, and Decision Support Act;"" H.R. 1512, ""Climate Leadership and Environmental Action for our Nations Future Act;"" H.R. 2021, ""Environmental Justice for All Act; S. 878, ""Environmental Justice for All Act; S. 914, ""Drinking Water and Wastewater Infrastructure Act of 2021;"" H.R. 1816, ""Information Transparency and Personal Data Control Act;"" H.R. 2183, ""Eliminate the Digital Divide Act;"" S. 922, ""Eliminate the Digital Divide Act;""",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/81e1f716-53e4-4931-83c2-505f12f06032/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,1st Quarter (Jan 1 - Mar 31),e33c2e9c-954e-4127-b905-70b9badcdaf1,PRIME POLICY GROUP ON BEHALF OF MANAGEMENT ASSOCIATION FOR PRIVATE PHOTOGRAMMETR,PROFECTUS INVESTMENTS LLC,https://lda.gov/filings/public/filing/e33c2e9c-954e-4127-b905-70b9badcdaf1/print/,Natural Resources,"3D Elevation Program, Appropriations, FLOODS Act (S. 558), FLAIR Act (S. 2433), NFIP Reauthorization (S. 3128), MAPLANDS Act (S. 904, HR 3113)",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/e33c2e9c-954e-4127-b905-70b9badcdaf1/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,1st Quarter (Jan 1 - Mar 31),3df964fb-d457-4df7-9cce-f66f4b2f0b81,SANBORN MAP COMPANY,PROFECTUS INVESTMENTS LLC,https://lda.gov/filings/public/filing/3df964fb-d457-4df7-9cce-f66f4b2f0b81/print/,Natural Resources,"Floods Act (S. 558, H.R. 1438) 3D Elevation Program Geospatial Data Act",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/3df964fb-d457-4df7-9cce-f66f4b2f0b81/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,1st Quarter (Jan 1 - Mar 31),dd530264-b696-48c7-a114-c987603daac5,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/dd530264-b696-48c7-a114-c987603daac5/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience utilizing new technology software and capabilities. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines for implementation. Also work on other new and/or draft legislation in these issue areas, including S. 558. Specific program appropriations for various agencies and programs at NOAA, NASA, DOD to ensure proper funding remains for important weather intelligence work and public-private partnerships.",S. 558,1,HOUSE OF REPRESENTATIVES; Office of Science & Technology Policy (OSTP); SENATE,https://lda.gov/api/v1/filings/dd530264-b696-48c7-a114-c987603daac5/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),521fc5ec-d087-44f8-a625-dbf2ae59a388,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION FKA PROPERTY CASUALTY INSURERS ASSOC. OF AMERICA,https://lda.gov/filings/public/filing/521fc5ec-d087-44f8-a625-dbf2ae59a388/print/,Disaster Planning/Emergencies,"H.R. 744 Federal Emergency Management Agency Climate Change Plan S. 280 Federal Emergency Management Agency Climate Change Plan H.R. 481 Severe Storms and Flooding Resilience **Issues lobbied without specific bill number: Natural disaster resiliency in infrastructure H.R. 3442 Prescribed Fire Management H.R. 4614 Forest Management Activities S. 2806 Forest Restoration Projects H.R. 5305 Extending Government Funding S. 558 National Integrated Flood Information System **Issues lobbied without specific bill number: National Windstorm Impact Reduction Program H.R. 4664 Forest Management and Hazard Mitigation H.R. 5689 Disaster Resilience and Hazard Mitigation S.2436 Forest Management and Hazard Mitigation S. 3875 Products Showing the Risk of Natural Hazards H.R. 3207 Pre-disaster Mitigation Program **Issues lobbied without specific bill number: Wildland Fire Mitigation and Management Commission membership, pre-disaster mitigation and resilience H.R. 2760 Meteorological Information H.R. 5641 Emergency Assistance Eligibility Threshold H.R. 6461 National Climate Resilience Strategy S. 1282 Meteorological Information S. 3531 National Climate Resilience Strategy S. 4186 Forest Service Fire Victim Compensation",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/521fc5ec-d087-44f8-a625-dbf2ae59a388/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),1dbd67ac-544a-49a5-8021-396b90c294fd,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION FKA PROPERTY CASUALTY INSURERS,"CGCN GROUP, LLC",https://lda.gov/filings/public/filing/1dbd67ac-544a-49a5-8021-396b90c294fd/print/,Disaster Planning/Emergencies,"H.R. 744 Federal Emergency Management Agency Climate Change Plan S. 280 Federal Emergency Management Agency Climate Change Plan H.R. 481 Severe Storms and Flooding Resilience **Issues lobbied without specific bill number: Natural disaster resiliency in infrastructure H.R. 3442 Prescribed Fire Management H.R. 4614 Forest Management Activities S. 2806 Forest Restoration Projects H.R. 5305 Extending Government Funding S. 558 National Integrated Flood Information System **Issues lobbied without specific bill number: National Windstorm Impact Reduction Program H.R. 4664 Forest Management and Hazard Mitigation H.R. 5689 Disaster Resilience and Hazard Mitigation S.2436 Forest Management and Hazard Mitigation S. 3875 Products Showing the Risk of Natural Hazards H.R. 3207 Pre-disaster Mitigation Program **Issues lobbied without specific bill number: Wildland Fire Mitigation and Management Commission membership, pre-disaster mitigation and resilience H.R. 2760 Meteorological Information H.R. 5641 Emergency Assistance Eligibility Threshold H.R. 6461 National Climate Resilience Strategy S. 1282 Meteorological Information S. 3531 National Climate Resilience Strategy S. 4186 Forest Service Fire Victim Compensation",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/1dbd67ac-544a-49a5-8021-396b90c294fd/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),b79c1f8c-2231-47c4-aea7-5f081675c2d4,NATIONAL SOCIETY OF PROFESSIONAL SURVEYORS,MILLER & WENHOLD CAPITOL STRATEGIES,https://lda.gov/filings/public/filing/b79c1f8c-2231-47c4-aea7-5f081675c2d4/print/,Transportation,"H.R. 160, ""Restoring Resilient Reefs Act of 2021;"" All provisions affecting professional surveyors. S. 46, ""Restoring Resilient Reefs Act of 2021;"" All provisions affecting professional surveyors. S. 140, ""Bolstering Long-Term Understanding and Exploration of the Great Lakes, Oceans, Bays, and Estuaries Act;"" All provisions affecting professional surveyors. H.R. 481, ""Flood Resiliency and Taxpayer Savings Act of 2021;"" All provisions affecting professional surveyors. H.R. 516, ""Environmental Justice Mapping and Data Collection Act of 2021;"" All provisions affecting professional surveyors. S. 101, ""Environmental Justice Mapping and Data Collection Act of 2021;"" All provisions affecting professional surveyors. H.R. 611, ""Rebuilding Our Communities by Keeping Aggregates Sustainable Act;"" All provisions affecting professional surveyors. H.R. 1044, ""Broadband Measuring Availability and Aligning Policies Task Force Act;"" All provisions affecting professional surveyors. H.R. 1733, ""Revitalizing the Economy of Coal Communities by Leveraging Local Activities and Investing More Act;"" All provisions affecting professional surveyors. H.R. 1736, ""Moving and Fostering Innovation to Revolutionize Smarter Transportation Act;"" All provisions affecting professional surveyors. S. 652, ""Moving and Fostering Innovation to Revolutionize Smarter Transportation Act;"" All provisions affecting professional surveyors. S. 381, ""National Ocean Exploration Act;"" All provisions affecting professional surveyors. H.R. 1437, ""Providing Research and Estimates of Changes in Precipitation Act;"" All provisions affecting professional surveyors. H.R. 1438, ""Flood Level Observation, Operations, and Decision Support Act;"" All provisions affecting professional surveyors. S. 558, ""Flood Level Observation, Operations, and Decision Support Act;"" All provisions affecting professional surveyors. H.R. 1512, ""Climate Leadership and Environmental Action for our Nations Future Act;"" All provisions affecting professional surveyors. H.R. 2021, ""Environmental Justice for All Act; All provisions affecting professional surveyors. S. 878, ""Environmental Justice for All Act; All provisions affecting professional surveyors. S. 904, ""Modernizing Access to Our Public Land Act;"" All provisions affecting professional surveyors. S. 914, ""Drinking Water and Wastewater Infrastructure Act of 2021;"" All provisions affecting professional surveyors. H.R. 1816, ""Information Transparency and Personal Data Control Act;"" All provisions affecting professional surveyors. H.R. 1848, ""Leading Infrastructure for Tomorrows America Act;"" All provisions affecting professional surveyors. H.R. 2183, ""Eliminate the Digital Divide Act;"" All provisions affecting professional surveyors. S. 922, ""Eliminate the Digital Divide Act;"" All provisions affecting professional surveyors.",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/b79c1f8c-2231-47c4-aea7-5f081675c2d4/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),b79c1f8c-2231-47c4-aea7-5f081675c2d4,NATIONAL SOCIETY OF PROFESSIONAL SURVEYORS,MILLER & WENHOLD CAPITOL STRATEGIES,https://lda.gov/filings/public/filing/b79c1f8c-2231-47c4-aea7-5f081675c2d4/print/,Environment/Superfund,"H.R. 160, ""Restoring Resilient Reefs Act of 2021; S. 46, ""Restoring Resilient Reefs Act of 2021;"" S. 140, ""Bolstering Long-Term Understanding and Exploration of the Great Lakes, Oceans, Bays, and Estuaries Act;"" H.R. 481, ""Flood Resiliency and Taxpayer Savings Act of 2021;"" H.R. 516, ""Environmental Justice Mapping and Data Collection Act of 2021;"" S. 101, ""Environmental Justice Mapping and Data Collection Act of 2021;"" H.R. 611, ""Rebuilding Our Communities by Keeping Aggregates Sustainable Act;"" H.R. 1733, ""Revitalizing the Economy of Coal Communities by Leveraging Local Activities and Investing More Act;"" S. 381, ""National Ocean Exploration Act;"" H.R. 1437, ""Providing Research and Estimates of Changes in Precipitation Act;"" H.R. 1438, ""Flood Level Observation, Operations, and Decision Support Act;"" S. 558, ""Flood Level Observation, Operations, and Decision Support Act;"" H.R. 1512, ""Climate Leadership and Environmental Action for our Nations Future Act;"" H.R. 2021, ""Environmental Justice for All Act; S. 878, ""Environmental Justice for All Act; S. 914, ""Drinking Water and Wastewater Infrastructure Act of 2021;"" H.R. 1816, ""Information Transparency and Personal Data Control Act;"" H.R. 2183, ""Eliminate the Digital Divide Act;"" S. 922, ""Eliminate the Digital Divide Act;""",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/b79c1f8c-2231-47c4-aea7-5f081675c2d4/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),da5465c4-d535-4a79-b01e-2305d00ca960,PRIME POLICY GROUP ON BEHALF OF MANAGEMENT ASSOCIATION FOR PRIVATE PHOTOGRAMMETR,PROFECTUS INVESTMENTS LLC,https://lda.gov/filings/public/filing/da5465c4-d535-4a79-b01e-2305d00ca960/print/,Natural Resources,"3D Elevation Program, Appropriations, FLOODS Act (S. 558), FLAIR Act (S. 2433), NFIP Reauthorization (S. 3128), MAPLANDS Act (S. 904, HR 3113)",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/da5465c4-d535-4a79-b01e-2305d00ca960/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),ba7c6f84-dbc9-47d1-ad9c-6f403ca0081e,SANBORN MAP COMPANY,PROFECTUS INVESTMENTS LLC,https://lda.gov/filings/public/filing/ba7c6f84-dbc9-47d1-ad9c-6f403ca0081e/print/,Natural Resources,"Floods Act (S. 558, H.R. 1438) 3D Elevation Program Geospatial Data Act",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/ba7c6f84-dbc9-47d1-ad9c-6f403ca0081e/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,2nd Quarter (Apr 1 - June 30),a6ed4aea-ac45-4d6f-bf96-5828b71baece,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/a6ed4aea-ac45-4d6f-bf96-5828b71baece/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience utilizing new technology software and capabilities. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines for implementation. Also work on other new and/or draft legislation in these issue areas, including S. 558. Specific program appropriations for various agencies and programs at NOAA, NASA, DOD to ensure proper funding remains for important weather intelligence work and public-private partnerships.",S. 558,1,"Agriculture, Dept of (USDA); Council on Environmental Quality (CEQ); Defense, Dept of (DOD); Energy, Dept of; HOUSE OF REPRESENTATIVES; Office of Science & Technology Policy (OSTP); SENATE",https://lda.gov/api/v1/filings/a6ed4aea-ac45-4d6f-bf96-5828b71baece/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,3rd Quarter (July 1 - Sep 30),27c94ffb-99d7-435b-ab6e-7df5a9dc3024,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION FKA PROPERTY CASUALTY INSURERS ASSOC. OF AMERICA,https://lda.gov/filings/public/filing/27c94ffb-99d7-435b-ab6e-7df5a9dc3024/print/,Disaster Planning/Emergencies,"H.R. 744 Federal Emergency Management Agency Climate Change Plan S. 280 Federal Emergency Management Agency Climate Change Plan H.R. 481 Severe Storms and Flooding Resilience **Issues lobbied without specific bill number: Natural disaster resiliency in infrastructure H.R. 3442 Prescribed Fire Management H.R. 4614 Forest Management Activities S. 2806 Forest Restoration Projects H.R. 5305 Extending Government Funding S. 558 National Integrated Flood Information System **Issues lobbied without specific bill number: National Windstorm Impact Reduction Program H.R. 4664 Forest Management and Hazard Mitigation H.R. 5689 Disaster Resilience and Hazard Mitigation S.2436 Forest Management and Hazard Mitigation S. 3875 Products Showing the Risk of Natural Hazards H.R. 3207 Pre-disaster Mitigation Program **Issues lobbied without specific bill number: Wildland Fire Mitigation and Management Commission membership, pre-disaster mitigation and resilience H.R. 2760 Meteorological Information H.R. 5641 Emergency Assistance Eligibility Threshold H.R. 6461 National Climate Resilience Strategy S. 1282 Meteorological Information S. 3531 National Climate Resilience Strategy S. 4186 Forest Service Fire Victim Compensation S. 3092 Disaster Assistance **Issues lobbied without specific bill number: Wildfire Defense Grant Program",S. 558,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; Interior, Dept of (DOI); SENATE",https://lda.gov/api/v1/filings/27c94ffb-99d7-435b-ab6e-7df5a9dc3024/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,3rd Quarter (July 1 - Sep 30),c95adf26-057f-4cd6-be17-ed9ea9dd2da6,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION FKA PROPERTY CASUALTY INSURERS,"CGCN GROUP, LLC",https://lda.gov/filings/public/filing/c95adf26-057f-4cd6-be17-ed9ea9dd2da6/print/,Disaster Planning/Emergencies,"H.R. 744 Federal Emergency Management Agency Climate Change Plan S. 280 Federal Emergency Management Agency Climate Change Plan H.R. 481 Severe Storms and Flooding Resilience **Issues lobbied without specific bill number: Natural disaster resiliency in infrastructure H.R. 3442 Prescribed Fire Management H.R. 4614 Forest Management Activities S. 2806 Forest Restoration Projects H.R. 5305 Extending Government Funding S. 558 National Integrated Flood Information System **Issues lobbied without specific bill number: National Windstorm Impact Reduction Program H.R. 4664 Forest Management and Hazard Mitigation H.R. 5689 Disaster Resilience and Hazard Mitigation S.2436 Forest Management and Hazard Mitigation S. 3875 Products Showing the Risk of Natural Hazards H.R. 3207 Pre-disaster Mitigation Program **Issues lobbied without specific bill number: Wildland Fire Mitigation and Management Commission membership, pre-disaster mitigation and resilience H.R. 2760 Meteorological Information H.R. 5641 Emergency Assistance Eligibility Threshold H.R. 6461 National Climate Resilience Strategy S. 1282 Meteorological Information S. 3531 National Climate Resilience Strategy S. 4186 Forest Service Fire Victim Compensation S. 3092 Disaster Assistance **Issues lobbied without specific bill number: Wildfire Defense Grant Program",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/c95adf26-057f-4cd6-be17-ed9ea9dd2da6/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,3rd Quarter (July 1 - Sep 30),98637b7e-1d39-430c-9df4-ee18ae8b6ace,NATIONAL SOCIETY OF PROFESSIONAL SURVEYORS,MILLER & WENHOLD CAPITOL STRATEGIES,https://lda.gov/filings/public/filing/98637b7e-1d39-430c-9df4-ee18ae8b6ace/print/,Transportation,"H.R. 160, ""Restoring Resilient Reefs Act of 2021;"" All provisions affecting professional surveyors. S. 46, ""Restoring Resilient Reefs Act of 2021;"" All provisions affecting professional surveyors. S. 140, ""Bolstering Long-Term Understanding and Exploration of the Great Lakes, Oceans, Bays, and Estuaries Act;"" All provisions affecting professional surveyors. H.R. 481, ""Flood Resiliency and Taxpayer Savings Act of 2021;"" All provisions affecting professional surveyors. H.R. 516, ""Environmental Justice Mapping and Data Collection Act of 2021;"" All provisions affecting professional surveyors. S. 101, ""Environmental Justice Mapping and Data Collection Act of 2021;"" All provisions affecting professional surveyors. H.R. 611, ""Rebuilding Our Communities by Keeping Aggregates Sustainable Act;"" All provisions affecting professional surveyors. H.R. 1044, ""Broadband Measuring Availability and Aligning Policies Task Force Act;"" All provisions affecting professional surveyors. H.R. 1733, ""Revitalizing the Economy of Coal Communities by Leveraging Local Activities and Investing More Act;"" All provisions affecting professional surveyors. H.R. 1736, ""Moving and Fostering Innovation to Revolutionize Smarter Transportation Act;"" All provisions affecting professional surveyors. S. 652, ""Moving and Fostering Innovation to Revolutionize Smarter Transportation Act;"" All provisions affecting professional surveyors. S. 381, ""National Ocean Exploration Act;"" All provisions affecting professional surveyors. H.R. 1437, ""Providing Research and Estimates of Changes in Precipitation Act;"" All provisions affecting professional surveyors. H.R. 1438, ""Flood Level Observation, Operations, and Decision Support Act;"" All provisions affecting professional surveyors. S. 558, ""Flood Level Observation, Operations, and Decision Support Act;"" All provisions affecting professional surveyors. H.R. 1512, ""Climate Leadership and Environmental Action for our Nations Future Act;"" All provisions affecting professional surveyors. H.R. 2021, ""Environmental Justice for All Act; All provisions affecting professional surveyors. S. 878, ""Environmental Justice for All Act; All provisions affecting professional surveyors. S. 904, ""Modernizing Access to Our Public Land Act;"" All provisions affecting professional surveyors. S. 914, ""Drinking Water and Wastewater Infrastructure Act of 2021;"" All provisions affecting professional surveyors. H.R. 1816, ""Information Transparency and Personal Data Control Act;"" All provisions affecting professional surveyors. H.R. 1848, ""Leading Infrastructure for Tomorrows America Act;"" All provisions affecting professional surveyors. H.R. 2183, ""Eliminate the Digital Divide Act;"" All provisions affecting professional surveyors. S. 922, ""Eliminate the Digital Divide Act;"" All provisions affecting professional surveyors.",S. 558,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/98637b7e-1d39-430c-9df4-ee18ae8b6ace/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
