bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
116-hr-359,3,2020-09-29,12:43:42,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr359.xml,7392766143e83322bc2f1d9d9b5440cf78e4656c0339a3e23871cfc82ac2e309,e36db64ab511e6857803aaa04b1c6ec454df37e60472da5bda34837cff3fd58a
116-hr-359,5,2020-09-29,12:34:01,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4969-4971),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr359.xml,7392766143e83322bc2f1d9d9b5440cf78e4656c0339a3e23871cfc82ac2e309,e36db64ab511e6857803aaa04b1c6ec454df37e60472da5bda34837cff3fd58a
116-hr-359,6,2020-09-29,12:33:29,Floor,H30300,2,House floor actions,"Mr. Pallone moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr359.xml,7392766143e83322bc2f1d9d9b5440cf78e4656c0339a3e23871cfc82ac2e309,e36db64ab511e6857803aaa04b1c6ec454df37e60472da5bda34837cff3fd58a
116-hr-360,2,2020-09-29,12:33:23,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4968)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr360.xml,fed0ad7a000fdf0bca2c4c3f70abfb7070c94f6914397f10960fc993d76cee38,dd05bce63ad040a829a13f6486527d9807d736b15234cc4494db4302a2c60e98
116-hr-360,3,2020-09-29,12:33:23,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr360.xml,fed0ad7a000fdf0bca2c4c3f70abfb7070c94f6914397f10960fc993d76cee38,dd05bce63ad040a829a13f6486527d9807d736b15234cc4494db4302a2c60e98
116-hr-360,5,2020-09-29,12:23:19,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4968-4969),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr360.xml,fed0ad7a000fdf0bca2c4c3f70abfb7070c94f6914397f10960fc993d76cee38,dd05bce63ad040a829a13f6486527d9807d736b15234cc4494db4302a2c60e98
116-hr-360,6,2020-09-29,12:22:57,Floor,H30300,2,House floor actions,"Mr. Pallone moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr360.xml,fed0ad7a000fdf0bca2c4c3f70abfb7070c94f6914397f10960fc993d76cee38,dd05bce63ad040a829a13f6486527d9807d736b15234cc4494db4302a2c60e98
116-hr-362,2,2020-09-29,12:22:51,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4966)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr362.xml,d11d5ba474590099c9eaadae4a01b2ebfe4d461d735333f9f16e0047a05204c6,30073ec82a5bb404e07346fe7da35d886bfafc540662a1aead50d9343b395bc2
116-hr-362,3,2020-09-29,12:22:51,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr362.xml,d11d5ba474590099c9eaadae4a01b2ebfe4d461d735333f9f16e0047a05204c6,30073ec82a5bb404e07346fe7da35d886bfafc540662a1aead50d9343b395bc2
116-hr-362,5,2020-09-29,12:08:29,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4966-4968),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr362.xml,d11d5ba474590099c9eaadae4a01b2ebfe4d461d735333f9f16e0047a05204c6,30073ec82a5bb404e07346fe7da35d886bfafc540662a1aead50d9343b395bc2
116-hr-362,6,2020-09-29,12:07:59,Floor,H30300,2,House floor actions,"Mr. Pallone moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr362.xml,d11d5ba474590099c9eaadae4a01b2ebfe4d461d735333f9f16e0047a05204c6,30073ec82a5bb404e07346fe7da35d886bfafc540662a1aead50d9343b395bc2
116-hr-375,2,2019-05-15,16:05:45,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 323 - 96 (Roll no. 208). (text: CR H3813),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr375.xml,4d8eef9b790d146a48ba94e5846aae55671d7201c2945be9301cd9b2417457c6,2f35e9e27b8677b62cda1bccb0c32943a11d82fe230884939e80684abdc239b6
116-hr-375,3,2019-05-15,16:05:45,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 323 - 96 (Roll no. 208).(text: CR H3813),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr375.xml,4d8eef9b790d146a48ba94e5846aae55671d7201c2945be9301cd9b2417457c6,2f35e9e27b8677b62cda1bccb0c32943a11d82fe230884939e80684abdc239b6
116-hr-375,7,2019-05-15,13:55:14,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3813-3816),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr375.xml,4d8eef9b790d146a48ba94e5846aae55671d7201c2945be9301cd9b2417457c6,2f35e9e27b8677b62cda1bccb0c32943a11d82fe230884939e80684abdc239b6
116-hr-375,8,2019-05-15,13:54:54,Floor,H30300,2,House floor actions,Mr. Grijalva moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr375.xml,4d8eef9b790d146a48ba94e5846aae55671d7201c2945be9301cd9b2417457c6,2f35e9e27b8677b62cda1bccb0c32943a11d82fe230884939e80684abdc239b6
116-hr-389,2,2019-05-14,17:20:55,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3764-3766)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr389.xml,d91f9e22bda038cec8754884f8dcc5f0e3da8724d093ffbbf3892248ff00034f,1d9f367b4ef1cf0b22743a4feee70aa2427a00e66d626e3c20ce73e5a5730fb8
116-hr-389,3,2019-05-14,17:20:55,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H3764-3766)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr389.xml,d91f9e22bda038cec8754884f8dcc5f0e3da8724d093ffbbf3892248ff00034f,1d9f367b4ef1cf0b22743a4feee70aa2427a00e66d626e3c20ce73e5a5730fb8
116-hr-389,5,2019-05-14,17:08:52,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3764-3767),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr389.xml,d91f9e22bda038cec8754884f8dcc5f0e3da8724d093ffbbf3892248ff00034f,1d9f367b4ef1cf0b22743a4feee70aa2427a00e66d626e3c20ce73e5a5730fb8
116-hr-389,6,2019-05-14,17:08:44,Floor,H30300,2,House floor actions,"Ms. Waters moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr389.xml,d91f9e22bda038cec8754884f8dcc5f0e3da8724d093ffbbf3892248ff00034f,1d9f367b4ef1cf0b22743a4feee70aa2427a00e66d626e3c20ce73e5a5730fb8
116-hr-397,16,2019-07-24,17:01:46,Floor,H8D000,2,House floor actions,"Rule provides for consideration of H.R. 397 and H.R. 3239. Resolution provides for consideration of both H.R. 397 and H.R. 3239 under structured rules. Resolution also provides that it shall be in order on the legislative day of July 25, 2019 or July 26, 2019 that the House suspend the rules. Resolution additionally provides for proceedings from the period from July 29, 2019 through September 6, 2019.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr397.xml,73ee3934a742fed4dabda0fa8ff2cca92eee97bd0136596b4ed159b072d5b0b0,244dbe93500333b0bf000d5f876588362132cc6640133e22acb131d2baadc0b4
116-hr-397,18,2019-07-23,19:45:35,Floor,H1L210,2,House floor actions,"Rules Committee Resolution H. Res. 509 Reported to House. Rule provides for consideration of H.R. 397 and H.R. 3239. Resolution provides for consideration of both H.R. 397 and H.R. 3239 under structured rules. Resolution also provides that it shall be in order on the legislative day of July 25, 2019 or July 26, 2019 that the House suspend the rules. Resolution additionally provides for proceedings from the period from July 29, 2019 through September 6, 2019.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr397.xml,73ee3934a742fed4dabda0fa8ff2cca92eee97bd0136596b4ed159b072d5b0b0,244dbe93500333b0bf000d5f876588362132cc6640133e22acb131d2baadc0b4
116-hr-424,2,2019-01-29,12:31:05,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1254-1255),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr424.xml,d09eec43c5636de4fa53442ff2c4988c0711e540d5ba9cf5db4931a1fb41883e,3de4334e14e4d72577c71d9c6a7fe8f52e0ec9b1d5b89c0b8be8acdb5503baf6
116-hr-424,3,2019-01-29,12:31:05,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H1254-1255),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr424.xml,d09eec43c5636de4fa53442ff2c4988c0711e540d5ba9cf5db4931a1fb41883e,3de4334e14e4d72577c71d9c6a7fe8f52e0ec9b1d5b89c0b8be8acdb5503baf6
116-hr-424,5,2019-01-29,12:22:42,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1254-1256),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr424.xml,d09eec43c5636de4fa53442ff2c4988c0711e540d5ba9cf5db4931a1fb41883e,3de4334e14e4d72577c71d9c6a7fe8f52e0ec9b1d5b89c0b8be8acdb5503baf6
116-hr-424,6,2019-01-29,12:22:25,Floor,H30300,2,House floor actions,Mr. Thompson (MS) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr424.xml,d09eec43c5636de4fa53442ff2c4988c0711e540d5ba9cf5db4931a1fb41883e,3de4334e14e4d72577c71d9c6a7fe8f52e0ec9b1d5b89c0b8be8acdb5503baf6
116-hr-425,2,2019-02-25,17:20:58,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2058-2059),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr425.xml,ba8fa9ee18346156a8358d4799ee724e14ea69986461ce00a31a64052081f74a,83cc78df7082721ac758c7273aa237ed58e92d9b37d0b45141a79da88bb8e7cb
116-hr-425,3,2019-02-25,17:20:58,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H2058-2059),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr425.xml,ba8fa9ee18346156a8358d4799ee724e14ea69986461ce00a31a64052081f74a,83cc78df7082721ac758c7273aa237ed58e92d9b37d0b45141a79da88bb8e7cb
116-hr-425,5,2019-02-25,17:09:00,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2058-2060),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr425.xml,ba8fa9ee18346156a8358d4799ee724e14ea69986461ce00a31a64052081f74a,83cc78df7082721ac758c7273aa237ed58e92d9b37d0b45141a79da88bb8e7cb
116-hr-425,6,2019-02-25,17:08:34,Floor,H30300,2,House floor actions,Mr. Lipinski moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr425.xml,ba8fa9ee18346156a8358d4799ee724e14ea69986461ce00a31a64052081f74a,83cc78df7082721ac758c7273aa237ed58e92d9b37d0b45141a79da88bb8e7cb
116-hr-428,2,2019-01-29,14:43:08,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 422 - 3 (Roll no. 56). (text: CR H1259),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr428.xml,462586d3d562334994c5a3af5fbea41a1a74a3ed45e7b1ea34af70e8cfe187d8,7f8c4a97d568e66fa3483022132ac7022c3a8a87fe957788593a88b785c7c387
116-hr-428,3,2019-01-29,14:43:08,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 422 - 3 (Roll no. 56).(text: CR H1259),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr428.xml,462586d3d562334994c5a3af5fbea41a1a74a3ed45e7b1ea34af70e8cfe187d8,7f8c4a97d568e66fa3483022132ac7022c3a8a87fe957788593a88b785c7c387
116-hr-428,7,2019-01-29,13:16:58,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1259-1260),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr428.xml,462586d3d562334994c5a3af5fbea41a1a74a3ed45e7b1ea34af70e8cfe187d8,7f8c4a97d568e66fa3483022132ac7022c3a8a87fe957788593a88b785c7c387
116-hr-428,8,2019-01-29,13:16:47,Floor,H30300,2,House floor actions,Miss Rice (NY) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr428.xml,462586d3d562334994c5a3af5fbea41a1a74a3ed45e7b1ea34af70e8cfe187d8,7f8c4a97d568e66fa3483022132ac7022c3a8a87fe957788593a88b785c7c387
116-hr-430,11,2019-01-14,17:10:17,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H531),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr430.xml,7ca0647786ff3da5720dda5cee283407b5e451d2104ae80ee9a75512daa3e0bb,cb9f5d171fa5d5d11b488df5e2713468a2a5eae662f3ac46e7673abd1c8376a8
116-hr-430,12,2019-01-14,17:10:17,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H531),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr430.xml,7ca0647786ff3da5720dda5cee283407b5e451d2104ae80ee9a75512daa3e0bb,cb9f5d171fa5d5d11b488df5e2713468a2a5eae662f3ac46e7673abd1c8376a8
116-hr-430,14,2019-01-14,16:49:37,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H531-534),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr430.xml,7ca0647786ff3da5720dda5cee283407b5e451d2104ae80ee9a75512daa3e0bb,cb9f5d171fa5d5d11b488df5e2713468a2a5eae662f3ac46e7673abd1c8376a8
116-hr-430,15,2019-01-14,16:48:19,Floor,H30300,2,House floor actions,"Ms. Chu, Judy moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr430.xml,7ca0647786ff3da5720dda5cee283407b5e451d2104ae80ee9a75512daa3e0bb,cb9f5d171fa5d5d11b488df5e2713468a2a5eae662f3ac46e7673abd1c8376a8
116-hr-434,14,2019-07-24,21:33:22,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7353)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr434.xml,876f6c5e803d14891286b4b15f8f2fb27f44be49718bac1017d84d28dd1a8178,88b53153af7908c762502e231edeb8b89e18cab785f5ef247dec01dbc7556cff
116-hr-434,15,2019-07-24,21:33:22,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H7353)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr434.xml,876f6c5e803d14891286b4b15f8f2fb27f44be49718bac1017d84d28dd1a8178,88b53153af7908c762502e231edeb8b89e18cab785f5ef247dec01dbc7556cff
116-hr-434,17,2019-07-24,21:19:37,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7353-7361),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr434.xml,876f6c5e803d14891286b4b15f8f2fb27f44be49718bac1017d84d28dd1a8178,88b53153af7908c762502e231edeb8b89e18cab785f5ef247dec01dbc7556cff
116-hr-434,18,2019-07-24,21:19:29,Floor,H30300,2,House floor actions,"Mr. San Nicolas moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr434.xml,876f6c5e803d14891286b4b15f8f2fb27f44be49718bac1017d84d28dd1a8178,88b53153af7908c762502e231edeb8b89e18cab785f5ef247dec01dbc7556cff
116-hr-439,13,2019-01-22,16:14:49,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H964-966),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr439.xml,9b2ef4e786fd0b4e84f009bb8788102876bddc813ac9439f62e25fe46f8ea56a,b0646660be1e1ce376a93f52779db240f10a53833505c04eba2e1997c4ed6ef9
116-hr-439,14,2019-01-22,16:14:49,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H964-966),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr439.xml,9b2ef4e786fd0b4e84f009bb8788102876bddc813ac9439f62e25fe46f8ea56a,b0646660be1e1ce376a93f52779db240f10a53833505c04eba2e1997c4ed6ef9
116-hr-439,16,2019-01-22,16:02:04,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H964-967),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr439.xml,9b2ef4e786fd0b4e84f009bb8788102876bddc813ac9439f62e25fe46f8ea56a,b0646660be1e1ce376a93f52779db240f10a53833505c04eba2e1997c4ed6ef9
116-hr-439,17,2019-01-22,16:02:00,Floor,H30300,2,House floor actions,Mr. Johnson (GA) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr439.xml,9b2ef4e786fd0b4e84f009bb8788102876bddc813ac9439f62e25fe46f8ea56a,b0646660be1e1ce376a93f52779db240f10a53833505c04eba2e1997c4ed6ef9
116-hr-449,2,2019-01-29,14:52:35,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 412 - 12 (Roll no. 57). (text: CR H1260),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr449.xml,6c0ca82e1231fa4eb7579a22e4e2077e4d3213e1a79efa25a146df0c07141b8a,751a1b71a661cb35b88a7ce5d21f6e7835ce7ef5737589dc55f67b3b8bb960b5
116-hr-449,3,2019-01-29,14:52:35,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 412 - 12 (Roll no. 57).(text: CR H1260),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr449.xml,6c0ca82e1231fa4eb7579a22e4e2077e4d3213e1a79efa25a146df0c07141b8a,751a1b71a661cb35b88a7ce5d21f6e7835ce7ef5737589dc55f67b3b8bb960b5
116-hr-449,7,2019-01-29,13:25:50,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1260-1261),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr449.xml,6c0ca82e1231fa4eb7579a22e4e2077e4d3213e1a79efa25a146df0c07141b8a,751a1b71a661cb35b88a7ce5d21f6e7835ce7ef5737589dc55f67b3b8bb960b5
116-hr-449,8,2019-01-29,13:25:34,Floor,H30300,2,House floor actions,Miss Rice (NY) moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr449.xml,6c0ca82e1231fa4eb7579a22e4e2077e4d3213e1a79efa25a146df0c07141b8a,751a1b71a661cb35b88a7ce5d21f6e7835ce7ef5737589dc55f67b3b8bb960b5
116-hr-450,2,2019-02-07,14:53:25,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 70). (text: CR H1406)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr450.xml,ca168282cfd4dd058a77c9bccd570450f3f7ba616e20ca7b98cd81a1ade0f980,e7ec590182efaddd62b1e97399ae91bb6e2f44e00f32036b73d5e86fe68fb86e
116-hr-450,3,2019-02-07,14:53:25,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 417 - 0 (Roll no. 70).(text: CR H1406)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr450.xml,ca168282cfd4dd058a77c9bccd570450f3f7ba616e20ca7b98cd81a1ade0f980,e7ec590182efaddd62b1e97399ae91bb6e2f44e00f32036b73d5e86fe68fb86e
116-hr-450,7,2019-02-07,13:15:28,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1406-1409),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr450.xml,ca168282cfd4dd058a77c9bccd570450f3f7ba616e20ca7b98cd81a1ade0f980,e7ec590182efaddd62b1e97399ae91bb6e2f44e00f32036b73d5e86fe68fb86e
116-hr-450,8,2019-02-07,13:15:14,Floor,H30300,2,House floor actions,"Ms. Bass moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr450.xml,ca168282cfd4dd058a77c9bccd570450f3f7ba616e20ca7b98cd81a1ade0f980,e7ec590182efaddd62b1e97399ae91bb6e2f44e00f32036b73d5e86fe68fb86e
116-hr-451,3,2020-09-23,16:28:39,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 5 (Roll no. 201). (text: CR 9/21/2020 H4614-4615)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr451.xml,8e22df533ec354938930209d4d4da134aa29fc8747698682f4b00aa571d17f0d,4d49e2233e0cbbf389c97d3de860e2bfe6f53de6853250b183ea1593b4ddf4fb
116-hr-451,4,2020-09-23,16:28:39,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 5 (Roll no. 201).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr451.xml,8e22df533ec354938930209d4d4da134aa29fc8747698682f4b00aa571d17f0d,4d49e2233e0cbbf389c97d3de860e2bfe6f53de6853250b183ea1593b4ddf4fb
116-hr-451,8,2020-09-21,17:34:16,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4614-4616),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr451.xml,8e22df533ec354938930209d4d4da134aa29fc8747698682f4b00aa571d17f0d,4d49e2233e0cbbf389c97d3de860e2bfe6f53de6853250b183ea1593b4ddf4fb
116-hr-451,9,2020-09-21,17:34:00,Floor,H30300,2,House floor actions,"Mr. McNerney moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr451.xml,8e22df533ec354938930209d4d4da134aa29fc8747698682f4b00aa571d17f0d,4d49e2233e0cbbf389c97d3de860e2bfe6f53de6853250b183ea1593b4ddf4fb
116-hr-453,2,2019-12-16,17:44:10,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H10302-10303)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr453.xml,ca89f9be74e96f8f8fbd211226d84b6a6863d981dafb5f3967732318d5eaa19c,80e0e1eca62d092a80236f45fe2373a331c5451f1fddb00122c591d8f724e631
116-hr-453,3,2019-12-16,17:44:10,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H10302-10303)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr453.xml,ca89f9be74e96f8f8fbd211226d84b6a6863d981dafb5f3967732318d5eaa19c,80e0e1eca62d092a80236f45fe2373a331c5451f1fddb00122c591d8f724e631
116-hr-453,5,2019-12-16,17:35:59,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H10302-10304),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr453.xml,ca89f9be74e96f8f8fbd211226d84b6a6863d981dafb5f3967732318d5eaa19c,80e0e1eca62d092a80236f45fe2373a331c5451f1fddb00122c591d8f724e631
116-hr-453,6,2019-12-16,17:35:52,Floor,H30300,2,House floor actions,"Ms. Haaland moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr453.xml,ca89f9be74e96f8f8fbd211226d84b6a6863d981dafb5f3967732318d5eaa19c,80e0e1eca62d092a80236f45fe2373a331c5451f1fddb00122c591d8f724e631
116-hr-473,13,2020-02-26,13:15:36,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H1204-1205)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr473.xml,b74892a6fe7d21992855d2046a2afa39caff96b69f103169ca4399ae4af1d7cb,f713735b88f59f6aaf05833f78de6f6d6b8c03ab316a12650b8bd2163a9af50b
