bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hr-27,118,hr,27,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,Prosecutors Need to Prosecute Act,hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:01:10Z,"Assault and harassment offenses 2023-02-03T20:01:12Z; Crimes against property 2023-02-03T20:01:12Z; Criminal investigation, prosecution, interrogation 2023-02-03T20:01:12Z; Criminal procedure and sentencing 2023-02-03T20:01:12Z; Government information and archives 2023-02-03T20:01:12Z; Lawyers and legal services 2023-02-03T20:01:12Z; Sex offenses 2023-02-03T20:01:12Z",M000317,R,NY,11,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/27,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr27.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-29,118,hr,29,govinfo_billstatus_metadata,2023-01-09,2023-02-08,Referred to the Subcommittee on Border Security and Enforcement.,5,Immigration,Border Safety and Security Act of 2023,hshm00 Homeland Security Committee House Standing hshm11 Border Security and Enforcement Subcommittee Referred to 2023-02-08T17:40:57Z Referred To 2023-01-09T22:17:15Z; hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:17:20Z,Border security and unlawful immigration 2023-04-28T13:30:19Z; Detention of persons 2023-04-28T13:30:19Z; Government liability 2023-04-28T13:30:19Z; Immigration status and procedures 2023-04-28T13:30:19Z; Intergovernmental relations 2023-04-28T13:30:19Z; Visas and passports 2023-04-28T13:30:19Z,R000614,R,TX,21,0,0,0,1,0,0,0,Immigration,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/29,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr29.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-30,118,hr,30,govinfo_billstatus_metadata,2023-01-09,2023-01-30,Sponsor introductory remarks on measure. (CR H507),4,Crime and Law Enforcement,Stop Human Trafficking in School Zones Act,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:20:30Z,Assault and harassment offenses 2023-04-24T20:00:23Z; Crimes against children 2023-04-24T20:00:23Z; Criminal procedure and sentencing 2023-04-24T20:00:23Z; Domestic violence and child abuse 2023-04-24T20:00:23Z; Educational facilities and institutions 2023-04-24T20:00:23Z; Human trafficking 2023-04-24T20:00:23Z; Pornography 2023-04-24T20:00:23Z; Public housing 2023-04-24T20:00:23Z; Sex offenses 2023-04-24T20:00:23Z; Smuggling and trafficking 2023-04-24T20:00:23Z; Sports and recreation facilities 2023-04-24T20:00:23Z,J000032,D,TX,18,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/30,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr30.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-31,118,hr,31,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,4,Health,COVER Now Act,hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-09T20:10:51Z Referred to 2023-01-09T22:27:10Z,Congressional oversight 2023-02-17T17:45:17Z; Government studies and investigations 2023-02-17T17:45:16Z; Intergovernmental relations 2023-02-17T17:45:16Z; Medicaid 2023-02-17T17:45:16Z; State and local finance 2023-02-17T17:45:17Z; State and local government operations 2023-02-17T17:45:17Z,D000399,D,TX,37,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/31,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr31.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-32,118,hr,32,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Taxation,Keeping Texas School Construction Costs Down Act of 2023,hswm00 Ways and Means Committee House Standing Referred To 2023-01-09T22:27:15Z,Government trust funds 2023-03-06T14:45:15Z; State and local finance 2023-03-06T14:45:16Z; State and local government operations 2023-03-06T14:45:16Z,D000399,D,TX,37,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/32,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr32.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-33,118,hr,33,govinfo_billstatus_metadata,2023-01-09,2024-12-17,Referred to the Subcommittee on Health.,6,Health,"Medicare Dental, Vision, and Hearing Benefit Act of 2023",hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:44:17Z Referred to 2023-01-09T22:27:25Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-09T20:11:39Z Referred to 2023-01-09T22:27:20Z,"Dental care 2023-02-02T16:15:56Z; Health technology, devices, supplies 2023-02-02T16:15:56Z; Hearing, speech, and vision care 2023-02-02T16:15:56Z; Medical tests and diagnostic methods 2023-02-02T16:15:56Z; Medicare 2023-02-02T16:15:56Z",D000399,D,TX,37,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/33,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr33.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-34,118,hr,34,govinfo_billstatus_metadata,2023-01-09,2024-12-17,Referred to the Subcommittee on Health.,4,Taxation,Assuring Medicare’s Promise Act of 2023,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:44:04Z Referred to 2023-01-09T22:27:30Z,,D000399,D,TX,37,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/34,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr34.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-35,118,hr,35,govinfo_billstatus_metadata,2023-01-09,2024-12-17,Referred to the Subcommittee on Health.,6,Health,Close the Medigap Act of 2023,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:43:49Z Referred to 2023-01-09T22:27:35Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-09T20:12:24Z Referred to 2023-01-09T22:27:40Z,Government information and archives 2023-02-02T18:31:08Z; Health care costs and insurance 2023-02-02T18:31:08Z; Health care coverage and access 2023-02-02T18:31:08Z; Insurance industry and regulation 2023-02-02T18:31:08Z; Medicaid 2023-02-02T18:31:08Z; Medicare 2023-02-02T18:31:08Z,D000399,D,TX,37,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/35,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr35.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-36,118,hr,36,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,Patrick Underwood Federal Law Enforcement Protection Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:25:15Z,"Assault and harassment offenses 2023-02-02T18:31:08Z; Criminal investigation, prosecution, interrogation 2023-02-02T18:31:08Z; Government employee pay, benefits, personnel management 2023-02-02T18:31:08Z; Violent crime 2023-02-02T18:31:08Z",A000375,R,TX,19,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/36,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr36.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-37,118,hr,37,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,David Dorn Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:25:25Z,Civil disturbances 2023-02-02T18:31:08Z; Criminal procedure and sentencing 2023-02-02T18:31:08Z,A000375,R,TX,19,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/37,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr37.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-38,118,hr,38,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,Concealed Carry Reciprocity Act,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:01:05Z,"Civil actions and liability 2023-03-17T19:15:31Z; Firearms and explosives 2023-03-17T19:15:31Z; Forests, forestry, trees 2023-03-17T19:15:31Z; Intergovernmental relations 2023-03-17T19:15:31Z; Judicial procedure and administration 2023-03-17T19:15:31Z; Land use and conservation 2023-03-17T19:15:31Z; Legal fees and court costs 2023-03-17T19:15:31Z; Parks, recreation areas, trails 2023-03-17T19:15:31Z; State and local government operations 2023-03-17T19:15:31Z; Wilderness and natural areas, wildlife refuges, wild rivers, habitats 2023-03-17T19:15:31Z",H001067,R,NC,9,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/38,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr38.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-40,118,hr,40,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,4,"Civil Rights and Liberties, Minority Issues",Commission to Study and Develop Reparation Proposals for African Americans Act,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:20:35Z,"Advisory bodies 2023-03-02T20:30:28Z; Civics education 2023-03-02T20:30:28Z; Congressional oversight 2023-03-02T20:30:28Z; Constitution and constitutional amendments 2023-03-02T20:30:28Z; Evidence and witnesses 2023-03-02T20:30:28Z; Federal district courts 2023-03-02T20:30:28Z; Government liability 2023-03-02T20:30:27Z; Government studies and investigations 2023-03-02T20:30:27Z; Human rights 2023-03-02T20:30:28Z; Public contracts and procurement 2023-03-02T20:30:27Z; Racial and ethnic relations 2023-03-02T20:30:27Z; State and local government operations 2023-03-02T20:30:27Z; U.S. history 2023-03-02T20:30:27Z; War crimes, genocide, crimes against humanity 2023-03-02T20:30:27Z",J000032,D,TX,18,0,0,0,1,0,0,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/40,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr40.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-401,118,hr,401,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,"Science, Technology, Communications",American Science First Act,"hssy00 Science, Space, and Technology Committee House Standing Referred to 2023-01-20T17:01:45Z","Asia 2023-02-21T15:45:16Z; China 2023-02-21T15:45:16Z; Foreign and international corporations 2023-02-21T15:45:16Z; Military procurement, research, weapons development 2023-02-21T15:45:16Z; Research administration and funding 2023-02-21T15:45:16Z",A000372,R,GA,12,0,0,0,1,0,0,0,"Science, Technology, Communications",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/401,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr401.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-402,118,hr,402,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Immigration,Protect Communities from a Porous Border Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-20T17:05:35Z,,A000375,R,TX,19,0,0,0,1,0,0,0,Immigration,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/402,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr402.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-403,118,hr,403,govinfo_billstatus_metadata,2023-01-20,2023-01-27,Referred to the Subcommittee on Health.,6,Health,No Mandates Act,hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-27T19:16:24Z Referred To 2023-01-20T17:01:00Z; hsha00 Committee on House Administration House Standing Referred To 2023-01-20T17:00:50Z; hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-01-20T17:00:45Z,,B001302,R,AZ,5,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/403,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr403.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-408,118,hr,408,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Finance and Financial Sector,"To amend the Fair Credit Reporting Act to exclude information relating to certain evictions from consumer reports, and for other purposes.",hsba00 Financial Services Committee House Standing Referred To 2023-01-20T17:03:30Z,,C001068,D,TN,9,0,0,0,1,0,0,0,Finance and Financial Sector,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/408,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr408.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-41,118,hr,41,govinfo_billstatus_metadata,2023-01-09,2023-04-18,Subcommittee Consideration and Mark-up Session Held.,6,Armed Forces and National Security,VA Same-Day Scheduling Act of 2023,hsvr00 Veterans' Affairs Committee House Standing hsvr03 Health Subcommittee Markup by 2023-04-18T15:16:24Z Hearings By (subcommittee) 2023-03-29T17:09:58Z Referred to 2023-03-21T17:40:01Z Referred To 2023-01-09T22:21:15Z,Home and outpatient care 2023-04-18T15:15:21Z; Hospital care 2023-04-18T15:15:21Z; Veterans' medical care 2023-04-18T15:15:21Z,B001307,R,IN,4,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/41,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr41.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-410,118,hr,410,govinfo_billstatus_metadata,2023-01-20,2023-01-27,Referred to the Subcommittee on Health.,4,Health,Health Care PRICE Transparency Act,hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-27T19:18:12Z Referred To 2023-01-20T17:05:15Z,Civil actions and liability 2023-02-17T17:30:24Z; Consumer affairs 2023-02-17T17:30:24Z; Health care costs and insurance 2023-02-17T17:30:24Z; Health care coverage and access 2023-02-17T17:30:24Z; Hospital care 2023-02-17T17:30:24Z; Prescription drugs 2023-02-17T17:30:24Z,D000626,R,OH,8,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/410,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr410.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-411,118,hr,411,govinfo_billstatus_metadata,2023-01-20,2023-02-08,Referred to the Subcommittee on Health.,5,Government Operations and Politics,Lead by Example Act of 2023,hsvr00 Veterans' Affairs Committee House Standing hsvr03 Health Subcommittee Referred to 2023-02-08T19:06:55Z Referred to 2023-01-20T17:02:45Z; hsha00 Committee on House Administration House Standing Referred to 2023-01-20T17:02:40Z,"Congressional officers and employees 2023-02-17T18:00:23Z; Congressional oversight 2023-02-17T18:00:23Z; Department of Veterans Affairs 2023-02-17T18:00:23Z; Government employee pay, benefits, personnel management 2023-02-17T18:00:23Z; Health care costs and insurance 2023-02-17T18:00:23Z; Health facilities and institutions 2023-02-17T18:00:23Z; Members of Congress 2023-02-17T18:00:23Z",D000626,R,OH,8,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/411,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr411.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-417,118,hr,417,govinfo_billstatus_metadata,2023-01-20,2024-12-17,Referred to the Subcommittee on Work and Welfare.,4,Native Americans,Tribal Healthcare Careers Act,hswm00 Ways and Means Committee House Standing hswm03 Work and Welfare Subcommittee Referred to 2024-12-17T16:36:38Z Referred to 2023-01-20T17:04:40Z,Department of Health and Human Services 2023-05-03T14:15:55Z; Employment and training programs 2023-05-03T14:15:55Z; Executive agency funding and structure 2023-05-03T14:15:55Z; Health personnel 2023-05-03T14:15:55Z; Indian social and development programs 2023-05-03T14:15:55Z; Minority employment 2023-05-03T14:15:55Z,G000585,D,CA,34,0,0,0,1,0,0,0,Native Americans,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/417,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr417.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-418,118,hr,418,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Taxation,Affordable Housing Equity Act of 2023,hswm00 Ways and Means Committee House Standing Referred to 2023-01-20T17:04:45Z,,G000585,D,CA,34,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/418,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr418.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-420,118,hr,420,govinfo_billstatus_metadata,2023-01-20,2024-12-17,Referred to the Subcommittee on Health.,6,Health,Language Access for Medicare Beneficiaries Act of 2023,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:24:58Z Referred to 2023-01-20T17:04:30Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-27T19:20:36Z Referred to 2023-01-20T17:04:35Z,Foreign language and bilingual programs 2023-02-17T17:45:17Z; Health information and medical records 2023-02-17T17:45:17Z; Medicare 2023-02-17T17:45:17Z; Social security and elderly assistance 2023-02-17T17:45:17Z,G000585,D,CA,34,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/420,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr420.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-426,118,hr,426,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Taxation,Lakes Before Turbines Act,hswm00 Ways and Means Committee House Standing Referred to 2023-01-20T17:00:40Z,,L000600,R,NY,23,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/426,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr426.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-440,118,hr,440,govinfo_billstatus_metadata,2023-01-20,2023-01-20,Introduced in House,3,Finance and Financial Sector,Cancel the Coin Act,hsba00 Financial Services Committee House Standing Referred to 2023-01-20T17:03:35Z,,T000480,R,SC,4,0,0,0,1,0,0,0,Finance and Financial Sector,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/440,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr440.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
